SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,684.09,44.7444,357.218,0.00160991,90.0757,7.92321,0.721386,3.64247,0.239327,0.014846,-0.0903453,-739830524,684.083,0.0053101
1,684.265,98.1759,512.531,0.000495608,58.915,8.58787,0.870863,4.39724,0.401865,0.0320982,-0.213036,127359772,684.26,0.0053711
1,684.333,454.383,2120,0.000477616,146.797,25.2604,0.921991,6.09872,-0.166204,-0.341466,-0.0385479,-2019093504,684.335,0.00531
1,684.386,3255.65,23507.4,0.00103431,684.524,153.303,0.967151,8.05677,0.0910966,-0.0501547,-0.0661167,1237370880,684.383,0.00531
1,684.447,376.308,3397.12,0.00212809,301.644,48.0569,0.900069,5.86725,-0.124948,-0.0617972,-0.0114417,746007083,684.452,0.0053711
1,684.673,48.4356,262.825,0.00186908,78.8326,19.5467,0.671432,3.22208,0.570215,0.07379,-0.123507,-254820540,684.661,0.005371
1,685.12,45.3738,161.894,0.00061389,15.782,6.15497,0.890349,2.83586,1.00962,0.294177,-0.26028,-698034256,685.11,0.0053711
1,685.151,77.3009,251.478,0.000651131,39.8067,16.5836,0.822868,3.48707,1.05015,0.298207,-0.32035,-1585914485,685.142,0.0053711
1,685.331,142.626,678.399,0.000961464,67.756,18.3085,0.887675,3.39534,0.949972,0.156991,-0.144171,1988248429,685.313,0.0053711
1,685.373,673.95,2608.89,0.00128214,929.579,303.386,0.614331,5.46453,0.980006,0.158829,-0.228968,715551664,685.361,0.0053711
1,685.556,103.39,620.951,0.00129245,111.49,20.0593,0.799558,4.38303,0.355431,0.0375892,-0.123621,-1226499963,685.549,0.0053101
1,685.806,100.179,341.336,0.000910627,112.238,35.3918,0.641916,4.2658,-0.729595,-0.390069,0.103733,-787775924,685.811,0.0053711
1,685.847,102.04,303.362,0.000822472,98.5796,35.2706,0.645833,4.36199,0.772379,0.117819,-0.56627,1004199064,685.843,0.0053711
1,686.18,66.4466,193.314,0.00191594,40.6232,17.0149,0.766326,4.19615,-0.0219497,-0.490795,-0.284963,997525504,686.18,0.0053711
1,686.338,1481.61,11000.1,0.00170834,962.102,148.768,0.90156,6.96583,0.277234,-0.0542404,-0.0573471,-1256978432,686.325,0.00531
1,686.384,2013.57,7904.12,0.000366095,463.408,145.946,0.93392,7.3518,0.479619,0.129902,-0.224761,1551954050,686.378,0.0053711
1,687.334,581.983,2281.04,0.000553781,272.742,96.8712,0.865721,5.80582,0.749166,0.0294933,-0.250279,295002,687.326,0.0053711
1,687.849,100.927,381.293,0.000627329,29.6932,10.3983,0.912305,4.5638,-0.264777,-0.346434,-0.0782479,-88084676,687.851,0.00531
1,687.913,68.6621,268.157,0.00118244,70.5002,23.4906,0.710038,3.6787,0.724591,0.148558,-0.238435,-793685422,687.905,0.0053711
1,687.945,24.5819,128.817,0.00105179,19.9802,5.17492,0.826375,2.78808,-0.513444,-0.15922,0.0410341,-234674362,687.953,0.0053711
1,688.029,58.489,150.621,0.000501298,23.7631,12.0869,0.823444,3.60634,-1.01383,-0.555601,0.324897,1120206794,688.034,0.0053711
1,688.057,71.9262,202.043,0.000477949,20.2834,10.2435,0.8871,3.41042,1.20489,0.473669,-0.419481,-1696290816,688.05,0.00531
1,688.402,1453.39,20779.3,0.00302463,2737.91,273.305,0.852179,6.91717,0.1547,-0.00843108,-0.0164153,1994603737,688.377,0.0053711
1,688.515,236.464,528.621,0.000545804,111.487,60.3424,0.765505,5.05769,1.11667,0.385614,-0.763867,-488599791,688.511,0.0053711
1,688.719,62.2584,400.65,0.00250933,126.218,22.9767,0.655941,4.12357,-0.0750156,-0.182031,-0.0279824,172232751,688.72,0.0053711
1,689.683,44.4436,139.513,0.000574812,22.5225,9.7497,0.819408,2.97354,-1.08669,-0.359728,0.227133,227154512,689.691,0.0053711
1,689.73,114.751,304.076,0.000574032,80.4212,36.1434,0.708384,3.88424,1.32716,0.201015,-0.512894,-2060217669,689.723,0.0053711
1,689.883,58.9624,407.694,0.000989208,28.5194,6.2136,0.921195,3.83932,0.259257,-0.042254,-0.0707285,-130350322,689.874,0.0053711
1,689.921,54.8575,226.223,0.00139139,39.0811,14.4681,0.806989,3.75529,-0.460268,-0.212316,-0.0746034,2141550874,689.927,0.0053711
1,690.425,10376,84924.4,0.000576556,1362.4,211.034,0.981899,9.223,0.075827,-0.0310892,-0.0592779,878231552,690.421,0.0053711
1,690.501,310.953,593.934,0.000404835,147.919,95.4224,0.724681,4.49415,-2.13668,-0.916387,0.782391,1996468682,690.507,0.0053711
1,690.561,110.734,404.432,0.0009171,85.5388,30.5223,0.764855,3.59457,1.05251,0.267733,-0.248925,1832066048,690.55,0.0053711
1,690.826,152.295,690.593,0.00121587,143.328,44.5511,0.769132,4.50245,-0.628335,-0.188588,0.0845879,-1294534656,690.835,0.0053711
1,690.908,43.579,724.844,0.0105968,134.116,11.7446,0.793577,3.66789,-0.0623428,-0.0091079,-0.0256992,988953600,690.926,0.0053711
1,691.193,58.3106,393.824,0.00191916,81.6989,15.573,0.769232,3.66583,-0.346878,-0.0752113,0.0548952,577340555,691.205,0.0053711
1,691.256,81.8054,657.166,0.0027262,78.1562,16.7244,0.866433,4.27255,0.180102,-0.0192836,-0.06153,-1732506865,691.248,0.0053711
1,691.333,113.918,513.383,0.00138025,139.854,39.8972,0.700048,4.17079,0.634114,0.1141,-0.17802,-1564282108,691.324,0.0053711
1,691.442,2421.85,28046.1,0.00304081,2115.46,244.513,0.91505,7.79171,0.00987327,-0.0139812,-0.0422197,193486938,691.442,0.0053711
1,692.181,44.1924,271.556,0.00221366,43.415,10.6573,0.821126,3.60133,0.260846,-0.0537849,-0.0908551,-600083736,692.173,0.0053711
1,692.219,53.3968,177.5,0.00093565,37.3507,15.2981,0.766017,3.12124,1.01912,0.311227,-0.303154,748685187,692.21,0.0053711
1,692.408,4031.22,39362,0.00185161,4233.14,424.345,0.879116,7.83785,-0.27808,-0.0416666,0.0174346,-1012203604,692.426,0.0053711
1,693.234,101.405,343.303,0.000567011,59.6411,22.2492,0.805924,3.76206,-1.01764,-0.302081,0.233845,1520008858,693.243,0.0053711
1,693.271,80.917,245.715,0.000606741,51.2739,20.1552,0.767912,3.78894,0.985088,0.222213,-0.401333,1109194838,693.265,0.0053711
1,693.394,507.446,4075.86,0.00150611,723.827,91.9624,0.801699,5.92465,-0.299802,-0.0737354,0.0170466,-1996591104,693.405,0.0053711
1,693.456,307.366,1400.76,0.00040691,91.5179,27.2819,0.926383,5.27349,0.560985,0.111278,-0.173085,1745022976,693.448,0.0053711
1,694.41,3004.56,33362.3,0.00293214,2552.25,313.213,0.913846,8.00654,-0.0154837,-0.0444397,-0.0150605,-914256470,694.411,0.0053711
1,694.539,90.211,336.699,0.00115455,89.7425,29.7686,0.706219,4.06359,-0.689515,-0.271018,0.143262,2106150203,694.546,0.005371
1,694.579,78.779,481.322,0.00121233,63.7058,15.2723,0.85152,3.56129,-0.558547,-0.0968439,0.0487785,155491368,694.594,0.0053711
1,695.741,76.3477,260.382,0.00093244,65.4844,24.4364,0.722091,3.06203,-1.2037,-0.284483,0.293358,2058764248,695.753,0.0053711
1,696.301,99.8423,506.745,0.00173994,97.6091,29.9624,0.78531,4.2269,0.451122,-0.044068,-0.135065,238210914,696.292,0.0053711
1,696.346,329.303,959.06,0.000402981,96.8014,46.588,0.886494,5.31846,0.909008,0.259822,-0.431693,1829512922,696.341,0.0053711
1,696.421,3858.77,44243.7,0.00622737,12892.6,1247.25,0.680265,4.75308,-0.579817,-0.023979,0.0307363,308983311,696.486,0.0054322
1,696.56,97.7873,371.067,0.000733516,59.5512,19.2765,0.820453,4.15885,-0.650729,-0.249707,0.157761,-790734848,696.567,0.0053711
1,696.598,135.058,740.986,0.000933819,56.1968,8.32359,0.914587,4.8936,-0.0976839,-0.197091,-0.0449191,-1068742916,696.599,0.0054322
1,697.115,128.365,281.905,0.000406796,46.5733,27.931,0.815264,3.60486,-1.86876,-0.69844,0.444653,1084790527,697.123,0.0053711
1,697.801,49.9851,155.556,0.0010284,40.9428,17.6546,0.709726,2.86826,1.20654,0.311948,-0.348775,-1006250679,697.792,0.0053711
1,697.825,129.316,274.248,0.000494484,66.531,40.2765,0.731538,3.849,1.75602,0.585398,-0.760816,1066380170,697.819,0.0053711
1,698.28,82.5285,1002.13,0.00747435,146.705,12.6256,0.835985,4.38098,0.047171,-0.0339404,-0.0172955,-1564203008,698.272,0.0053711
1,698.344,399.033,2121.93,0.00142771,296.041,83.6388,0.84359,5.31192,0.599347,0.0588376,-0.132626,-1324059648,698.332,0.0054321
1,698.392,3410.86,24555.8,0.0017188,2267.8,498.556,0.896086,7.89671,-0.250605,-0.0659655,-0.0363696,1160239561,698.402,0.0053711
1,698.44,536.906,3536.6,0.00256983,541.433,106.837,0.828592,5.11874,-0.599225,-0.0769162,0.0745186,-652480512,698.461,0.00545258
1,698.499,104.684,540.311,0.00121252,87.1429,21.772,0.819577,4.23188,0.443522,0.12237,-0.117351,-2011151701,698.488,0.0054321
1,698.626,45.1078,152.457,0.000624962,23.5144,9.95485,0.827333,3.16559,0.930052,0.122299,-0.336069,4280369,698.618,0.0053711
1,698.668,76.7188,229.488,0.00032294,23.4226,10.6539,0.885231,3.6191,1.09891,0.148846,-0.418702,916966400,698.661,0.0053711
1,698.867,55.028,334.8,0.00171317,37.3342,9.17091,0.874692,3.63806,0.346717,-0.123546,-0.081272,-1891718080,698.856,0.0053711
1,699.524,302.605,604.603,0.000552002,160.831,101.679,0.706772,5.19028,1.46534,0.269344,-1.02807,1855463487,699.52,0.0054321
1,700.105,62.8309,704.842,0.00652573,72.0117,10.0497,0.885117,4.12051,-0.0451406,-0.0255463,-0.0239673,2095042246,700.11,0.0054321
1,700.163,30.0838,115.018,0.000767087,12.8741,4.74042,0.874225,2.72016,0.770241,0.293542,-0.216894,-1980139085,700.153,0.0054322
1,700.261,95.4668,507.378,0.00188973,89.7972,23.2429,0.802362,3.50165,0.70516,0.128214,-0.117595,-1244952172,700.245,0.0054321
1,700.296,298.527,420.809,9.65367e-05,23.6056,21.38,0.936769,5.32825,1.76814,0.107185,-2.1089,-2075775044,700.294,0.0054321
1,700.347,446.837,1565.8,0.000944518,233.281,81.4124,0.833124,3.98129,1.4858,0.144596,-0.260219,719373059,700.331,0.0053711
1,700.393,1767.66,8743.97,0.00102007,784.316,267.44,0.899057,7.19611,0.399822,-0.0623278,-0.142071,1492518912,700.386,0.0054321
1,700.768,36.4361,405.107,0.00419139,65.6989,10.1594,0.818595,3.36246,0.171107,-0.00641684,-0.0314002,-1668608382,700.753,0.0054321
1,700.842,59.847,223.903,0.000670326,28.6862,10.6227,0.85622,3.6016,0.706612,0.172073,-0.254646,-1461316012,700.835,0.0054321
1,700.893,79.3377,642.384,0.00227796,144.351,23.4743,0.750644,3.90995,0.32708,0.0303031,-0.0576701,-1311404744,700.878,0.0054322
1,702.239,116.71,251.047,0.000366956,35.3311,21.0534,0.84224,3.27878,2.04715,0.763609,-0.707474,45174055,702.231,0.0053711
1,702.344,180.293,2096.2,0.00411063,359.499,44.976,0.808363,4.52345,0.272097,0.0132448,-0.0275791,-1938710486,702.318,0.0054322
1,702.395,1331.11,3346.45,0.000569434,584.336,333.095,0.804954,6.26539,1.44298,0.222158,-0.560708,280668652,702.388,0.0054321
1,702.426,1574.72,8087.45,0.00264209,421.085,112.36,0.941302,7.36131,0.01409,-0.155086,-0.0961525,1866995902,702.426,0.0054321
1,702.459,1948.67,5165.46,0.000421791,638.698,360.538,0.861186,7.06806,-1.08449,-0.580119,0.0869735,1407734510,702.464,0.0053711
1,702.539,247.043,541.814,0.00029983,68.6401,39.4486,0.857812,4.97455,1.30405,0.3832,-0.794637,93396824,702.534,0.0054321
1,702.583,103.135,355.669,0.000498187,40.5297,14.0919,0.871972,4.32999,0.65873,0.127091,-0.354461,-1409041155,702.578,0.0054321
1,702.607,72.3095,103.357,0.000130707,9.77381,9.05216,0.893614,3.49728,-2.37232,-1.79534,0.531394,182599680,702.61,0.0054322
1,702.881,43.5639,464.237,0.00594083,98.3264,13.093,0.764533,3.72808,0.089132,-0.0105543,-0.0430376,868184270,702.876,0.0053711
1,702.956,43.2878,172.608,0.000796324,27.0481,9.37491,0.824616,3.3455,-0.680144,-0.27381,0.0701047,-1407506874,702.962,0.005371
1,703.008,54.1725,197.528,0.00108196,54.037,19.3438,0.698844,3.42118,0.817985,0.117467,-0.292952,859243804,703,0.0054322
1,703.043,86.1307,212.078,0.00041654,35.1729,17.3696,0.814562,2.65587,1.95922,0.603846,-0.533133,315784554,703.033,0.0054321
1,703.082,52.7819,284.941,0.00154091,63.0647,16.439,0.75428,3.46265,-0.52598,-0.13736,0.051889,-319971896,703.092,0.0054322
1,703.826,35.2716,169.741,0.00143143,20.5107,4.99413,0.864313,1.64337,-1.03164,-0.138599,0.195376,-543227968,703.846,0.0054322
1,703.89,204.767,551.239,0.000342812,52.9458,27.0536,0.891953,4.94542,-0.940961,-0.587994,0.0391164,-2139708220,703.895,0.0054322
1,703.935,89.5395,241.406,0.000330447,31.1921,14.6851,0.855009,3.48869,1.37912,0.345351,-0.47266,-1660291999,703.927,0.0054321
1,704.03,33.664,162.635,0.0010141,18.2031,3.80138,0.874231,3.37862,-0.253955,-0.116996,0.0806517,10565540,704.036,0.0054321
1,704.072,119.203,486.97,0.000467296,31.622,11.4646,0.92683,4.1339,0.742399,0.148134,-0.212989,46822828,704.063,0.0054321
1,704.117,58.344,169.202,0.000448816,18.6341,8.96016,0.876233,3.58901,0.900065,0.283805,-0.424285,49797638,704.111,0.0054322
1,704.14,148.085,447.651,0.000303756,38.0553,15.242,0.904306,4.67531,-0.825111,-0.527785,0.10384,824821790,704.144,0.0054321
1,704.172,88.6256,282.231,0.000274298,20.2061,8.10154,0.919352,3.9619,0.842571,0.26958,-0.339662,-533599970,704.166,0.0054322
1,704.208,68.0164,194.626,0.000468847,24.7539,12.2702,0.857255,3.80317,0.950389,0.110518,-0.542061,1658627184,704.204,0.0054321
1,704.284,180.084,1842.43,0.00388752,371.241,54.588,0.775676,4.64682,0.290943,0.00983772,-0.0387149,164465904,704.263,0.0054321
1,704.34,664.414,4222.6,0.00232739,888.463,200.619,0.766039,5.69047,0.525404,0.0701315,-0.0853653,202819966,704.323,0.0054321
1,704.415,92626.8,464673,0.00012721,4248.4,1180.58,0.989684,10.8776,0.54311,-0.0518881,-0.131972,-762340302,704.404,0.0054322
1,704.533,234.317,731.799,0.000874575,148.169,52.0813,0.774618,5.23661,0.583718,0.170332,-0.387081,802316832,704.529,0.0054322
1,704.568,122.252,284.91,0.000535314,20.9351,12.039,0.917236,4.79808,0.172607,-0.320035,-0.929943,1359081574,704.567,0.0054321
1,704.606,30.8017,118.292,0.00130077,29.2055,10.0123,0.726969,2.33885,0.980595,0.299495,-0.220802,-762340302,704.594,0.0054321
1,704.637,109.858,201.332,0.000195397,25.9344,17.3153,0.855449,3.72463,2.01347,0.592445,-1.03998,830568592,704.632,0.0053711
1,704.661,93.4071,214.627,0.000530337,42.2084,22.5703,0.780921,4.13583,-1.10024,-0.754429,0.324286,-1660291999,704.665,0.0054322
1,704.835,35.0499,225.712,0.00853835,39.0047,6.3703,0.806931,3.55195,0.030642,-0.160477,-0.0487,1658627184,704.833,0.0054321
1,704.893,87.9923,545.581,0.00122719,70.7818,14.2749,0.854425,4.02658,0.440621,0.0364896,-0.107699,1817565390,704.882,0.0054321
1,705.007,109.438,361.138,0.000657416,55.7025,19.7041,0.827327,4.40539,-0.674559,-0.392315,0.135045,479387914,705.012,0.0054322
1,705.064,71.1381,189.767,0.000506084,30.6126,12.3228,0.81954,4.0259,0.797224,0.171753,-0.665583,226219246,705.061,0.0054321
1,705.094,84.8663,145.097,0.000209923,22.5638,15.6805,0.825931,3.45247,-2.16501,-1.18533,0.773533,1206076630,705.099,0.005371
1,705.178,61.5869,597.978,0.00358205,188.657,25.2376,0.655472,3.59338,0.288349,0.0221172,-0.0394374,-433150963,705.158,0.0054321
1,705.24,110.029,252.811,0.000670847,63.2863,32.3036,0.723323,2.03828,2.5299,0.781514,-0.600983,-187042704,705.229,0.0054322
1,705.29,82.7281,600.063,0.00144416,79.5922,13.4979,0.851205,4.05018,0.33047,0.033752,-0.0747243,-1896984698,705.278,0.0054321
1,705.418,23174.8,148288,0.000184688,1747.68,449.965,0.986702,9.76746,0.305024,-0.0477626,-0.0820863,-719914112,705.408,0.0054321
1,705.458,1361.54,4373.79,0.000872844,450.933,196.945,0.884076,6.2114,-1.15991,-0.334686,0.0941436,-1498243096,705.468,0.0054321
1,705.505,166.399,748.35,0.000888686,121.806,33.4881,0.817947,4.59983,0.57369,0.165346,-0.159904,-2029414202,705.495,0.0054321
1,705.73,48.347,201.133,0.00125553,49.6571,16.274,0.726976,3.29257,-0.706319,-0.212895,0.122446,263308986,705.739,0.0054321
1,705.792,50.7136,355.29,0.00237007,98.5295,18.248,0.694916,3.41162,0.386841,0.0492966,-0.0727041,-1776041551,705.777,0.0054322
1,705.857,112.103,413.08,0.00210882,113.002,41.8395,0.698851,4.58255,0.395822,-0.0980448,-0.286167,-1175092908,705.853,0.0054322
1,705.903,32.6837,228.134,0.00349223,70.8774,12.2783,0.660392,1.2594,-0.764437,-0.0655857,0.0783741,-1947634925,705.935,0.0054321
1,706.038,54.3627,520.981,0.00782483,132.566,18.3637,0.718957,3.95413,0.0781559,-0.0292171,-0.0367519,2046257151,706.032,0.0054321
1,706.102,103.061,227.852,0.000201966,19.7345,11.8769,0.902514,3.57611,-1.73056,-0.70686,0.382392,1292765366,706.108,0.0054321
1,706.172,81.7698,1016.48,0.00324507,274.105,17.2281,0.702939,4.2267,-0.151985,-0.0325882,0.0072405,1173640723,706.184,0.0054321
1,706.293,204.334,999.771,0.00153018,127.245,25.0525,0.857158,5.31809,-0.0435965,-0.284435,-0.0652162,1065515534,706.293,0.0054321
1,706.334,486.736,1273.33,0.000607885,222.435,77.6179,0.804874,6.06949,-0.5449,-0.627821,0.168583,-1835066216,706.336,0.0054321
1,706.428,21266.6,141613,0.000379794,2320.35,553.292,0.981513,9.90723,0.14797,-0.0347681,-0.0949362,232579741,706.423,0.0054321
1,707.304,95.4495,1818.86,0.00496809,285.753,19.8265,0.824173,4.17171,0.126454,0.00550912,-0.0103328,1016532369,707.271,0.00543215
1,707.432,3510.24,29447.4,0.00265385,4664.79,676.302,0.822736,6.11034,0.612183,0.0391474,-0.0456343,1664211337,707.396,0.0054321
1,707.511,112.069,658.173,0.00120727,85.7246,18.334,0.85386,4.34167,0.351917,0.115656,-0.0820285,-584320610,707.499,0.0054932
1,707.987,43.1251,326.133,0.00301725,74.8967,13.1297,0.745351,3.74908,-0.089634,-0.13371,-0.0161703,1301158670,707.989,0.0054321
1,708.205,72.4452,486.651,0.00122638,68.4874,15.0626,0.842243,3.63932,0.469506,0.0245171,-0.0856384,-1753104859,708.19,0.0054321
1,708.285,83.4881,479.206,0.000833023,40.075,10.0819,0.905856,3.76859,-0.522808,-0.104146,0.0888675,-918826341,708.299,0.0054931
1,708.425,5385.29,51350.9,0.00148735,7962.47,1071.73,0.826426,7.53693,0.395931,0.00768537,-0.0371648,-527043128,708.396,0.0054321
1,708.569,164.326,627.341,0.00180132,131.172,45.2421,0.767458,5.05978,-0.238656,-0.33849,-0.0839583,301060096,708.571,0.0054321
1,708.706,42.6869,552.235,0.00333978,128.15,10.3163,0.742777,3.49569,0.172905,0.00685861,-0.0289459,914495114,708.69,0.0054322
1,709.229,99.0418,268.865,0.000441657,34.4798,17.2337,0.856084,4.12829,-0.988029,-0.522306,0.253516,1739391027,709.234,0.0054321
1,709.338,208.945,1955.84,0.00325469,292.541,43.586,0.832475,4.31057,0.404002,0.0221795,-0.0395584,1399686144,709.311,0.0054321
1,709.403,709.44,3516.22,0.00147157,809.561,212.151,0.744725,5.27443,-0.833691,-0.134693,0.136926,-1257162839,709.419,0.0054322
1,709.461,916.626,2882.72,0.000569764,260.932,116.448,0.898142,6.73034,-0.447401,-0.553828,-0.0475087,-1089239682,709.463,0.0054322
1,709.97,45.5649,158.198,0.000398242,15.1826,5.61242,0.892039,2.56322,1.15663,-0.0486528,-0.266299,465281697,709.958,0.0054321
1,710.017,98.5292,369.868,0.00130911,133.255,43.956,0.610395,3.48687,-1.00264,-0.227752,-0.0748357,1600021056,710.029,0.0054931
1,710.387,892.078,5547.19,0.00299504,2162,398.293,0.581506,6.50531,0.32124,-0.0401207,-0.0895036,1513365868,710.378,0.0054321
1,710.54,47.679,106.032,0.000577089,30.119,15.9016,0.687894,1.63366,2.40112,0.763174,-0.646103,-16820540,710.53,0.0054321
1,710.572,96.4131,401.452,0.00136111,22.4592,8.22778,0.936939,4.54519,-0.123301,-0.162089,-0.225066,-2093178302,710.574,0.0054931
1,710.621,89.7967,651.464,0.0023021,151.319,29.4388,0.742544,3.7293,-0.449179,-0.0656565,0.00413103,-1918623024,710.639,0.0054322
1,710.765,81.9568,236.239,0.0006427,37.6313,20.5554,0.821766,3.88742,1.00901,0.0831481,-0.490623,302189194,710.759,0.0054321
1,710.835,40.1978,182.623,0.0011957,20.4193,7.06506,0.874358,3.53237,0.352268,-0.051673,-0.192163,-1366196854,710.83,0.0054321
1,711.615,93.6326,285.487,0.000703147,25.7723,8.77597,0.898412,1.72863,-1.95668,-0.340533,0.570489,-2057470302,711.631,0.0054321
1,711.67,49.4883,199.852,0.00157754,51.8189,15.9361,0.713853,2.0398,1.21158,0.274936,-0.197097,1116131497,711.653,0.0054931
1,712.399,1130.08,8098.1,0.00265084,1568.31,304.159,0.784175,6.89683,-0.218979,-0.0899898,-0.0116049,-1742685060,712.405,0.0054321
1,712.679,40.798,689.559,0.0117097,158.863,9.56186,0.744568,3.70829,0.00541173,-0.00635254,-0.021297,-658936538,712.678,0.0054322
1,712.771,151.411,577.06,0.00198998,203.172,70.2435,0.618543,4.76448,0.53789,-0.0240435,-0.28308,1936063032,712.765,0.0054321
1,712.824,125.686,687.995,0.00161156,175.444,35.2616,0.718371,4.57818,-0.399135,-0.155817,0.0415662,159264233,712.831,0.0054322
1,714.119,55.5967,621.446,0.00623491,115.324,13.8225,0.792982,3.98527,0.0737809,-0.00985831,-0.0414202,12687358,714.114,0.0054321
1,714.348,383.079,1752,0.00109535,259.755,75.1854,0.833922,4.58016,0.930278,0.146794,-0.158144,-1870460183,714.332,0.0054321
1,714.393,998.139,5487.62,0.00180056,1304.67,318.536,0.736699,6.49285,-0.455687,-0.125684,0.0646548,-850294236,714.403,0.0054932
1,714.425,757.067,2458.13,0.000884003,318.213,153.367,0.854739,6.35999,-0.578901,-0.310927,-0.224878,617076420,714.43,0.0054932
1,714.464,971.291,2719.88,0.0022177,499.694,214.697,0.795004,6.87529,0.0680989,-0.487848,-0.347056,870431998,714.463,0.0054322
1,714.937,81.4622,261.121,0.000749995,24.2569,11.1659,0.89548,4.25876,0.433606,-0.217775,-0.332463,-1749048267,714.933,0.0054321
1,715.832,43.6482,169.689,0.00104952,30.2472,10.3883,0.800975,2.54267,1.04062,0.223402,-0.219478,607466401,715.819,0.0054321
1,715.866,63.8989,258.092,0.000724386,27.1425,9.78164,0.881769,3.5802,0.698391,0.171694,-0.211294,-979534472,715.857,0.0054932
1,715.901,52.2345,479.862,0.00407214,115.593,7.87762,0.733354,3.955,0.0157647,-0.019088,-0.0830753,-2142220069,715.901,0.0054932
1,715.947,40.4442,149.618,0.00118367,41.6679,14.0159,0.69369,3.18899,0.726706,0.182027,-0.258399,35322762,715.939,0.0054322
1,716.113,31.1953,361.816,0.0128259,74.5133,8.09576,0.770863,3.43912,-0.00941353,-0.0193265,-0.0297222,-1486723464,716.114,0.0054322
1,716.347,299.336,1809.25,0.00128517,297.405,59.4583,0.816174,5.38638,0.382963,0.0406152,-0.116329,-446320116,716.338,0.0054321
1,716.396,2742.38,12832.3,0.000815917,2027.45,234.139,0.823193,7.88047,-0.16542,-0.189419,0.0312403,-186153984,716.398,0.0054932
1,716.421,2436.01,18641.9,0.000997623,1170.27,97.8522,0.929257,7.63367,-0.17467,-0.0463813,-0.105207,430874067,716.431,0.0054931
1,716.47,946.099,5670.66,0.00465883,941.667,236.885,0.81433,6.79186,-0.125796,-0.0654011,-0.205045,732089038,716.475,0.0054931
1,716.541,110.886,822.176,0.00424303,269.8,49.6909,0.642591,4.47258,-0.252989,-0.0678238,-0.0193263,548749994,716.551,0.0054932
1,716.801,37.6116,102.573,0.0004105,15.8299,7.31863,0.827231,2.8117,-1.24024,-0.471483,0.333735,781529970,716.809,0.0054932
1,716.842,61.4335,243.664,0.00110542,69.5737,22.1539,0.686358,3.15695,0.915004,0.174071,-0.217801,-874034776,716.83,0.0054932
1,716.9,50.3764,201.503,0.00129291,80.5669,22.718,0.571772,3.19729,0.81669,0.10877,-0.230876,-1940264425,716.891,0.0054321
1,717.024,95.3755,272.323,0.00110817,49.7631,20.2459,0.796078,2.02177,-1.98767,-0.389469,0.612815,-577986802,717.038,0.0054321
1,717.088,38.054,334.584,0.00293346,96.7076,14.2351,0.682714,2.9588,-0.346053,-0.0440134,0.0396332,-618439438,717.109,0.0054321
1,717.181,54.8697,560.572,0.00377251,208.984,24.7434,0.598036,3.39844,0.292573,0.0201172,-0.0352827,1575214298,717.159,0.0054321
1,717.452,400.807,9310.65,0.0146799,1728.06,102.108,0.792952,5.98977,0.0120738,-0.00331817,-0.00981744,1866990775,717.449,0.0054583
1,717.585,58.0012,450.628,0.00379696,174.686,27.3508,0.583542,2.05526,-0.653557,-0.0532537,0.057059,-1877083526,717.619,0.0054932
1,717.742,32.1829,942.324,0.0132809,366.378,8.44653,0.582423,3.46865,-0.0112364,-0.0113253,-0.00134211,-1181919198,717.744,0.0054321
1,717.998,44.2283,425.91,0.00645182,102.244,15.5453,0.734236,3.71425,0.116241,-0.0153847,-0.04497,936730407,717.991,0.0054932
1,718.057,60.4887,206.236,0.000829942,36.0106,12.4866,0.804959,3.82639,-0.602724,-0.328975,0.152176,-2128653860,718.062,0.0054932
1,718.112,101.09,555.319,0.000984724,71.7416,18.3092,0.855032,4.10572,0.502167,0.0686527,-0.123543,-1055307724,718.1,0.0054932
1,718.143,96.7301,207.546,0.000339071,33.0887,19.893,0.821617,3.55282,-1.73925,-0.742075,0.580757,-714512595,718.15,0.0054321
1,718.175,99.4874,279.748,0.000277956,25.4824,11.5782,0.897499,3.44701,1.39104,0.449215,-0.419547,581827455,718.166,0.0054932
1,718.203,83.0383,302.001,0.000747587,41.7599,14.7653,0.844959,4.05915,-0.596626,-0.247094,0.201115,250990004,718.21,0.0054321
1,718.241,161.061,769.329,0.000843647,95.5329,27.8445,0.860598,4.62277,0.548761,0.0899754,-0.164014,-279011117,718.232,0.0054932
1,718.291,333.361,1078.8,0.000369518,71.1735,31.3432,0.925664,5.40916,-0.709329,-0.314417,0.264364,352916122,718.298,0.0054931
1,718.352,1308.29,3144.9,0.000404951,475.876,267.354,0.830552,6.54779,1.28008,0.309732,-0.651601,-508429580,718.347,0.0054321
1,718.426,69660.9,385452,0.000259212,10339.4,2536.46,0.96974,9.89674,0.738252,0.0315482,-0.108598,258460740,718.407,0.0054932
1,718.525,300.537,3255.12,0.00638255,910.77,108.393,0.692333,4.17179,-0.414353,-0.0279845,0.0242077,0,718.566,0.0054932
1,718.66,41.8781,410.054,0.00336665,122.417,16.0175,0.67288,2.85395,0.347211,0.0416027,-0.0342173,128459250,718.632,0.00548354
1,718.756,67.1126,277.612,0.00105659,58.881,18.5667,0.764214,3.79344,-0.646441,-0.253002,0.0708764,959977365,718.763,0.0054931
