ID,ScanNumber,RetentionTime,MZ,Intensity
604,1,0.2,480.5188,0.007034
604,1,0.2,480.5232,1.72e-05
604,1,0.2,480.5277,8.761e-09
604,1,0.2,480.5322,9.297e-13
604,1,0.2,480.5367,2.055e-17
605,1,0.2,480.2276,24.31
605,1,0.2,480.2321,31.29
605,1,0.2,480.2366,53.73
605,1,0.2,480.2411,123
605,1,0.2,480.2455,375.4
605,1,0.2,480.25,54
605,1,0.2,480.2545,28.9
605,1,0.2,480.259,21.52
605,1,0.2,480.2635,22.26
605,1,0.2,480.2679,32
605,1,0.2,480.2724,64
605,1,0.2,480.2769,142
605,1,0.2,480.2814,267
605,1,0.2,480.2859,204
605,1,0.2,480.2903,134
605,1,0.2,480.2948,232
605,1,0.2,480.2993,354
605,1,0.2,480.3038,352
605,1,0.2,480.3083,275
605,1,0.2,480.3127,261
605,1,0.2,480.3172,230
605,1,0.2,480.3217,200
605,1,0.2,480.3262,121
605,1,0.2,480.3306,66
605,1,0.2,480.3351,132
605,1,0.2,480.3396,116
605,1,0.2,480.3441,258
605,1,0.2,480.3485,231
605,1,0.2,480.353,161
605,1,0.2,480.3575,36
605,1,0.2,480.362,19.19
605,1,0.2,480.3665,24.37
605,1,0.2,480.3709,73
605,1,0.2,480.3754,1062
605,1,0.2,480.3799,1062
605,1,0.2,480.3844,1062
605,1,0.2,480.3889,1062
605,1,0.2,480.3933,1062
606,1,0.2,479.753,1.981e-06
606,1,0.2,479.7575,0.0004844
606,1,0.2,479.762,0.04444
606,1,0.2,479.7665,1.53
606,1,0.2,479.7709,19.76
606,1,0.2,479.7754,87.5
606,1,0.2,479.7799,229.5
606,1,0.2,479.7844,90.5
606,1,0.2,479.7888,33.5
606,1,0.2,479.7933,15.5
606,1,0.2,479.7978,63.5
606,1,0.2,479.8023,39.5
606,1,0.2,479.8068,43.5
606,1,0.2,479.8112,38.41
606,1,0.2,479.8157,27.27
606,1,0.2,479.8202,15.5
606,1,0.2,479.8247,10.94
606,1,0.2,479.8292,7.384
606,1,0.2,479.8336,4.823
606,1,0.2,479.8381,3.05
606,1,0.2,479.8426,1.868
607,1,0.2,479.1042,26.62
607,1,0.2,479.1087,23.98
607,1,0.2,479.1131,21.6
607,1,0.2,479.1176,19.46
607,1,0.2,479.1221,17.53
607,1,0.2,479.1266,34
607,1,0.2,479.131,7.375
607,1,0.2,479.1355,4
607,1,0.2,479.14,5.5
607,1,0.2,479.1445,32.5
607,1,0.2,479.149,84.5
607,1,0.2,479.1534,46.5
607,1,0.2,479.1579,38.5
607,1,0.2,479.1624,31.5
607,1,0.2,479.1668,47.5
607,1,0.2,479.1713,152.5
607,1,0.2,479.1758,101.5
607,1,0.2,479.1803,59.5
607,1,0.2,479.1847,136.5
607,1,0.2,479.1892,66.5
607,1,0.2,479.1937,97
607,1,0.2,479.1982,88.49
607,1,0.2,479.2026,65.36
607,1,0.2,479.2071,34
607,1,0.2,479.2116,16
607,1,0.2,479.2161,154
607,1,0.2,479.2205,18
607,1,0.2,479.225,50
607,1,0.2,479.2295,20.2
607,1,0.2,479.2339,11
607,1,0.2,479.2384,75
607,1,0.2,479.2429,74.75
607,1,0.2,479.2474,52.5
607,1,0.2,479.2518,125.5
607,1,0.2,479.2563,133.5
607,1,0.2,479.2608,262.5
607,1,0.2,479.2653,358.5
607,1,0.2,479.2697,422.5
607,1,0.2,479.2742,828.5
607,1,0.2,479.2787,910.5
607,1,0.2,479.2832,1290
607,1,0.2,479.2876,1700
607,1,0.2,479.2921,1776
607,1,0.2,479.2966,1952
607,1,0.2,479.3011,1646
607,1,0.2,479.3055,2012
607,1,0.2,479.31,1462
607,1,0.2,479.3145,1224
607,1,0.2,479.3189,836.5
607,1,0.2,479.3234,599.5
607,1,0.2,479.3279,434.5
607,1,0.2,479.3324,453.5
607,1,0.2,479.3369,368.5
607,1,0.2,479.3413,483
607,1,0.2,479.3458,234
607,1,0.2,479.3503,342
607,1,0.2,479.3547,325
607,1,0.2,479.3592,154
607,1,0.2,479.3637,89
607,1,0.2,479.3682,172
607,1,0.2,479.3727,58
607,1,0.2,479.3771,38
607,1,0.2,479.3816,44.85
607,1,0.2,479.3861,54.07
607,1,0.2,479.3905,91
607,1,0.2,479.395,122
607,1,0.2,479.3995,173
607,1,0.2,479.404,94
607,1,0.2,479.4084,124
607,1,0.2,479.4129,185
607,1,0.2,479.4174,72
607,1,0.2,479.4219,36
607,1,0.2,479.4263,22.62
607,1,0.2,479.4308,18.31
607,1,0.2,479.4353,18.96
607,1,0.2,479.4398,25.18
607,1,0.2,479.4442,42.5
607,1,0.2,479.4487,93.5
607,1,0.2,479.4532,60.5
607,1,0.2,479.4577,95.79
607,1,0.2,479.4622,106.2
607,1,0.2,479.4666,117.7
607,1,0.2,479.4711,130.5
607,1,0.2,479.4756,144.7
608,1,0.2,478.9835,6.872e-14
608,1,0.2,478.9879,7.721e-10
608,1,0.2,478.9924,2.022e-06
608,1,0.2,478.9969,0.001234
608,1,0.2,479.0013,0.1756
608,1,0.2,479.0058,5.5
608,1,0.2,479.0103,52.5
608,1,0.2,479.0148,69.5
608,1,0.2,479.0192,35.5
608,1,0.2,479.0237,3.5
608,1,0.2,479.0282,32.5
608,1,0.2,479.0327,34.5
608,1,0.2,479.0371,60.5
608,1,0.2,479.0416,20.5
608,1,0.2,479.0461,31.5
608,1,0.2,479.0505,74.5
608,1,0.2,479.055,13.5
608,1,0.2,479.0595,8.5
608,1,0.2,479.064,1.051
608,1,0.2,479.0684,0.08116
608,1,0.2,479.0729,0.003221
608,1,0.2,479.0774,6.57e-05
608,1,0.2,479.0819,6.887e-07
609,1,0.2,478.2279,228.1
609,1,0.2,478.2324,283.8
609,1,0.2,478.2368,842.9
609,1,0.2,478.2413,1894
609,1,0.2,478.2458,1894
609,1,0.2,478.2502,88
609,1,0.2,478.2547,100
609,1,0.2,478.2592,13
609,1,0.2,478.2636,84
609,1,0.2,478.2681,13
609,1,0.2,478.2726,3
609,1,0.2,478.277,171
609,1,0.2,478.2815,145
609,1,0.2,478.286,175
609,1,0.2,478.2905,115.9
609,1,0.2,478.2949,107.1
609,1,0.2,478.2994,107.6
609,1,0.2,478.3039,117.2
609,1,0.2,478.3083,108
609,1,0.2,478.3128,213
609,1,0.2,478.3173,257
609,1,0.2,478.3217,222
609,1,0.2,478.3262,190
609,1,0.2,478.3307,166.7
609,1,0.2,478.3351,219
609,1,0.2,478.3396,631.5
609,1,0.2,478.3441,437.5
609,1,0.2,478.3485,318.5
609,1,0.2,478.353,118.5
609,1,0.2,478.3575,197.5
609,1,0.2,478.362,204.5
609,1,0.2,478.3664,275.5
609,1,0.2,478.3709,335.5
609,1,0.2,478.3754,316.5
609,1,0.2,478.3799,84.5
609,1,0.2,478.3843,91.5
609,1,0.2,478.3888,157.5
609,1,0.2,478.3932,202.5
609,1,0.2,478.3977,135.5
609,1,0.2,478.4022,151.5
609,1,0.2,478.4067,211.5
609,1,0.2,478.4111,68.5
609,1,0.2,478.4156,78.5
609,1,0.2,478.4201,39.5
609,1,0.2,478.4245,19.72
609,1,0.2,478.429,9.711
609,1,0.2,478.4335,4.723
609,1,0.2,478.4379,2.268
609,1,0.2,478.4424,1.071
609,1,0.2,478.4469,0.5
609,1,0.2,478.4514,0.1532
609,1,0.2,478.4558,0.04159
609,1,0.2,478.4603,0.009989
609,1,0.2,478.4648,0.002122
609,1,0.2,478.4692,0.0003985
610,1,0.2,477.6248,1.122
610,1,0.2,477.6292,1.813
610,1,0.2,477.6337,3.207
610,1,0.2,477.6381,6.212
610,1,0.2,477.6426,13.18
610,1,0.2,477.6471,11
610,1,0.2,477.6516,7.721
610,1,0.2,477.656,9.703
610,1,0.2,477.6605,22
610,1,0.2,477.6649,89
610,1,0.2,477.6694,81
610,1,0.2,477.6739,92
610,1,0.2,477.6783,32
610,1,0.2,477.6828,25
610,1,0.2,477.6873,17
610,1,0.2,477.6917,5.5
610,1,0.2,477.6962,3.5
610,1,0.2,477.7007,2.294
610,1,0.2,477.7051,2.778
610,1,0.2,477.7096,4.5
610,1,0.2,477.7141,17.5
610,1,0.2,477.7185,8.254
610,1,0.2,477.723,6.5
610,1,0.2,477.7275,115.5
610,1,0.2,477.7319,151.5
610,1,0.2,477.7364,62.5
610,1,0.2,477.7409,55.5
610,1,0.2,477.7454,36.5
610,1,0.2,477.7498,1.5
610,1,0.2,477.7543,3.986
610,1,0.2,477.7588,42.5
610,1,0.2,477.7632,109.5
610,1,0.2,477.7677,7.5
610,1,0.2,477.7722,22.5
610,1,0.2,477.7766,68.5
610,1,0.2,477.7811,40.5
610,1,0.2,477.7856,3.5
610,1,0.2,477.79,0.05517
610,1,0.2,477.7945,0.0001442
610,1,0.2,477.7989,6.362e-08
610,1,0.2,477.8034,4.74e-12
610,1,0.2,477.8079,5.963e-17
611,1,0.2,477.1916,1.361e-07
611,1,0.2,477.1961,3.552e-05
611,1,0.2,477.2006,0.003838
611,1,0.2,477.205,0.1717
611,1,0.2,477.2095,3.179
611,1,0.2,477.214,24
611,1,0.2,477.2184,84
611,1,0.2,477.2229,94
611,1,0.2,477.2274,56
611,1,0.2,477.2318,67
611,1,0.2,477.2363,58
611,1,0.2,477.2407,35.38
611,1,0.2,477.2452,32.49
611,1,0.2,477.2497,29.5
611,1,0.2,477.2541,56.5
611,1,0.2,477.2586,83.5
611,1,0.2,477.2631,248.5
611,1,0.2,477.2675,343.5
611,1,0.2,477.272,330.5
611,1,0.2,477.2765,197.5
611,1,0.2,477.2809,253.5
611,1,0.2,477.2854,176.5
611,1,0.2,477.2899,33
611,1,0.2,477.2943,198
611,1,0.2,477.2988,165
611,1,0.2,477.3033,122
611,1,0.2,477.3077,84
611,1,0.2,477.3122,153
611,1,0.2,477.3166,32
611,1,0.2,477.3211,23
611,1,0.2,477.3256,131
611,1,0.2,477.33,221
611,1,0.2,477.3345,372
611,1,0.2,477.339,542.5
611,1,0.2,477.3434,572.5
611,1,0.2,477.3479,509.5
611,1,0.2,477.3524,710.5
611,1,0.2,477.3568,736.5
611,1,0.2,477.3613,866.5
611,1,0.2,477.3658,1198
611,1,0.2,477.3702,1438
611,1,0.2,477.3747,1486
611,1,0.2,477.3792,1410
611,1,0.2,477.3836,1238
611,1,0.2,477.3881,1012
611,1,0.2,477.3925,728
611,1,0.2,477.397,465
611,1,0.2,477.4015,345
611,1,0.2,477.4059,183
611,1,0.2,477.4104,192
611,1,0.2,477.4149,160
611,1,0.2,477.4193,9
611,1,0.2,477.4238,13.78
611,1,0.2,477.4283,60
611,1,0.2,477.4327,80
611,1,0.2,477.4372,12
611,1,0.2,477.4417,1.302
611,1,0.2,477.4461,0.04518
611,1,0.2,477.4506,0.0005802
611,1,0.2,477.455,2.757e-06
611,1,0.2,477.4595,4.846e-09
612,1,0.2,476.3081,3.888
612,1,0.2,476.3126,7.99
612,1,0.2,476.317,17.72
612,1,0.2,476.3215,42.4
612,1,0.2,476.326,109.5
612,1,0.2,476.3304,135
612,1,0.2,476.3349,168
612,1,0.2,476.3394,599.5
612,1,0.2,476.3438,863.5
612,1,0.2,476.3483,1264
612,1,0.2,476.3527,1848
612,1,0.2,476.3572,2580
612,1,0.2,476.3616,3626
612,1,0.2,476.3661,4406
612,1,0.2,476.3706,5250
612,1,0.2,476.375,5584
612,1,0.2,476.3795,4860
612,1,0.2,476.3839,3854
612,1,0.2,476.3884,2992
612,1,0.2,476.3929,2289
612,1,0.2,476.3973,1677
612,1,0.2,476.4018,982
612,1,0.2,476.4062,457
612,1,0.2,476.4107,372
612,1,0.2,476.4152,258
612,1,0.2,476.4196,90
612,1,0.2,476.4241,40
612,1,0.2,476.4286,11
612,1,0.2,476.433,40
612,1,0.2,476.4375,25
612,1,0.2,476.4419,21.5
612,1,0.2,476.4464,37.5
612,1,0.2,476.4509,75.5
612,1,0.2,476.4553,52.5
612,1,0.2,476.4598,0.5
612,1,0.2,476.4642,0.0007339
612,1,0.2,476.4687,6.29e-08
612,1,0.2,476.4731,3.703e-13
612,1,0.2,476.4776,1.498e-19
612,1,0.2,476.4821,4.161e-27
613,1,0.2,475.9469,1.901
613,1,0.2,475.9514,2.568
613,1,0.2,475.9558,3.468
613,1,0.2,475.9603,4.684
613,1,0.2,475.9648,6.326
613,1,0.2,475.9692,7.5
613,1,0.2,475.9737,14.5
613,1,0.2,475.9781,13.61
613,1,0.2,475.9826,17.95
613,1,0.2,475.9871,24.83
613,1,0.2,475.9915,27
613,1,0.2,475.996,67
613,1,0.2,476.0004,136
613,1,0.2,476.0049,57
613,1,0.2,476.0093,28
613,1,0.2,476.0138,82
613,1,0.2,476.0183,32
613,1,0.2,476.0227,24.9
613,1,0.2,476.0272,23
613,1,0.2,476.0316,15
613,1,0.2,476.0361,1
613,1,0.2,476.0406,12.5
613,1,0.2,476.045,11.5
613,1,0.2,476.0495,408
613,1,0.2,476.0539,408
613,1,0.2,476.0584,408
613,1,0.2,476.0628,408
613,1,0.2,476.0673,408
614,1,0.2,475.6928,0.9279
614,1,0.2,475.6973,1.978
614,1,0.2,475.7018,7.662
614,1,0.2,475.7062,53.96
614,1,0.2,475.7107,430.5
614,1,0.2,475.7151,16.5
614,1,0.2,475.7196,4.5
614,1,0.2,475.724,40.5
614,1,0.2,475.7285,36.5
614,1,0.2,475.7329,63.5
614,1,0.2,475.7374,143.5
614,1,0.2,475.7419,63.5
614,1,0.2,475.7463,31.5
614,1,0.2,475.7508,1.5
614,1,0.2,475.7552,0.04374
614,1,0.2,475.7597,0.0003691
614,1,0.2,475.7642,1.024e-06
614,1,0.2,475.7686,9.335e-10
614,1,0.2,475.7731,2.797e-13
615,1,0.2,475.1626,1.92e-12
615,1,0.2,475.167,6.586e-09
615,1,0.2,475.1715,6.61e-06
615,1,0.2,475.1759,0.001941
615,1,0.2,475.1804,0.1668
615,1,0.2,475.1848,4.5
615,1,0.2,475.1893,25
615,1,0.2,475.1938,82
615,1,0.2,475.1982,39
615,1,0.2,475.2027,37
615,1,0.2,475.2071,29.94
615,1,0.2,475.2116,32
615,1,0.2,475.216,70
615,1,0.2,475.2205,36
615,1,0.2,475.2249,3
615,1,0.2,475.2294,98
615,1,0.2,475.2339,62
615,1,0.2,475.2383,105.5
615,1,0.2,475.2428,159.5
615,1,0.2,475.2472,109.5
615,1,0.2,475.2517,104.5
615,1,0.2,475.2561,103.5
615,1,0.2,475.2606,103.5
615,1,0.2,475.265,124.5
615,1,0.2,475.2695,112.5
615,1,0.2,475.274,293.5
615,1,0.2,475.2784,333.5
615,1,0.2,475.2829,408.5
615,1,0.2,475.2873,377.5
615,1,0.2,475.2918,43
615,1,0.2,475.2962,262
615,1,0.2,475.3007,59
615,1,0.2,475.3051,98.29
615,1,0.2,475.3096,88.7
615,1,0.2,475.3141,87.9
615,1,0.2,475.3185,133
615,1,0.2,475.323,123.8
615,1,0.2,475.3274,163.3
615,1,0.2,475.3319,192
615,1,0.2,475.3363,463
615,1,0.2,475.3408,601
615,1,0.2,475.3452,507
615,1,0.2,475.3497,362
615,1,0.2,475.3542,411
615,1,0.2,475.3586,302
615,1,0.2,475.3631,424
615,1,0.2,475.3675,329
615,1,0.2,475.372,156
615,1,0.2,475.3764,37
615,1,0.2,475.3809,79
615,1,0.2,475.3853,100.2
615,1,0.2,475.3898,107
615,1,0.2,475.3943,136
615,1,0.2,475.3987,72
615,1,0.2,475.4032,41
615,1,0.2,475.4076,12.33
615,1,0.2,475.4121,2.601
615,1,0.2,475.4165,0.3674
615,1,0.2,475.421,0.03474
615,1,0.2,475.4254,0.002198
616,1,0.2,474.6861,51.39
616,1,0.2,474.6905,44.48
616,1,0.2,474.695,32.39
616,1,0.2,474.6994,19.85
616,1,0.2,474.7039,10.24
616,1,0.2,474.7083,51.5
616,1,0.2,474.7128,57.5
616,1,0.2,474.7172,9.5
616,1,0.2,474.7217,15.66
616,1,0.2,474.7261,51.5
616,1,0.2,474.7306,68.5
616,1,0.2,474.735,69.41
616,1,0.2,474.7395,79.34
616,1,0.2,474.7439,91.93
616,1,0.2,474.7484,97
616,1,0.2,474.7528,138
616,1,0.2,474.7573,106
616,1,0.2,474.7617,30
616,1,0.2,474.7662,55
616,1,0.2,474.7707,156
616,1,0.2,474.7751,56
616,1,0.2,474.7795,60
616,1,0.2,474.784,62
616,1,0.2,474.7885,1.5
616,1,0.2,474.7929,6.13
616,1,0.2,474.7974,6.931
616,1,0.2,474.8018,76.5
616,1,0.2,474.8063,13.5
616,1,0.2,474.8107,468
616,1,0.2,474.8152,468
616,1,0.2,474.8196,468
616,1,0.2,474.8241,468
616,1,0.2,474.8286,468
617,1,0.2,474.2809,36.35
617,1,0.2,474.2854,50.14
617,1,0.2,474.2899,113.6
617,1,0.2,474.2943,423.1
617,1,0.2,474.2988,2588
617,1,0.2,474.3032,68.5
617,1,0.2,474.3076,30.12
617,1,0.2,474.3121,20.37
617,1,0.2,474.3166,21.3
617,1,0.2,474.321,34.5
617,1,0.2,474.3255,86.5
617,1,0.2,474.3299,88.08
617,1,0.2,474.3344,119.5
617,1,0.2,474.3388,710.5
617,1,0.2,474.3433,926.5
617,1,0.2,474.3477,1014
617,1,0.2,474.3522,1310
617,1,0.2,474.3566,1344
617,1,0.2,474.3611,1042
617,1,0.2,474.3655,1146
617,1,0.2,474.37,1072
617,1,0.2,474.3744,691.5
617,1,0.2,474.3789,545.5
617,1,0.2,474.3833,465.5
617,1,0.2,474.3878,272
617,1,0.2,474.3922,53
617,1,0.2,474.3967,60
617,1,0.2,474.4011,7
617,1,0.2,474.4056,48
617,1,0.2,474.41,25
617,1,0.2,474.4145,27.89
617,1,0.2,474.4189,20.68
617,1,0.2,474.4234,14.02
617,1,0.2,474.4278,12
617,1,0.2,474.4323,4
617,1,0.2,474.4367,2.567
617,1,0.2,474.4412,1.219
617,1,0.2,474.4456,0.5293
617,1,0.2,474.4501,0.2102
617,1,0.2,474.4545,0.07638
618,1,0.2,473.578,0.0003377
618,1,0.2,473.5825,0.007668
618,1,0.2,473.5869,0.1069
618,1,0.2,473.5914,0.9161
618,1,0.2,473.5958,4.819
618,1,0.2,473.6003,13.5
618,1,0.2,473.6047,47.5
618,1,0.2,473.6092,24.5
618,1,0.2,473.6136,32.5
618,1,0.2,473.618,56.5
618,1,0.2,473.6225,10.5
618,1,0.2,473.627,51.5
618,1,0.2,473.6314,32.5
618,1,0.2,473.6358,5.5
618,1,0.2,473.6403,10.5
618,1,0.2,473.6447,103.5
618,1,0.2,473.6492,99.5
618,1,0.2,473.6536,28.5
618,1,0.2,473.6581,3.5
618,1,0.2,473.6625,37.5
618,1,0.2,473.667,8.5
618,1,0.2,473.6714,3.5
618,1,0.2,473.6759,6.873
618,1,0.2,473.6803,7.939
618,1,0.2,473.6848,9.309
618,1,0.2,473.6892,11.08
618,1,0.2,473.6937,13.39
618,1,0.2,473.6981,16.43
618,1,0.2,473.7026,20.46
618,1,0.2,473.707,25.88
618,1,0.2,473.7115,33.22
618,1,0.2,473.7159,74.5
618,1,0.2,473.7204,36.5
618,1,0.2,473.7248,17.5
618,1,0.2,473.7292,39.5
618,1,0.2,473.7337,62.5
618,1,0.2,473.7382,5.5
618,1,0.2,473.7426,0.5
618,1,0.2,473.747,4.696
618,1,0.2,473.7515,90.5
618,1,0.2,473.756,73.5
618,1,0.2,473.7604,99.5
618,1,0.2,473.7648,6.5
618,1,0.2,473.7693,6.856
618,1,0.2,473.7737,26.5
618,1,0.2,473.7782,82.5
618,1,0.2,473.7826,65.5
618,1,0.2,473.7871,149.5
618,1,0.2,473.7915,68.5
618,1,0.2,473.796,43.5
618,1,0.2,473.8004,13.5
618,1,0.2,473.8049,6.946
618,1,0.2,473.8093,5.925
618,1,0.2,473.8138,8.345
618,1,0.2,473.8182,19.5
618,1,0.2,473.8227,448.5
618,1,0.2,473.8271,448.5
618,1,0.2,473.8316,448.5
618,1,0.2,473.836,448.5
618,1,0.2,473.8405,448.5
619,1,0.2,473.2845,0.6703
619,1,0.2,473.289,1.394
619,1,0.2,473.2934,2.759
619,1,0.2,473.2979,5.196
619,1,0.2,473.3023,9.314
619,1,0.2,473.3068,17
619,1,0.2,473.3112,18.38
619,1,0.2,473.3157,30
619,1,0.2,473.3201,74
619,1,0.2,473.3246,116.6
619,1,0.2,473.329,164.8
619,1,0.2,473.3335,190.3
619,1,0.2,473.3379,163.5
619,1,0.2,473.3423,146.5
619,1,0.2,473.3468,206.5
619,1,0.2,473.3513,140.5
619,1,0.2,473.3557,136.5
619,1,0.2,473.3601,83.68
619,1,0.2,473.3646,44.96
619,1,0.2,473.369,20.04
619,1,0.2,473.3735,7.406
619,1,0.2,473.3779,2.27
620,1,0.2,473.1734,4.503e-05
620,1,0.2,473.1779,0.002425
620,1,0.2,473.1823,0.06707
620,1,0.2,473.1868,0.9529
620,1,0.2,473.1912,6.954
620,1,0.2,473.1956,21
620,1,0.2,473.2001,90
620,1,0.2,473.2045,32
620,1,0.2,473.209,9.12
620,1,0.2,473.2134,7
620,1,0.2,473.2179,49
620,1,0.2,473.2223,45
620,1,0.2,473.2267,19
620,1,0.2,473.2312,80
620,1,0.2,473.2357,99
620,1,0.2,473.2401,297
620,1,0.2,473.2446,297
620,1,0.2,473.249,297
620,1,0.2,473.2535,297
620,1,0.2,473.2579,297
621,1,0.2,472.7334,9.606e-07
621,1,0.2,472.7378,9.992e-05
621,1,0.2,472.7423,0.005284
621,1,0.2,472.7467,0.1421
621,1,0.2,472.7512,1.941
621,1,0.2,472.7556,12.5
621,1,0.2,472.7601,60.5
621,1,0.2,472.7645,67.5
621,1,0.2,472.769,84.5
621,1,0.2,472.7734,121.5
621,1,0.2,472.7779,72.5
621,1,0.2,472.7823,66.5
621,1,0.2,472.7867,94.5
621,1,0.2,472.7912,61.5
621,1,0.2,472.7956,59.5
621,1,0.2,472.8001,79.5
621,1,0.2,472.8045,64.5
621,1,0.2,472.809,6.419
621,1,0.2,472.8134,1.5
621,1,0.2,472.8178,16.5
621,1,0.2,472.8223,35.5
621,1,0.2,472.8268,4.5
621,1,0.2,472.8312,0.08389
621,1,0.2,472.8356,0.0001577
621,1,0.2,472.8401,3.195e-08
621,1,0.2,472.8445,6.98e-13
621,1,0.2,472.8489,1.644e-18
622,1,0.2,472.3647,387
622,1,0.2,472.3691,387
622,1,0.2,472.3736,387
622,1,0.2,472.378,387
622,1,0.2,472.3825,387
622,1,0.2,472.3869,74
622,1,0.2,472.3914,61
622,1,0.2,472.3958,7
622,1,0.2,472.4002,20
622,1,0.2,472.4047,79
622,1,0.2,472.4091,129
622,1,0.2,472.4136,96
622,1,0.2,472.418,65
622,1,0.2,472.4225,46
622,1,0.2,472.4269,24.11
622,1,0.2,472.4313,17.01
622,1,0.2,472.4358,13.75
622,1,0.2,472.4402,12.74
622,1,0.2,472.4446,11.5
622,1,0.2,472.4491,18.5
622,1,0.2,472.4536,387
622,1,0.2,472.458,387
622,1,0.2,472.4625,387
622,1,0.2,472.4669,387
622,1,0.2,472.4713,387
623,1,0.2,472.2226,22.45
623,1,0.2,472.227,26.19
623,1,0.2,472.2315,35.04
623,1,0.2,472.2359,53.75
623,1,0.2,472.2404,94.51
623,1,0.2,472.2448,43.5
623,1,0.2,472.2492,34.5
623,1,0.2,472.2537,16.67
623,1,0.2,472.2581,18.17
623,1,0.2,472.2625,21.5
623,1,0.2,472.267,103.5
623,1,0.2,472.2714,135.5
623,1,0.2,472.2759,78.5
623,1,0.2,472.2803,57.5
623,1,0.2,472.2848,74.5
623,1,0.2,472.2892,406.5
623,1,0.2,472.2937,406.5
623,1,0.2,472.2981,406.5
623,1,0.2,472.3026,406.5
623,1,0.2,472.307,406.5
624,1,0.2,471.7297,1.486e-10
624,1,0.2,471.7342,3.472e-07
624,1,0.2,471.7386,0.0002209
624,1,0.2,471.7431,0.03826
624,1,0.2,471.7475,1.804
624,1,0.2,471.752,22
624,1,0.2,471.7564,92
624,1,0.2,471.7608,68
624,1,0.2,471.7653,21
624,1,0.2,471.7697,26.5
624,1,0.2,471.7742,31.27
624,1,0.2,471.7786,78
624,1,0.2,471.7831,95
624,1,0.2,471.7875,65.5
624,1,0.2,471.7919,73.5
624,1,0.2,471.7964,141.5
624,1,0.2,471.8008,70.5
624,1,0.2,471.8052,2.5
624,1,0.2,471.8097,12.5
624,1,0.2,471.8141,38.5
624,1,0.2,471.8185,47.1
624,1,0.2,471.823,22.96
624,1,0.2,471.8274,4.5
624,1,0.2,471.8319,0.4389
624,1,0.2,471.8363,0.0188
624,1,0.2,471.8408,0.0003548
624,1,0.2,471.8452,2.949e-06
624,1,0.2,471.8497,1.08e-08
625,1,0.2,471.1618,0.1438
625,1,0.2,471.1663,0.8658
625,1,0.2,471.1707,3.914
625,1,0.2,471.1751,13.28
625,1,0.2,471.1796,33.82
625,1,0.2,471.184,62.5
625,1,0.2,471.1884,161.8
625,1,0.2,471.1929,196.7
625,1,0.2,471.1973,112
625,1,0.2,471.2017,30
625,1,0.2,471.2062,27
625,1,0.2,471.2106,55
625,1,0.2,471.215,78.64
625,1,0.2,471.2195,104.1
625,1,0.2,471.2239,109
625,1,0.2,471.2284,119
625,1,0.2,471.2328,35
625,1,0.2,471.2372,18.44
625,1,0.2,471.2416,11.49
625,1,0.2,471.2461,9.467
625,1,0.2,471.2505,10.3
625,1,0.2,471.2549,14.82
625,1,0.2,471.2594,28.35
625,1,0.2,471.2638,79.5
625,1,0.2,471.2683,219.5
625,1,0.2,471.2727,136.5
625,1,0.2,471.2772,226.5
625,1,0.2,471.2816,279.5
625,1,0.2,471.286,98
625,1,0.2,471.2905,185
625,1,0.2,471.2949,282
625,1,0.2,471.2993,198
625,1,0.2,471.3038,118
625,1,0.2,471.3082,209
625,1,0.2,471.3127,144
625,1,0.2,471.3171,202
625,1,0.2,471.3215,220
625,1,0.2,471.326,104
625,1,0.2,471.3304,117
625,1,0.2,471.3348,846
625,1,0.2,471.3393,846
625,1,0.2,471.3437,846
625,1,0.2,471.3482,846
625,1,0.2,471.3526,846
626,1,0.2,469.7257,8.76
626,1,0.2,469.7301,17.06
626,1,0.2,469.7345,84.64
626,1,0.2,469.739,424.5
626,1,0.2,469.7434,424.5
626,1,0.2,469.7478,30.5
626,1,0.2,469.7523,34.5
626,1,0.2,469.7567,11.5
626,1,0.2,469.7611,85.5
626,1,0.2,469.7655,54.5
626,1,0.2,469.77,42.5
626,1,0.2,469.7744,71.5
626,1,0.2,469.7788,36.5
626,1,0.2,469.7833,69.5
626,1,0.2,469.7877,112.5
626,1,0.2,469.7921,42.5
626,1,0.2,469.7965,17.5
626,1,0.2,469.801,23.27
626,1,0.2,469.8054,56.5
626,1,0.2,469.8098,141.5
626,1,0.2,469.8143,132.5
626,1,0.2,469.8187,166.4
626,1,0.2,469.8231,161
626,1,0.2,469.8276,132.2
626,1,0.2,469.832,92.2
626,1,0.2,469.8364,54.6
627,1,0.2,469.0925,4.974e-07
627,1,0.2,469.097,0.0001012
627,1,0.2,469.1014,0.008715
627,1,0.2,469.1058,0.318
627,1,0.2,469.1102,4.917
627,1,0.2,469.1147,33
627,1,0.2,469.1191,83
627,1,0.2,469.1235,113
627,1,0.2,469.1279,51
627,1,0.2,469.1324,47
627,1,0.2,469.1368,20.5
627,1,0.2,469.1412,2.5
627,1,0.2,469.1456,2.738
627,1,0.2,469.1501,4.531
627,1,0.2,469.1545,30.5
627,1,0.2,469.1589,140.5
627,1,0.2,469.1633,132.5
627,1,0.2,469.1678,190.5
627,1,0.2,469.1722,180.5
627,1,0.2,469.1766,247.5
627,1,0.2,469.181,282.5
627,1,0.2,469.1855,126
627,1,0.2,469.1899,64
627,1,0.2,469.1943,196
627,1,0.2,469.1988,190
627,1,0.2,469.2032,32.57
627,1,0.2,469.2076,17.61
