mz,int,scan,rt
313.159674,5741.302734,0,0.67
313.1609882,8769.607422,0,0.67
313.1623023,9130.685547,0,0.67
313.1636165,6183.155273,0,0.67
313.1649307,2977.91748,0,0.67
313.1662448,1309.834229,0,0.67
313.1682263,0,0,0.67
313.1695405,0,0,0.67
313.1708547,0,0,0.67
313.1721689,0,0,0.67
313.1734831,0,0,0.67
313.1747973,0,0,0.67
313.1761116,0,0,0.67
313.1774258,2629.654053,0,0.67
313.1787401,7640.212891,0,0.67
313.1800543,19735.10938,0,0.67
313.1813686,36438.88672,0,0.67
313.1826829,53537.04297,0,0.67
313.1839972,53051.15234,0,0.67
313.1853115,34281.92969,0,0.67
313.1866258,16434.77148,0,0.67
313.1879401,3288.433594,0,0.67
313.1892544,0,0,0.67
313.1898149,0,0,0.67
313.1911292,0,0,0.67
313.1924436,347.3746643,0,0.67
313.1937579,10473.33887,0,0.67
313.1950723,33915.05469,0,0.67
313.1963867,60605.10547,0,0.67
313.1977011,83273.21094,0,0.67
313.1990154,70293.14844,0,0.67
313.2003298,42612.11719,0,0.67
313.2016442,16992.70313,0,0.67
313.2029587,3711.162109,0,0.67
313.2042731,0,0,0.67
313.205674,0,0,0.67
313.2069884,0,0,0.67
313.2083029,0,0,0.67
313.2096173,1408.198364,0,0.67
313.2109318,2580.12207,0,0.67
313.2122463,6678.446777,0,0.67
313.2135607,9010.103516,0,0.67
313.2148752,8303.886719,0,0.67
313.2161897,3717.152588,0,0.67
313.2175042,2200.957031,0,0.67
313.2188187,992.0437012,0,0.67
313.2200535,0,0,0.67
313.221368,0,0,0.67
313.2226825,0,0,0.67
313.2239971,0,0,0.67
313.2253116,0,0,0.67
313.2266262,0,0,0.67
313.2279408,0,0,0.67
313.2292553,1826.087769,0,0.67
313.2305699,6736.797852,0,0.67
313.2318845,17619.76172,0,0.67
313.2331991,29280.92188,0,0.67
313.2345137,35816.90625,0,0.67
313.2358284,27174.51367,0,0.67
313.237143,15981.47852,0,0.67
313.2384576,5682.079102,0,0.67
313.2397723,1116.407837,0,0.67
313.2411666,0,0,0.67
313.2424813,0,0,0.67
313.2437959,0,0,0.67
313.2451106,0,0,0.67
313.2556283,0,0,0.67
313.2569431,0,0,0.67
313.2582578,0,0,0.67
313.2595726,0,0,0.67
313.2608874,1483.523926,0,0.67
313.2622022,1898.671021,0,0.67
313.263517,2462.979736,0,0.67
313.2648318,2760.884766,0,0.67
313.2661466,391.8813171,0,0.67
313.2673488,293.4191895,0,0.67
313.2686637,2504.378662,0,0.67
313.2699785,9124.386719,0,0.67
313.2712933,16738.09961,0,0.67
313.2726082,23823.67578,0,0.67
313.2739231,21183.17383,0,0.67
313.2752379,13062.0293,0,0.67
313.2765528,5430.445801,0,0.67
313.2778677,1246.210571,0,0.67
313.2792937,0,0,0.67
313.2806086,0,0,0.67
313.2819236,0,0,0.67
313.2832385,0,0,0.67
313.8863419,0,0,0.67
313.8876606,0,0,0.67
313.8889793,0,0,0.67
313.8902981,0,0,0.67
313.8916168,806.428894,0,0.67
313.8929356,2032.631348,0,0.67
313.8942544,5269.4375,0,0.67
313.8955731,7953.917969,0,0.67
313.8968919,8157.893555,0,0.67
313.8982107,3590.302246,0,0.67
313.8995295,1853.641235,0,0.67
313.9008483,647.3048706,0,0.67
313.9021669,0,0,0.67
313.9034857,0,0,0.67
313.9048045,0,0,0.67
313.9061234,0,0,0.67
314.0050601,0,0,0.67
314.0063796,0,0,0.67
314.0076991,0,0,0.67
314.0090186,0,0,0.67
314.0103381,966.7059326,0,0.67
314.0116576,2103.341064,0,0.67
314.0129771,2774.769287,0,0.67
314.0142966,2382.046387,0,0.67
314.0156161,1289.84314,0,0.67
314.0169355,0,0,0.67
314.018255,0,0,0.67
314.0195746,0,0,0.67
314.0208941,0,0,0.67
314.1040435,0,0,0.67
314.1053636,0,0,0.67
314.1066837,0,0,0.67
314.1080038,0,0,0.67
314.1093239,1186.747559,0,0.67
314.110644,1897.604736,0,0.67
314.1119642,2611.505859,0,0.67
314.1132843,2855.049316,0,0.67
314.1146045,2345.462646,0,0.67
314.1159246,1392.304199,0,0.67
314.1172448,0,0,0.67
314.1185649,0,0,0.67
314.1198851,0,0,0.67
314.1212053,0,0,0.67
314.1225255,0,0,0.67
314.1238457,0,0,0.67
314.125166,0,0,0.67
314.1264862,0,0,0.67
314.1278064,831.2513428,0,0.67
314.1291267,1782.592651,0,0.67
314.1304469,2450.944336,0,0.67
314.1317672,2431.45459,0,0.67
314.1330875,1795.991577,0,0.67
314.1344077,882.1538696,0,0.67
314.1357279,0,0,0.67
314.1370482,0,0,0.67
314.1383685,0,0,0.67
314.1396888,0,0,0.67
314.176661,0,0,0.67
314.1779815,0,0,0.67
314.1793021,0,0,0.67
314.1806227,0,0,0.67
314.1819432,1102.935059,0,0.67
314.1832638,2800.052002,0,0.67
314.1845844,7103.065918,0,0.67
314.185905,9117.446289,0,0.67
314.1872256,7040.327637,0,0.67
314.1885463,3646.109131,0,0.67
314.1898669,1424.538818,0,0.67
314.1910947,0,0,0.67
314.1924153,0,0,0.67
314.193736,0,0,0.67
314.1950567,0,0,0.67
314.1963773,14.81223965,0,0.67
314.197698,2510.404053,0,0.67
314.1990187,6739.714844,0,0.67
314.2003394,11533.53027,0,0.67
314.2016601,13489.9502,0,0.67
314.2029808,9571.285156,0,0.67
314.2043015,5040.628906,0,0.67
314.2056223,1264.810059,0,0.67
314.2070358,0,0,0.67
314.2083565,0,0,0.67
314.2096773,0,0,0.67
314.210998,0,0,0.67
314.2123188,0,0,0.67
314.2136396,1145.681641,0,0.67
314.2149604,2246.193359,0,0.67
314.2162812,3187.58252,0,0.67
314.217602,3416.833496,0,0.67
314.2189228,2671.748779,0,0.67
314.2202436,1369.203369,0,0.67
314.2215644,0,0,0.67
314.2228852,0,0,0.67
314.2242061,0,0,0.67
314.2255269,0,0,0.67
314.2294895,0,0,0.67
314.2308104,0,0,0.67
314.2321313,0,0,0.67
314.2334522,0,0,0.67
314.2347731,1501.198975,0,0.67
314.2360941,2302.582031,0,0.67
314.237415,2613.11084,0,0.67
314.2387359,2286.894531,0,0.67
314.2400569,1473.458008,0,0.67
314.2413777,0,0,0.67
314.2426987,0,0,0.67
314.2440197,0,0,0.67
314.2453406,0,0,0.67
314.2677986,0,0,0.67
314.2691197,0,0,0.67
314.2704408,0,0,0.67
314.271762,0,0,0.67
314.2730831,673.1308594,0,0.67
314.2744043,1963.925415,0,0.67
314.2757255,3205.003418,0,0.67
314.2770466,3349.179199,0,0.67
314.2783678,2227.25,0,0.67
314.279689,826.666626,0,0.67
314.2810089,0,0,0.67
314.2823301,0,0,0.67
314.2836513,0,0,0.67
314.2849726,0,0,0.67
314.8830222,0,0,0.67
314.8843472,0,0,0.67
314.8856722,0,0,0.67
314.8869972,0,0,0.67
314.8883223,786.1026001,0,0.67
314.8896473,2388.9375,0,0.67
314.8909723,5603.657715,0,0.67
314.8922974,8874.597656,0,0.67
314.8936225,9322.719727,0,0.67
314.8949476,6130.963379,0,0.67
314.8962726,2830.238037,0,0.67
314.8975977,1077.667969,0,0.67
314.8989227,0,0,0.67
314.9002478,0,0,0.67
314.9015729,0,0,0.67
314.9028981,0,0,0.67
314.9413304,0,0,0.67
314.9426558,0,0,0.67
314.9439812,0,0,0.67
314.9453066,0,0,0.67
314.946632,1763.667114,0,0.67
314.9479574,5436.0625,0,0.67
314.9492828,8591.535156,0,0.67
314.9506082,8820.261719,0,0.67
314.9519337,5535.144043,0,0.67
314.9532591,2626.106689,0,0.67
314.9545846,286.071991,0,0.67
314.9559098,0,0,0.67
314.9572353,0,0,0.67
314.9585608,0,0,0.67
314.9598863,0,0,0.67
315.0420828,0,0,0.67
315.0434088,0,0,0.67
315.0447348,0,0,0.67
315.0460609,0,0,0.67
315.0473869,918.8328247,0,0.67
315.048713,2364.934326,0,0.67
315.050039,3601.688477,0,0.67
315.0513651,3664.451904,0,0.67
315.0526912,2621.937988,0,0.67
315.0540172,1314.259644,0,0.67
315.0559278,0,0,0.67
315.0572539,0,0,0.67
315.05858,0,0,0.67
315.0599061,0,0,0.67
315.1156105,0,0,0.67
315.116937,0,0,0.67
315.1182635,0,0,0.67
315.11959,0,0,0.67
315.1209165,1341.584961,0,0.67
315.122243,1808.017822,0,0.67
315.1235695,3802.10498,0,0.67
315.124896,9821.84668,0,0.67
315.1262225,18270.79102,0,0.67
315.1275491,26646.77539,0,0.67
315.1288756,25350.32422,0,0.67
315.1302022,15758.91113,0,0.67
315.1315288,6616.773926,0,0.67
315.1328553,725.5698242,0,0.67
315.1335972,0,0,0.67
315.1349238,0,0,0.67
315.1362504,0,0,0.67
315.137577,0,0,0.67
315.1468635,0,0,0.67
315.1481902,0,0,0.67
315.1495169,0,0,0.67
315.1508436,0,0,0.67
315.1521703,599.9177856,0,0.67
315.153497,1771.559204,0,0.67
315.1548237,3340.591064,0,0.67
315.1561504,4288.562988,0,0.67
315.1574772,3904.275146,0,0.67
315.1588039,2557.31543,0,0.67
315.1601307,1180.663086,0,0.67
315.1615898,0,0,0.67
315.1629165,0,0,0.67
315.1642433,0,0,0.67
315.1655701,0,0,0.67
315.1682237,0,0,0.67
315.1695505,0,0,0.67
315.1708773,0,0,0.67
315.1722041,0,0,0.67
315.173531,721.9688721,0,0.67
315.1748578,1948.041016,0,0.67
315.1761847,3406.999268,0,0.67
315.1775115,4084.659668,0,0.67
315.1788384,3423.259033,0,0.67
315.1801653,1979.811279,0,0.67
315.1814922,733.2706299,0,0.67
315.182819,0,0,0.67
315.1841459,0,0,0.67
315.1854728,0,0,0.67
315.1867998,0,0,0.67
315.1881267,0,0,0.67
315.1894536,0,0,0.67
315.1907806,1132.983887,0,0.67
315.1921075,2792.012207,0,0.67
315.1934345,6489.505859,0,0.67
315.1947614,7871.020996,0,0.67
315.1960884,5888.792969,0,0.67
315.1974154,2878.744629,0,0.67
315.1987424,1386.162476,0,0.67
315.2000693,0,0,0.67
315.2013964,0,0,0.67
315.2027234,0,0,0.67
315.2040504,0,0,0.67
315.2226297,0,0,0.67
315.2239568,0,0,0.67
315.225284,0,0,0.67
315.2266112,0,0,0.67
315.2279383,1343.755981,0,0.67
315.2292655,2656.160889,0,0.67
315.2305927,3481.383301,0,0.67
315.2319199,3238.793701,0,0.67
315.2332471,2210.578613,0,0.67
315.2345744,1118.149048,0,0.67
315.2358986,0,0,0.67
315.2372258,0,0,0.67
315.2385531,0,0,0.67
315.2398803,0,0,0.67
316.9189036,0,0,0.67
316.9202415,0,0,0.67
316.9215794,0,0,0.67
316.9229173,0,0,0.67
316.9242552,1139.461182,0,0.67
316.9255931,2285.590332,0,0.67
316.926931,3055.750488,0,0.67
316.9282689,3044.155029,0,0.67
316.9296069,2351.875732,0,0.67
316.9309448,1369.449219,0,0.67
316.9324302,0,0,0.67
316.9337681,0,0,0.67
316.9351061,0,0,0.67
316.9364441,0,0,0.67
316.9458102,0,0,0.67
316.9471483,0,0,0.67
316.9484863,0,0,0.67
316.9498244,0,0,0.67
316.9511625,1009.633057,0,0.67
316.9525005,4031.637451,0,0.67
316.9538386,11688.04883,0,0.67
316.9551767,19798.85742,0,0.67
316.9565148,25143.75586,0,0.67
316.957853,19030.76172,0,0.67
316.9591911,10685.62891,0,0.67
316.9605292,2928.75293,0,0.67
316.9618674,347.3275452,0,0.67
316.9630578,0,0,0.67
316.964396,0,0,0.67
316.9657341,0,0,0.67
316.9670723,0,0,0.67
317.106289,0,0,0.67
317.1076281,0,0,0.67
317.1089672,0,0,0.67
317.1103063,0,0,0.67
317.1116454,1300.257324,0,0.67
317.1129845,2182.618896,0,0.67
317.1143236,2418.658936,0,0.67
317.1156627,1860.905029,0,0.67
317.1170018,911.8811646,0,0.67
317.1183409,0,0,0.67
317.1196801,0,0,0.67
317.1210192,0,0,0.67
317.1223584,0,0,0.67
317.1263759,0,0,0.67
317.1277151,0,0,0.67
317.1290543,0,0,0.67
317.1303935,0,0,0.67
317.1317327,1232.489868,0,0.67
317.133072,3571.419922,0,0.67
317.1344112,6467.524414,0,0.67
317.1357504,8460.219727,0,0.67
317.1370897,6888.600586,0,0.67
317.138429,4104.035156,0,0.67
317.1397682,1632.992554,0,0.67
317.1411074,0,0,0.67
317.1424467,0,0,0.67
317.143786,0,0,0.67
317.1451253,0,0,0.67
317.1638765,0,0,0.67
317.1652159,0,0,0.67
317.1665554,0,0,0.67
317.1678948,0,0,0.67
317.1692343,977.2114258,0,0.67
317.1705737,2534.152344,0,0.67
317.1719132,6354.237305,0,0.67
317.1732527,8019.079102,0,0.67
317.1745922,4291.46875,0,0.67
317.1759317,3009.39624,0,0.67
317.1772712,1699.366577,0,0.67
317.1786107,0,0,0.67
317.1799502,0,0,0.67
317.1812897,0,0,0.67
317.1826293,0,0,0.67
317.1839688,0,0,0.67
317.1853084,0,0,0.67
317.186648,0,0,0.67
317.1879875,616.9875488,0,0.67
317.1893271,2499.266846,0,0.67
317.1906667,6079.117188,0,0.67
317.1920063,10023.33301,0,0.67
317.1933459,11293.46094,0,0.67
317.1946855,7478.233887,0,0.67
317.1960252,3404.310303,0,0.67
317.1973648,432.9169922,0,0.67
317.1987044,0,0,0.67
317.2000441,0,0,0.67
317.2013837,0,0,0.67
317.2027234,0,0,0.67
317.2040631,0,0,0.67
317.2054028,705.0345459,0,0.67
317.2067425,2483.374756,0,0.67
317.2080822,5756.876953,0,0.67
317.2094219,9019.84668,0,0.67
317.2107616,8690.896484,0,0.67
317.2121013,5293.64209,0,0.67
317.2134411,2171.670166,0,0.67
317.2147808,920.1394043,0,0.67
317.2165821,0,0,0.67
317.2179219,0,0,0.67
317.2192617,0,0,0.67
317.2206015,0,0,0.67
317.2353396,0,0,0.67
317.2366795,0,0,0.67
317.2380194,0,0,0.67
317.2393593,0,0,0.67
317.2406992,839.4761963,0,0.67
317.2420391,3664.915771,0,0.67
317.243379,8059.413574,0,0.67
317.244719,12731.56543,0,0.67
317.2460589,14910.86328,0,0.67
317.2473989,11195.46777,0,0.67
317.2487388,6382.601074,0,0.67
317.2500788,1853.741089,0,0.67
317.2514188,0,0,0.67
317.2522971,0,0,0.67
317.2536371,0,0,0.67
317.2549771,0,0,0.67
317.2563171,0,0,0.67
317.2589971,0,0,0.67
317.2603371,0,0,0.67
317.2616772,0,0,0.67
317.2630172,0,0,0.67
317.2643573,1561.663208,0,0.67
317.2656974,4662.219238,0,0.67
317.2670374,8217.575195,0,0.67
317.2683775,10210.93945,0,0.67
317.2697176,7236.023438,0,0.67
317.2710577,3846.230225,0,0.67
317.2723978,910.4661255,0,0.67
317.2737379,0,0,0.67
317.275078,0,0,0.67
317.2764182,0,0,0.67
317.2777583,0,0,0.67
317.295181,0,0,0.67
317.2965212,0,0,0.67
317.2978615,0,0,0.67
317.2992018,0,0,0.67
317.3005421,1325.30249,0,0.67
317.3018824,2816.761475,0,0.67
317.3032227,4314.782227,0,0.67
317.304563,7418.58252,0,0.67
317.3059033,5223.95752,0,0.67
317.3072436,2320.054199,0,0.67
317.308584,870.2466431,0,0.67
317.3099228,0,0,0.67
317.3112631,0,0,0.67
317.3126035,0,0,0.67
317.3139439,0,0,0.67
318.1883334,0,0,0.67
318.1896793,0,0,0.67
318.1910253,0,0,0.67
318.1923712,0,0,0.67
318.1937172,1086.498047,0,0.67
318.1950631,1883.001099,0,0.67
318.1964091,2354.694092,0,0.67
318.1977551,2108.948975,0,0.67
318.1991011,1270.718872,0,0.67
318.2004488,0,0,0.67
318.2017948,0,0,0.67
318.2031408,0,0,0.67
318.2044868,0,0,0.67
318.9069269,0,0,0.67
318.9082774,0,0,0.67
318.9096279,0,0,0.67
318.9109784,0,0,0.67
318.9123289,1829.202637,0,0.67
318.9136794,6959.620605,0,0.67
318.91503,13270.5625,0,0.67
318.9163805,18661.96484,0,0.67
318.9177311,15866.15234,0,0.67
318.9190816,9586.664063,0,0.67
318.9204322,3565.688721,0,0.67
318.9217828,559.8156128,0,0.67
318.9231302,0,0,0.67
318.9244807,0,0,0.67
318.9258313,0,0,0.67
318.927182,0,0,0.67
319.0217459,0,0,0.67
319.0230972,0,0,0.67
319.0244484,0,0,0.67
319.0257996,0,0,0.67
319.0271509,1557.219971,0,0.67
319.0285021,2571.75415,0,0.67
319.0298534,2857.805664,0,0.67
319.0312046,2345.632568,0,0.67
319.0325559,1508.865845,0,0.67
319.033907,0,0,0.67
319.0352583,0,0,0.67
319.0366096,0,0,0.67
319.0379609,0,0,0.67
319.1433898,0,0,0.67
319.1447418,0,0,0.67
319.1460938,0,0,0.67
319.1474458,0,0,0.67
319.1487978,1317.606201,0,0.67
319.1501498,2729.797363,0,0.67
319.1515019,4225.92041,0,0.67
319.1528539,7449.100586,0,0.67
319.154206,5171.315918,0,0.67
319.155558,2503.810791,0,0.67
319.1569101,1136.427856,0,0.67
319.1582621,0,0,0.67
319.1596142,0,0,0.67
319.1609663,0,0,0.67
319.1623184,0,0,0.67
319.1785443,0,0,0.67
319.1798965,0,0,0.67
319.1812487,0,0,0.67
319.182601,0,0,0.67
319.1839532,926.718689,0,0.67
319.1853055,2129.857422,0,0.67
319.1866577,3508.494141,0,0.67
319.18801,4434.758789,0,0.67
319.1893623,4352.029297,0,0.67
319.1907145,3169.030762,0,0.67
319.1920668,1520.959839,0,0.67
319.1934191,0,0,0.67
319.1947714,0,0,0.67
319.1961237,0,0,0.67
319.197476,0,0,0.67
319.2177619,0,0,0.67
319.2191144,0,0,0.67
319.2204669,0,0,0.67
319.2218194,0,0,0.67
319.2231719,1183.998779,0,0.67
319.2245244,2000.444214,0,0.67
319.2258769,2329.86377,0,0.67
319.2272294,2036.761841,0,0.67
319.2285819,1289.142944,0,0.67
319.2302566,0,0,0.67
319.2316092,0,0,0.67
319.2329617,0,0,0.67
319.2343143,0,0,0.67
319.2505457,0,0,0.67
319.2518983,0,0,0.67
319.253251,0,0,0.67
319.2546037,0,0,0.67
319.2559564,890.9991455,0,0.67
319.2573091,3376.617432,0,0.67
319.2586618,8886.819336,0,0.67
319.2600145,14864.28906,0,0.67
319.2613673,18310.21094,0,0.67
319.26272,13726.60742,0,0.67
319.2640727,7899.317871,0,0.67
319.2654255,2241.122314,0,0.67
319.2667783,0,0,0.67
319.2677861,0,0,0.67
319.2691389,0,0,0.67
319.2704917,0,0,0.67
319.2718445,0,0,0.67
319.2731973,0,0,0.67
319.2745501,0,0,0.67
319.275903,0,0,0.67
319.2772558,855.8284302,0,0.67
319.2786086,3548.712891,0,0.67
319.2799615,12861.80762,0,0.67
319.2813143,31788.42188,0,0.67
319.2826672,52222.23438,0,0.67
319.2840201,61274.96875,0,0.67
319.285373,44322.03906,0,0.67
319.2867259,24812.19922,0,0.67
319.2880788,7793.266602,0,0.67
319.2894317,1436.412354,0,0.67
319.2907876,0,0,0.67
319.2921405,0,0,0.67
319.2934935,0,0,0.67
319.2948464,0,0,0.67
320.2766405,0,0,0.67
320.2779997,0,0,0.67
320.2793589,0,0,0.67
320.2807181,0,0,0.67
320.2820774,867.9938354,0,0.67
320.2834366,2868.625732,0,0.67
320.2847958,6947.732422,0,0.67
320.2861551,11395.75293,0,0.67
320.2875144,12655.08301,0,0.67
320.2888736,8677.34375,0,0.67
320.2902329,4621.648926,0,0.67
320.2915922,1207.610718,0,0.67
320.2929683,0,0,0.67
320.2943276,0,0,0.67
320.2956869,0,0,0.67
320.2970462,0,0,0.67
320.8837199,0,0,0.67
320.8850829,0,0,0.67
320.886446,0,0,0.67
320.8878091,0,0,0.67
320.8891722,1522.149658,0,0.67
320.8905353,3943.946289,0,0.67
320.8918984,6749.906738,0,0.67
320.8932615,8055.652832,0,0.67
320.8946246,5976.450684,0,0.67
320.8959878,2527.151855,0,0.67
320.8973509,988.1273804,0,0.67
320.8991321,0,0,0.67
320.9004953,0,0,0.67
320.9018584,0,0,0.67
320.9032216,0,0,0.67
320.9482114,0,0,0.67
320.9495748,0,0,0.67
320.9509383,0,0,0.67
320.9523018,0,0,0.67
320.9536653,1414.168091,0,0.67
320.9550288,4578.914063,0,0.67
320.9563923,10406.09961,0,0.67
320.9577559,16525.9375,0,0.67
320.9591194,18370.4668,0,0.67
320.960483,12698.74512,0,0.67
320.9618465,6583.602051,0,0.67
320.9632101,1230.189209,0,0.67
320.9641554,0,0,0.67
320.9655189,0,0,0.67
320.9668825,0,0,0.67
320.9682461,0,0,0.67
321.0118858,0,0,0.67
321.0132497,0,0,0.67
321.0146135,0,0,0.67
321.0159774,0,0,0.67
321.0173414,1011.614624,0,0.67
321.0187053,2170.696045,0,0.67
321.0200692,3386.778076,0,0.67
321.0214331,3774.531006,0,0.67
321.0227971,2960.13208,0,0.67
321.024161,1575.965088,0,0.67
321.0255248,0,0,0.67
321.0268888,0,0,0.67
321.0282528,0,0,0.67
321.0296168,0,0,0.67
321.1073784,0,0,0.67
321.1087428,0,0,0.67
321.1101073,0,0,0.67
321.1114719,0,0,0.67
321.1128364,1402.601196,0,0.67
321.1142009,2823.697021,0,0.67
321.1155654,3733.091309,0,0.67
321.11693,3565.552734,0,0.67
321.1182945,2542.724854,0,0.67
321.1196591,1312.390747,0,0.67
321.1210236,0,0,0.67
321.1223882,0,0,0.67
321.1237528,0,0,0.67
321.1251174,0,0,0.67
321.126482,0,0,0.67
321.1278466,1200.479004,0,0.67
321.1292112,2372.886719,0,0.67
321.1305759,2987.087402,0,0.67
321.1319405,2529.218994,0,0.67
321.1333051,1456.876953,0,0.67
321.1346697,0,0,0.67
321.1360344,0,0,0.67
321.1373991,0,0,0.67
321.1387638,0,0,0.67
321.159235,0,0,0.67
321.1605999,0,0,0.67
321.1619647,0,0,0.67
321.1633295,0,0,0.67
321.1646944,765.9573975,0,0.67
321.1660592,1898.923706,0,0.67
321.1674241,3156.016113,0,0.67
321.168789,3692.761475,0,0.67
321.1701538,3072.704102,0,0.67
321.1715187,1812.446655,0,0.67
321.1728836,0,0,0.67
321.1742485,0,0,0.67
321.1756134,0,0,0.67
321.1769783,0,0,0.67
321.1960882,0,0,0.67
321.1974533,0,0,0.67
321.1988183,0,0,0.67
321.2001834,0,0,0.67
321.2015485,1716.966064,0,0.67
321.2029136,2801.106934,0,0.67
321.2042787,3372.62915,0,0.67
321.2056438,3139.412354,0,0.67
321.2070089,2196.365723,0,0.67
321.208374,1047.432983,0,0.67
321.2097391,0,0,0.67
321.2111042,0,0,0.67
321.2124694,0,0,0.67
321.2138345,0,0,0.67
321.2302172,0,0,0.67
321.2315824,0,0,0.67
321.2329477,0,0,0.67
321.234313,0,0,0.67
321.2356783,1124.025513,0,0.67
321.2370436,2660.140869,0,0.67
321.2384089,6533.766602,0,0.67
321.2397743,9139.938477,0,0.67
321.2411396,8159.251465,0,0.67
321.2425049,5052.040527,0,0.67
321.2438703,2054.753418,0,0.67
321.2452356,860.227417,0,0.67
321.2465994,0,0,0.67
321.2479647,0,0,0.67
321.2493301,0,0,0.67
321.2506955,0,0,0.67
322.1674711,0,0,0.67
322.1688424,0,0,0.67
322.1702137,0,0,0.67
322.1715849,0,0,0.67
322.1729562,943.2174072,0,0.67
322.1743275,1904.792603,0,0.67
322.1756988,2478.458252,0,0.67
322.1770701,2134.385986,0,0.67
322.1784414,1153.63269,0,0.67
322.1798115,0,0,0.67
322.1811828,0,0,0.67
322.1825542,0,0,0.67
322.1839255,0,0,0.67
322.8844564,0,0,0.67
322.8858323,0,0,0.67
322.8872081,0,0,0.67
322.888584,0,0,0.67
322.8899598,1537.617188,0,0.67
322.8913357,2527.078125,0,0.67
322.8927116,2693.817383,0,0.67
322.8940875,2023.799072,0,0.67
322.8954633,1003.957703,0,0.67
322.8968392,0,0,0.67
322.8982151,0,0,0.67
322.899591,0,0,0.67
322.900967,0,0,0.67
322.9050948,0,0,0.67
322.9064708,0,0,0.67
322.9078468,0,0,0.67
322.9092227,0,0,0.67
322.9105987,859.5697632,0,0.67
322.9119747,2190.106445,0,0.67
322.9133507,5102.023438,0,0.67
322.9147268,7872.81543,0,0.67
322.9161028,8195.457031,0,0.67
322.9174788,5575.794922,0,0.67
322.9188549,2085.613037,0,0.67
322.9202309,666.8968506,0,0.67
322.9216068,0,0,0.67
322.9229828,0,0,0.67
322.9243589,0,0,0.67
322.925735,0,0,0.67
323.0344738,0,0,0.67
323.0358506,0,0,0.67
323.0372274,0,0,0.67
323.0386042,0,0,0.67
323.039981,1300.827515,0,0.67
323.0413579,2096.888916,0,0.67
323.0427347,2472.923828,0,0.67
323.0441115,2029.301147,0,0.67
323.0454884,1010.319397,0,0.67
323.0468651,0,0,0.67
323.048242,0,0,0.67
323.0496188,0,0,0.67
323.0509957,0,0,0.67
323.1239835,0,0,0.67
323.1253608,0,0,0.67
323.1267382,0,0,0.67
323.1281156,0,0,0.67
323.129493,1104.454956,0,0.67
323.1308704,2580.539551,0,0.67
323.1322478,3625.409668,0,0.67
323.1336252,3465.789795,0,0.67
323.1350026,2361.848877,0,0.67
323.1363801,1206.789185,0,0.67
323.1377575,0,0,0.67
323.1391349,0,0,0.67
323.1405124,0,0,0.67
323.1418899,1271.689331,0,0.67
323.1432674,2219.346924,0,0.67
323.1446448,3109.486572,0,0.67
323.1460223,3509.597656,0,0.67
323.1473999,3145.147461,0,0.67
323.1487774,2114.655029,0,0.67
323.1501549,958.5979614,0,0.67
323.1515324,0,0,0.67
323.1529099,0,0,0.67
323.1542874,0,0,0.67
323.155665,0,0,0.67
323.1735741,0,0,0.67
323.1749518,0,0,0.67
323.1763294,0,0,0.67
323.1777071,0,0,0.67
323.1790849,857.7127075,0,0.67
323.1804626,2176.112305,0,0.67
323.1818403,3728.02417,0,0.67
323.183218,4602.591309,0,0.67
323.1845958,4326.261719,0,0.67
323.1859735,3186.350342,0,0.67
323.1873513,1819.966553,0,0.67
323.188729,0,0,0.67
323.1901068,0,0,0.67
323.1914846,0,0,0.67
323.1928624,0,0,0.67
323.2107745,0,0,0.67
323.2121524,0,0,0.67
323.2135304,0,0,0.67
323.2149083,0,0,0.67
323.2162862,1232.854858,0,0.67
323.2176642,2721.689941,0,0.67
323.2190422,6340.485352,0,0.67
323.2204201,8022.483887,0,0.67
323.2217981,6217.541504,0,0.67
323.2231761,2357.025146,0,0.67
323.2245541,833.5922241,0,0.67
323.2259309,0,0,0.67
323.2273089,0,0,0.67
323.228687,0,0,0.67
323.230065,0,0,0.67
323.8814823,0,0,0.67
323.8828645,0,0,0.67
323.8842467,0,0,0.67
323.8856289,0,0,0.67
323.8870112,922.5492554,0,0.67
323.8883934,1954.280396,0,0.67
323.8897757,3032.695068,0,0.67
323.891158,3505.10083,0,0.67
323.8925402,3175.484619,0,0.67
323.8939225,2209.907227,0,0.67
323.8953048,1069.611572,0,0.67
323.8966854,0,0,0.67
323.8980677,0,0,0.67
323.89945,0,0,0.67
323.9008323,0,0,0.67
324.8692476,0,0,0.67
324.8706361,0,0,0.67
324.8720246,0,0,0.67
324.8734132,0,0,0.67
324.8748018,1411.587646,0,0.67
324.8761903,3004.952148,0,0.67
324.8775789,6877.510742,0,0.67
324.8789675,7826.447754,0,0.67
324.8803561,5981.932617,0,0.67
324.8817447,3287.63623,0,0.67
324.8831333,2249.572266,0,0.67
324.884522,5197.140137,0,0.67
324.8859106,11159.87793,0,0.67
324.8872992,17394.64648,0,0.67
324.8886879,18738.88281,0,0.67
324.8900766,12586.73047,0,0.67
324.8914652,6274.060059,0,0.67
324.8928539,1015.147644,0,0.67
324.8942425,0,0,0.67
324.8956312,0,0,0.67
324.8970199,0,0,0.67
324.8984086,0,0,0.67
324.9428523,0,0,0.67
324.9442413,0,0,0.67
324.9456303,0,0,0.67
324.9470193,0,0,0.67
324.9484084,1084.546631,0,0.67
324.9497974,3313.793213,0,0.67
324.9511865,6715.945801,0,0.67
324.9525755,10090.42871,0,0.67
