mz,int,scan,rt
622.5981445,28,1,0.2
622.6032715,1,1,0.2
622.6083374,3,1,0.2
622.6134644,79,1,0.2
622.6185303,60,1,0.2
622.6236572,47,1,0.2
622.6287231,56,1,0.2
622.6338501,0,1,0.2
622.638916,21,1,0.2
622.644043,72,1,0.2
622.6491699,21,1,0.2
622.6542358,16,1,0.2
622.6593628,32,1,0.2
622.6644287,26,1,0.2
622.6695557,18,1,0.2
622.6746216,10,1,0.2
622.6797485,0,1,0.2
622.8480225,0,1,0.2
622.8531494,73,1,0.2
622.8582153,151,1,0.2
622.8633423,59,1,0.2
622.8684082,0,1,0.2
622.8735352,108,1,0.2
622.8786621,58,1,0.2
622.883728,0,1,0.2
622.8939209,0,1,0.2
622.8990479,28,1,0.2
622.9041138,5,1,0.2
622.9092407,0,1,0.2
623.2050781,0,1,0.2
623.2102051,12,1,0.2
623.215332,0,1,0.2
623.2203979,0,1,0.2
623.2255249,14,1,0.2
623.2305908,23,1,0.2
623.2357178,37,1,0.2
623.2408447,121,1,0.2
623.2459106,12,1,0.2
623.2510376,93,1,0.2
623.2561035,5,1,0.2
623.2612305,98,1,0.2
623.2662964,0,1,0.2
623.2714233,22,1,0.2
623.2765503,236,1,0.2
623.2816162,34,1,0.2
623.2867432,25,1,0.2
623.2918091,0,1,0.2
623.296936,35,1,0.2
623.302063,120,1,0.2
623.3071289,203,1,0.2
623.3122559,0,1,0.2
623.3326416,0,1,0.2
623.3377686,364,1,0.2
623.3428345,23,1,0.2
623.3479614,217,1,0.2
623.3530884,204,1,0.2
623.3581543,320,1,0.2
623.3632813,0,1,0.2
623.3734741,0,1,0.2
623.3786011,235,1,0.2
623.383667,848,1,0.2
623.3887939,1799,1,0.2
623.3938599,2339,1,0.2
623.3989868,4826,1,0.2
623.4041138,4856,1,0.2
623.4091797,5204,1,0.2
623.4143066,7156,1,0.2
623.4193726,6262,1,0.2
623.4244995,5078,1,0.2
623.4296265,4270,1,0.2
623.4346924,2915,1,0.2
623.4398193,1533,1,0.2
623.4448853,736,1,0.2
623.4500122,100,1,0.2
623.4551392,19,1,0.2
623.4602051,39,1,0.2
623.465332,144,1,0.2
623.4703979,82,1,0.2
623.4755249,36,1,0.2
623.4806519,225,1,0.2
623.4857178,125,1,0.2
623.4908447,121,1,0.2
623.4959106,107,1,0.2
623.5010376,151,1,0.2
623.5061646,121,1,0.2
623.5112305,60,1,0.2
623.5163574,110.5,1,0.2
623.5214233,91.5,1,0.2
623.5265503,171.5,1,0.2
623.5316772,154.5,1,0.2
623.5367432,79.5,1,0.2
623.5418701,0,1,0.2
623.546936,22.5,1,0.2
623.552063,7.5,1,0.2
623.5571899,21.5,1,0.2
623.5622559,125,1,0.2
623.5673828,0,1,0.2
623.5724487,0,1,0.2
623.5775757,3,1,0.2
623.5827026,4,1,0.2
623.5877686,0,1,0.2
623.7817383,0,1,0.2
623.7868042,13,1,0.2
623.7919312,6,1,0.2
623.7970581,0,1,0.2
623.802124,26,1,0.2
623.807251,18,1,0.2
623.8123779,40,1,0.2
623.8174438,65,1,0.2
623.8225708,43,1,0.2
623.8276367,82,1,0.2
623.8327637,73,1,0.2
623.8378906,6,1,0.2
623.8429565,15,1,0.2
623.8480835,0,1,0.2
623.8582764,0,1,0.2
623.8634033,27,1,0.2
623.8684692,0,1,0.2
623.9144287,0,1,0.2
623.9195557,32,1,0.2
623.9246216,59,1,0.2
623.9297485,11,1,0.2
623.9348755,32,1,0.2
623.9399414,0,1,0.2
623.9450684,0,1,0.2
623.9501953,46,1,0.2
623.9552612,70,1,0.2
623.9603882,17,1,0.2
623.9654541,47,1,0.2
623.9705811,19,1,0.2
623.975708,8,1,0.2
623.9807739,104,1,0.2
623.9859009,63,1,0.2
623.9910278,15,1,0.2
623.9960938,36,1,0.2
624.0012207,17,1,0.2
624.0063477,0,1,0.2
624.1849976,0,1,0.2
624.1901245,1,1,0.2
624.1951904,21,1,0.2
624.2003174,29,1,0.2
624.2054443,0,1,0.2
624.2105103,19,1,0.2
624.2156372,42,1,0.2
624.2207642,37,1,0.2
624.2258301,71,1,0.2
624.230957,83,1,0.2
624.236084,126,1,0.2
624.2411499,81,1,0.2
624.2462769,36,1,0.2
624.2514038,27,1,0.2
624.2564697,31,1,0.2
624.2615967,126,1,0.2
624.2667236,5,1,0.2
624.2717896,19,1,0.2
624.2769165,15,1,0.2
624.2820435,49,1,0.2
624.2871094,12,1,0.2
624.2922363,0,1,0.2
624.2973633,0,1,0.2
624.3024292,19,1,0.2
624.3075562,35,1,0.2
624.3126831,0,1,0.2
624.3280029,0,1,0.2
624.3330688,10,1,0.2
624.3381958,0,1,0.2
624.3433228,254,1,0.2
624.3483887,446,1,0.2
624.3535156,1036,1,0.2
624.3586426,2066,1,0.2
624.3637085,1952,1,0.2
624.3688354,3527,1,0.2
624.3739624,5364,1,0.2
624.3790283,8614,1,0.2
624.3841553,10834,1,0.2
624.3892822,12534,1,0.2
624.3943481,12681,1,0.2
624.3994751,10298,1,0.2
624.4046021,7775,1,0.2
624.409668,4962,1,0.2
624.4147949,5497,1,0.2
624.4199219,3687,1,0.2
624.4249878,1766,1,0.2
624.4301147,891,1,0.2
624.4352417,596,1,0.2
624.4403076,360,1,0.2
624.4454346,118,1,0.2
624.4505615,126,1,0.2
624.4556274,110,1,0.2
624.4607544,0,1,0.2
624.4658813,147,1,0.2
624.4709473,141,1,0.2
624.4760742,77,1,0.2
624.4812012,102,1,0.2
624.4862671,92,1,0.2
624.491394,95,1,0.2
624.496521,44,1,0.2
624.5015869,0,1,0.2
624.5118408,0,1,0.2
624.5169067,25,1,0.2
624.5220337,1,1,0.2
624.5271606,27,1,0.2
624.5322266,55,1,0.2
624.5373535,22,1,0.2
624.5424805,0,1,0.2
624.9817505,0,1,0.2
624.9868774,20,1,0.2
624.9919434,6,1,0.2
624.9970703,0,1,0.2
625.0021973,40,1,0.2
625.0073242,26,1,0.2
625.0123901,7,1,0.2
625.0175171,21,1,0.2
625.022644,58,1,0.2
625.02771,105,1,0.2
625.0328369,66,1,0.2
625.0379639,20,1,0.2
625.0430298,55,1,0.2
625.0481567,70,1,0.2
625.0532837,68,1,0.2
625.0584106,33,1,0.2
625.0634766,1,1,0.2
625.0686035,12,1,0.2
625.0737305,32,1,0.2
625.0787964,23,1,0.2
625.0839233,4,1,0.2
625.0890503,0,1,0.2
625.3496704,0,1,0.2
625.3547363,255,1,0.2
625.3598633,425,1,0.2
625.3649902,0,1,0.2
625.3701172,8,1,0.2
625.3751831,599,1,0.2
625.3803101,1160,1,0.2
625.385437,1381,1,0.2
625.3905029,1441,1,0.2
625.3956299,1370,1,0.2
625.4007568,942,1,0.2
625.4058838,640,1,0.2
625.4109497,119,1,0.2
625.4160767,1231,1,0.2
625.4212036,845,1,0.2
625.4263306,374,1,0.2
625.4313965,144,1,0.2
625.4365234,211,1,0.2
625.4416504,51,1,0.2
625.4467773,0,1,0.2
625.47229,0,1,0.2
625.477417,6,1,0.2
625.4825439,20,1,0.2
625.4876099,11,1,0.2
625.4927368,0,1,0.2
625.4978638,34,1,0.2
625.5029907,93,1,0.2
625.5080566,31,1,0.2
625.5131836,72,1,0.2
625.5183105,117,1,0.2
625.5234375,127,1,0.2
625.5285034,73,1,0.2
625.5336304,36,1,0.2
625.5387573,14,1,0.2
625.5438843,33,1,0.2
625.5489502,45,1,0.2
625.5540771,59,1,0.2
625.5592041,50,1,0.2
625.5643311,12,1,0.2
625.569397,0,1,0.2
625.5745239,6,1,0.2
625.5796509,15,1,0.2
625.5847778,0,1,0.2
625.8250122,0,1,0.2
625.8301392,5,1,0.2
625.8352051,33,1,0.2
625.840332,46,1,0.2
625.845459,40,1,0.2
625.8505859,0,1,0.2
625.8557129,0,1,0.2
625.8607788,25,1,0.2
625.8659058,112,1,0.2
625.8710327,77,1,0.2
625.8761597,0,1,0.2
625.8812256,16,1,0.2
625.8863525,8,1,0.2
625.8914795,0,1,0.2
626.3875122,0,1,0.2
626.3926392,188,1,0.2
626.3977051,313,1,0.2
626.402832,0,1,0.2
626.407959,0,1,0.2
626.4130859,1647,1,0.2
626.4182129,1067,1,0.2
626.4232788,846,1,0.2
626.4284058,621,1,0.2
626.4335327,51,1,0.2
626.4386597,0,1,0.2
626.4591064,0,1,0.2
626.4642334,49,1,0.2
626.4693604,0,1,0.2
626.4744263,0,1,0.2
626.4795532,2,1,0.2
626.4846802,0,1,0.2
626.4898071,4,1,0.2
626.4949341,14,1,0.2
626.5,72,1,0.2
626.505127,0,1,0.2
626.5102539,0,1,0.2
626.5153809,43,1,0.2
626.5205078,76,1,0.2
626.5255737,77,1,0.2
626.5307007,66,1,0.2
626.5358276,19,1,0.2
626.5409546,40,1,0.2
626.5460815,28,1,0.2
626.5512085,0,1,0.2
628.0969849,0,1,0.2
628.1021118,11,1,0.2
628.1072388,35,1,0.2
628.1123047,68,1,0.2
628.1174316,60,1,0.2
628.1225586,3,1,0.2
628.1276855,0,1,0.2
628.1328125,21,1,0.2
628.1379395,48,1,0.2
628.1430664,24,1,0.2
628.1481934,35,1,0.2
628.1533203,103,1,0.2
628.1584473,90,1,0.2
628.1635742,14,1,0.2
628.1687012,23,1,0.2
628.1737671,3,1,0.2
628.178894,4,1,0.2
628.184021,32,1,0.2
628.1891479,0,1,0.2
628.1942749,47,1,0.2
628.1994019,51,1,0.2
628.2045288,0,1,0.2
628.2096558,18,1,0.2
628.2147827,0,1,0.2
628.2199097,0,1,0.2
628.2250366,1,1,0.2
628.2301636,0,1,0.2
628.2352295,11,1,0.2
628.2403564,87,1,0.2
628.2454834,46,1,0.2
628.2506104,55,1,0.2
628.2557373,157,1,0.2
628.2608643,22,1,0.2
628.2659912,0,1,0.2
628.2711182,88.5,1,0.2
628.2762451,30.5,1,0.2
628.2813721,0,1,0.2
628.286499,99.5,1,0.2
628.291626,6.5,1,0.2
628.2967529,201.5,1,0.2
628.3018188,393.5,1,0.2
628.3069458,478.5,1,0.2
628.3120728,638.5,1,0.2
628.3171997,377,1,0.2
628.3223267,786,1,0.2
628.3274536,1903,1,0.2
628.3325806,3141,1,0.2
628.3377075,5927,1,0.2
628.3428345,8722,1,0.2
628.3479614,12043,1,0.2
628.3530884,17498,1,0.2
628.3582153,19185,1,0.2
628.3633423,18314,1,0.2
628.3684692,13745,1,0.2
628.3735962,9790,1,0.2
628.3786621,4436,1,0.2
628.3837891,2407,1,0.2
628.388916,560,1,0.2
628.394043,0,1,0.2
628.4094238,0,1,0.2
628.4145508,47.5,1,0.2
628.4196777,0,1,0.2
628.4248047,41.5,1,0.2
628.4299316,58.5,1,0.2
628.4350586,0,1,0.2
629.2550049,0,1,0.2
629.2601318,15,1,0.2
629.2652588,0,1,0.2
629.2908936,0,1,0.2
629.2960205,105.5,1,0.2
629.3011475,148.5,1,0.2
629.3062744,255.5,1,0.2
629.3114014,437.5,1,0.2
629.3165283,0,1,0.2
629.3216553,153,1,0.2
629.3267822,563,1,0.2
629.3319092,682,1,0.2
629.3370361,1224,1,0.2
629.3421631,2066,1,0.2
629.34729,2639,1,0.2
629.352417,3003,1,0.2
629.3575439,2990,1,0.2
629.3626709,3488,1,0.2
629.3677979,2577,1,0.2
629.3729248,1818,1,0.2
629.3780518,1164,1,0.2
629.3831787,240,1,0.2
629.3883057,0,1,0.2
629.7728882,0,1,0.2
629.7780151,68,1,0.2
629.7831421,43,1,0.2
629.788269,58,1,0.2
629.793396,40,1,0.2
629.7985229,0,1,0.2
629.8036499,8,1,0.2
629.8087769,10,1,0.2
629.8139038,4,1,0.2
629.8190308,38,1,0.2
629.8241577,34,1,0.2
629.8292847,36,1,0.2
629.8344116,0,1,0.2
630.2550049,0,1,0.2
630.2601929,6,1,0.2
630.2653198,0,1,0.2
630.2807007,0,1,0.2
630.2858276,11,1,0.2
630.2909546,0,1,0.2
630.2960815,16,1,0.2
630.3012085,11,1,0.2
630.3063354,130,1,0.2
630.3114624,447,1,0.2
630.3165894,0,1,0.2
630.3268433,0,1,0.2
630.3319702,68,1,0.2
630.3370972,252,1,0.2
630.3422852,440,1,0.2
630.3474121,786,1,0.2
630.3525391,1255,1,0.2
630.357666,1860,1,0.2
630.362793,2185,1,0.2
630.3679199,384,1,0.2
630.3730469,555,1,0.2
630.3781738,661,1,0.2
630.3833008,960,1,0.2
630.3884277,866,1,0.2
630.3935547,470,1,0.2
630.3986816,52,1,0.2
630.4038086,0,1,0.2
630.4140625,0,1,0.2
630.4191895,1009,1,0.2
630.4243774,594,1,0.2
630.4295044,358,1,0.2
630.4346313,222,1,0.2
630.4397583,167,1,0.2
630.4448853,114,1,0.2
630.4500122,0,1,0.2
630.4602661,0,1,0.2
630.4653931,57,1,0.2
630.47052,0,1,0.2
630.475647,0,1,0.2
630.4807739,26,1,0.2
630.4859009,0,1,0.2
630.6604004,0,1,0.2
630.6655273,16,1,0.2
630.6706543,38,1,0.2
630.6757813,36,1,0.2
630.6809082,6,1,0.2
630.6860962,0,1,0.2
630.7014771,0,1,0.2
630.706604,63,1,0.2
630.711731,128,1,0.2
630.7168579,46.5,1,0.2
630.7219849,0,1,0.2
630.8348999,0,1,0.2
630.8400269,6,1,0.2
630.8451538,39,1,0.2
630.8502808,70,1,0.2
630.8554688,61,1,0.2
630.8605957,38,1,0.2
630.8657227,0,1,0.2
630.8708496,1,1,0.2
630.8759766,44,1,0.2
630.8811035,25,1,0.2
630.8862305,0,1,0.2
630.8913574,39,1,0.2
630.8964844,27,1,0.2
630.9016113,22,1,0.2
630.9067993,0,1,0.2
631.1942749,0,1,0.2
631.1994019,24,1,0.2
631.2045288,49,1,0.2
631.2096558,72,1,0.2
631.2147827,22,1,0.2
631.2199097,3,1,0.2
631.2250366,17,1,0.2
631.2302246,51,1,0.2
631.2353516,5,1,0.2
631.2404785,14,1,0.2
631.2456055,21,1,0.2
631.2507324,36,1,0.2
631.2558594,0,1,0.2
631.3071899,0,1,0.2
631.3123779,195,1,0.2
631.3175049,0,1,0.2
631.3431396,0,1,0.2
631.3482666,129,1,0.2
631.3534546,389,1,0.2
631.3585815,439,1,0.2
631.3637085,322,1,0.2
631.3688354,0,1,0.2
631.4612427,0,1,0.2
631.4664307,70,1,0.2
631.4715576,7,1,0.2
631.4766846,42,1,0.2
631.4818115,89,1,0.2
631.4869385,10,1,0.2
631.4920654,15,1,0.2
631.4971924,19,1,0.2
631.5023193,0,1,0.2
631.5075073,0,1,0.2
631.5126343,9,1,0.2
631.5177612,90.5,1,0.2
631.5228882,55.5,1,0.2
631.5280151,0,1,0.2
631.7077637,0,1,0.2
631.7129517,20,1,0.2
631.7180786,19.5,1,0.2
631.7232056,27.5,1,0.2
631.7283325,21.5,1,0.2
631.7334595,38.5,1,0.2
631.7385864,26.5,1,0.2
631.7437134,52.5,1,0.2
631.7489014,9.5,1,0.2
631.7540283,19.5,1,0.2
631.7591553,74.5,1,0.2
631.7642822,41.5,1,0.2
631.7694092,0,1,0.2
631.8002319,0,1,0.2
631.8053589,26,1,0.2
631.8105469,32,1,0.2
631.8156738,20,1,0.2
631.8208008,17,1,0.2
631.8259277,27,1,0.2
631.8310547,44,1,0.2
631.8361816,28,1,0.2
631.8413696,40,1,0.2
631.8464966,87,1,0.2
631.8516235,66,1,0.2
631.8567505,54,1,0.2
631.8618774,88,1,0.2
631.8670044,63,1,0.2
631.8721313,0,1,0.2
631.8773193,12,1,0.2
631.8824463,17,1,0.2
631.8875732,0,1,0.2
631.8927002,0,1,0.2
631.8978271,8,1,0.2
631.9029541,64,1,0.2
631.9081421,109,1,0.2
631.913269,31,1,0.2
631.918396,0,1,0.2
632.2369385,0,1,0.2
632.2420654,12,1,0.2
632.2471924,22,1,0.2
632.2523804,73,1,0.2
632.2575073,118,1,0.2
632.2626343,86,1,0.2
632.2677612,0,1,0.2
632.2728882,0,1,0.2
632.2780762,76,1,0.2
632.2832031,123,1,0.2
632.2883301,38,1,0.2
632.293457,53,1,0.2
632.298584,86,1,0.2
632.303772,173,1,0.2
632.3088989,338,1,0.2
632.3140259,510,1,0.2
632.3191528,110,1,0.2
632.3242798,370,1,0.2
632.3294678,519,1,0.2
632.3345947,1100,1,0.2
632.3397217,1118,1,0.2
632.3448486,1173,1,0.2
632.3499756,1525,1,0.2
632.3551636,1734,1,0.2
632.3602905,2171,1,0.2
632.3654175,2992,1,0.2
632.3705444,2687,1,0.2
632.3756714,4405,1,0.2
632.3808594,5580,1,0.2
632.3859863,6175,1,0.2
632.3911133,6511,1,0.2
632.3962402,6658,1,0.2
632.4013672,5065,1,0.2
632.4065552,4275,1,0.2
632.4116821,2382,1,0.2
632.4168091,2475,1,0.2
632.421936,1357,1,0.2
632.427063,830,1,0.2
632.432251,303,1,0.2
632.4373779,0,1,0.2
632.4425049,0,1,0.2
632.4476318,53,1,0.2
632.4527588,0,1,0.2
632.4682007,0,1,0.2
632.4733276,53,1,0.2
632.4784546,17,1,0.2
632.4836426,0,1,0.2
632.5401611,0,1,0.2
632.5452881,3,1,0.2
632.550415,55,1,0.2
632.555542,12,1,0.2
632.56073,80,1,0.2
632.5658569,0,1,0.2
632.5709839,18,1,0.2
632.5761108,92,1,0.2
632.5812988,102,1,0.2
632.5864258,13,1,0.2
632.5915527,93,1,0.2
632.5966797,0,1,0.2
632.6018066,0,1,0.2
632.6069946,29,1,0.2
632.6121216,27,1,0.2
632.6172485,6,1,0.2
632.6223755,0,1,0.2
633.0336914,0,1,0.2
633.0388184,60,1,0.2
633.0439453,1,1,0.2
633.0490723,35,1,0.2
633.0542603,0,1,0.2
633.0593872,36,1,0.2
633.0645142,37,1,0.2
633.0696411,45,1,0.2
633.0747681,48,1,0.2
633.0799561,16,1,0.2
633.085083,0,1,0.2
633.09021,89,1,0.2
633.0953369,0,1,0.2
633.1056519,0,1,0.2
633.1107788,86,1,0.2
633.1159058,185,1,0.2
633.1210938,73.5,1,0.2
633.1262207,56.5,1,0.2
633.1313477,32.5,1,0.2
633.1364746,0,1,0.2
633.1416626,0,1,0.2
633.1467896,101.5,1,0.2
633.1519165,15.5,1,0.2
633.1570435,13.5,1,0.2
633.1622314,18.5,1,0.2
633.1673584,0,1,0.2
633.2290649,0,1,0.2
633.2341919,15,1,0.2
633.2393188,0,1,0.2
633.2445068,0,1,0.2
633.2496338,88,1,0.2
633.2547607,10,1,0.2
633.2599487,23,1,0.2
633.2650757,144,1,0.2
633.2702026,7,1,0.2
633.2753296,12,1,0.2
633.2805176,135,1,0.2
633.2856445,203,1,0.2
633.2907715,45,1,0.2
633.2958984,255,1,0.2
633.3010864,268,1,0.2
633.3062134,168,1,0.2
633.3113403,272,1,0.2
633.3164673,297,1,0.2
633.3216553,16,1,0.2
633.3267822,172,1,0.2
633.3319092,165,1,0.2
633.3370361,256,1,0.2
633.3422241,275,1,0.2
633.3473511,407,1,0.2
633.352478,458,1,0.2
633.357605,695,1,0.2
633.362793,1010,1,0.2
633.3679199,0,1,0.2
633.3782349,0,1,0.2
633.3833618,35,1,0.2
633.3884888,770,1,0.2
633.3936157,932,1,0.2
633.3988037,688,1,0.2
633.4039307,769,1,0.2
633.4090576,14,1,0.2
633.4141846,0,1,0.2
633.4193726,831,1,0.2
633.4244995,482,1,0.2
633.4296265,100,1,0.2
633.4347534,85,1,0.2
633.4399414,301,1,0.2
633.4450684,0,1,0.2
633.4656372,0,1,0.2
633.4707642,7,1,0.2
633.4759521,71,1,0.2
633.4810791,0,1,0.2
634.1807861,0,1,0.2
634.1859131,19,1,0.2
634.1911011,8,1,0.2
634.196228,17,1,0.2
634.201355,0,1,0.2
634.206543,0,1,0.2
634.2116699,41,1,0.2
634.2167969,0,1,0.2
634.2219849,0,1,0.2
634.2271118,25,1,0.2
634.2322388,192,1,0.2
634.2374268,85,1,0.2
634.2425537,24,1,0.2
634.2476807,102,1,0.2
634.2528687,18,1,0.2
634.2579956,0,1,0.2
634.2631226,165,1,0.2
634.2683105,0,1,0.2
634.2837524,0,1,0.2
634.2888794,8,1,0.2
634.2940063,0,1,0.2
634.2991943,58,1,0.2
634.3043213,150,1,0.2
634.3094482,102,1,0.2
634.3145752,89,1,0.2
634.3197632,0,1,0.2
634.3248901,94,1,0.2
634.3300171,265,1,0.2
634.3352051,410,1,0.2
634.340332,700,1,0.2
634.345459,1121,1,0.2
634.350647,1513,1,0.2
634.3557739,2495,1,0.2
634.3609009,3030,1,0.2
634.3660889,3479,1,0.2
634.3712158,3150,1,0.2
634.3763428,4041,1,0.2
634.3815308,4230,1,0.2
634.3866577,4458,1,0.2
634.3917847,3729,1,0.2
634.3969727,2642,1,0.2
634.4020996,2352,1,0.2
634.4072266,840,1,0.2
634.4124146,0,1,0.2
634.4175415,1566,1,0.2
634.4226685,1548,1,0.2
634.4278564,1436,1,0.2
634.4329834,806,1,0.2
634.4381104,507,1,0.2
634.4432983,104,1,0.2
634.4484253,148,1,0.2
634.4535522,18,1,0.2
634.4587402,0,1,0.2
634.4638672,0,1,0.2
634.4689941,93,1,0.2
634.4741821,70,1,0.2
634.4793091,61,1,0.2
634.484436,8,1,0.2
634.489624,34,1,0.2
634.494751,36,1,0.2
634.4998779,0,1,0.2
634.8602905,0,1,0.2
634.8654175,71,1,0.2
634.8706055,48,1,0.2
634.8757324,47,1,0.2
634.8809204,60,1,0.2
634.8860474,38,1,0.2
634.8911743,0,1,0.2
634.8963623,0,1,0.2
634.9014893,19,1,0.2
634.9066162,6,1,0.2
634.9118042,92,1,0.2
634.9169312,87,1,0.2
634.9221191,66.5,1,0.2
634.9272461,32.5,1,0.2
634.932373,43.5,1,0.2
634.937561,41.5,1,0.2
634.942688,63.5,1,0.2
634.9478149,79.5,1,0.2
634.9530029,31.5,1,0.2
634.9581299,8.5,1,0.2
634.9632568,32.5,1,0.2
634.9684448,68,1,0.2
634.9735718,43,1,0.2
634.9787598,12,1,0.2
634.9838867,57,1,0.2
634.9890137,35,1,0.2
634.9942017,29,1,0.2
634.9993286,40,1,0.2
635.0044556,21,1,0.2
635.0096436,5,1,0.2
635.0147705,0,1,0.2
635.0302124,0,1,0.2
635.0354004,1,1,0.2
635.0405273,8,1,0.2
635.0456543,18,1,0.2
635.0508423,37,1,0.2
635.0559692,86,1,0.2
635.0611572,28,1,0.2
635.0662842,0,1,0.2
635.0714111,0,1,0.2
635.0765991,54,1,0.2
635.0817261,111,1,0.2
635.086853,49,1,0.2
635.092041,0,1,0.2
635.097168,17,1,0.2
635.102356,21,1,0.2
635.1074829,0,1,0.2
635.2929077,0,1,0.2
635.2980347,13,1,0.2
635.3032227,96,1,0.2
635.3083496,130,1,0.2
635.3134766,98,1,0.2
635.3186646,0,1,0.2
635.3289795,0,1,0.2
635.3341064,69,1,0.2
635.3392334,92,1,0.2
635.3444214,291,1,0.2
635.3495483,399,1,0.2
635.3547363,519,1,0.2
635.3598633,860,1,0.2
635.3649902,1102,1,0.2
635.3701782,0,1,0.2
635.4165039,0,1,0.2
635.4216919,414.5,1,0.2
635.4268188,318.5,1,0.2
635.4320068,276.5,1,0.2
635.4371338,118.5,1,0.2
635.4422607,28.5,1,0.2
635.4474487,0,1,0.2
635.4628906,0,1,0.2
635.4680176,161,1,0.2
635.4732056,79,1,0.2
635.4783325,25,1,0.2
635.4835205,0,1,0.2
635.9472656,0,1,0.2
635.9523926,30.5,1,0.2
635.9575195,49.5,1,0.2
635.9627075,35.5,1,0.2
635.9678345,19,1,0.2
635.9730225,22,1,0.2
635.9781494,35,1,0.2
635.9833374,26,1,0.2
635.9884644,24,1,0.2
635.9935913,0,1,0.2
635.9987793,37,1,0.2
636.0039063,57,1,0.2
636.0090942,12,1,0.2
636.0142212,0,1,0.2
636.0657959,0,1,0.2
636.0709229,5,1,0.2
636.0761108,19,1,0.2
636.0812378,14,1,0.2
636.0863647,13,1,0.2
636.0915527,15,1,0.2
636.0966797,3,1,0.2
636.1018677,19,1,0.2
636.1069946,86,1,0.2
636.1121826,102,1,0.2
636.1173096,54,1,0.2
636.1224976,71,1,0.2
636.1276245,81,1,0.2
636.1327515,7,1,0.2
636.1379395,9,1,0.2
636.1430664,66,1,0.2
636.1482544,46,1,0.2
636.1533813,0,1,0.2
636.2410278,0,1,0.2
636.2461548,1,1,0.2
636.2513428,21,1,0.2
636.2564697,83,1,0.2
636.2616577,78,1,0.2
636.2667847,13,1,0.2
636.2719727,0,1,0.2
636.2770996,0,1,0.2
636.2822876,86,1,0.2
636.2874146,121,1,0.2
636.2925415,88,1,0.2
636.2977295,141,1,0.2
636.3028564,235,1,0.2
636.3080444,120,1,0.2
636.3131714,194,1,0.2
636.3183594,0,1,0.2
636.3389893,0,1,0.2
636.3441162,431,1,0.2
636.3493042,1071,1,0.2
636.3544312,1374,1,0.2
636.3595581,1898,1,0.2
636.3647461,2445,1,0.2
636.369873,1975,1,0.2
636.375061,3498,1,0.2
636.380188,5500,1,0.2
636.385376,7181,1,0.2
636.3905029,7463,1,0.2
636.3956909,6617,1,0.2
636.4008179,6043,1,0.2
636.4060059,5486,1,0.2
636.4111328,4006,1,0.2
636.4163208,2441,1,0.2
636.4214478,3185.5,1,0.2
636.4266357,2176.5,1,0.2
636.4317627,1358.5,1,0.2
636.4368896,1003.5,1,0.2
636.4420776,907.5,1,0.2
636.4472046,698.5,1,0.2
636.4523926,314.5,1,0.2
636.4575195,19.5,1,0.2
636.4627075,58.5,1,0.2
636.4678345,0,1,0.2
636.4730225,107,1,0.2
636.4781494,62,1,0.2
636.4833374,41,1,0.2
636.4884644,40,1,0.2
636.4936523,0,1,0.2
636.5348511,0,1,0.2
636.5400391,5,1,0.2
636.545166,52,1,0.2
636.550354,27,1,0.2
636.555481,16,1,0.2
636.5606689,11,1,0.2
636.5657959,21,1,0.2
636.5709839,96,1,0.2
636.5761108,28,1,0.2
636.5812988,44,1,0.2
636.5864258,26,1,0.2
636.5916138,0,1,0.2
636.5967407,25,1,0.2
636.6019287,79,1,0.2
636.6070557,70,1,0.2
636.6122437,12,1,0.2
636.6173706,0,1,0.2
636.6225586,3,1,0.2
636.6276855,0,1,0.2
637.2414551,0,1,0.2
637.246582,28,1,0.2
637.25177,68,1,0.2
637.256897,40,1,0.2
637.262085,68,1,0.2
637.2672119,96,1,0.2
637.2723999,0,1,0.2
637.2775269,0,1,0.2
637.2827148,15,1,0.2
637.2878418,103,1,0.2
637.2930298,230,1,0.2
637.2981567,110,1,0.2
637.3033447,92,1,0.2
637.3085327,261,1,0.2
637.3136597,484,1,0.2
637.3188477,0,1,0.2
637.3394775,0,1,0.2
637.3446045,145,1,0.2
637.3497925,152,1,0.2
637.3549194,0,1,0.2
637.3601074,216,1,0.2
637.3652344,639,1,0.2
637.3704224,0,1,0.2
637.3755493,0,1,0.2
637.3807373,100,1,0.2
637.3858643,113,1,0.2
637.3910522,795,1,0.2
637.3962402,1119,1,0.2
637.4013672,478,1,0.2
637.4065552,612,1,0.2
637.4116821,0,1,0.2
637.4168701,0,1,0.2
637.4219971,840.5,1,0.2
637.4271851,691.5,1,0.2
637.432312,371.5,1,0.2
637.4375,276.5,1,0.2
637.442627,110.5,1,0.2
637.4478149,129.5,1,0.2
637.4529419,0,1,0.2
637.4684448,0,1,0.2
637.4736328,59,1,0.2
637.4787598,103,1,0.2
637.4839478,27,1,0.2
637.4890747,0,1,0.2
638.3407593,0,1,0.2
638.3458862,277,1,0.2
638.3510742,79,1,0.2
638.3562012,337,1,0.2
638.3613892,432,1,0.2
638.3665771,841,1,0.2
638.3717041,214,1,0.2
638.3768921,700,1,0.2
638.382019,1533,1,0.2
638.387207,2498,1,0.2
638.392395,3159,1,0.2
638.397522,2901,1,0.2
638.40271,3518,1,0.2
638.4078369,3092,1,0.2
638.4130249,2839,1,0.2
638.4182129,2345,1,0.2
638.4233398,2885,1,0.2
638.4285278,1157,1,0.2
