SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1,524.369,0,6.39126,15166.5,0.736815,0.122289,15352.4,7.31814,-0.147982,-0.0676344,-0.0323248,1079446389,524.374,0.00469971
1,525.368,0,11.8556,-6.33138e-08,3.68595,0.237745,7.38152e-11,5.58715,-0.0821104,-0.0152519,-0.040206,-1123370328,525.381,0.00469971
1,526.434,0,4.05831,4.80514e+19,0.544193,0.150698,4.80732e+19,4.38149,-0.146101,-0.294372,-0.0516002,1141169282,526.435,0.00469971
1,527.238,0,2.36774,2.96664e-12,0.165729,0.0660676,8.28302e-14,5.05502,0.0628939,-0.371483,-0.725985,1030224237,527.237,0.00469971
1,527.307,0,3.48196,-3.93821e-17,0.165214,0.0539541,-6.36845e-11,5.57769,-0.134174,-0.265691,-0.189193,-1132431320,527.308,0.00469971
1,527.561,0,9.28295,4.1943e+07,1.64776,0.20272,1.67772e+07,3.6241,0.064379,-0.0305541,-0.0333055,1099956224,527.556,0.00469971
1,530.23,0,3.84472,4688.08,0.198575,0.0778362,10006.6,5.59736,-0.0678035,-0.413525,-0.0933309,1082729609,530.231,0.00469971
1,531.246,0,8.14611,19.4151,0.404099,0.0532127,14.6576,5.5205,0.0504829,-0.0703807,-0.0339328,1077476314,531.243,0.00469971
1,532.056,0,9.32809,-0.0650144,1.99192,0.142205,0.0797576,3.60188,-0.0190251,-0.0176614,-0.119532,2111432359,532.058,0.00469971
1,532.354,0,6.73822,4205.4,0.594533,0.139721,11597.7,4.85518,0.178962,-0.0541289,-0.0500242,1082307549,532.346,0.00476074
1,533.308,0,12.5527,401.224,2.57671,0.197978,356.926,4.54748,-0.00212139,-0.0153295,-0.0232836,1075410718,533.308,0.00476074
1,533.653,0,6.80099,-1.53258e-15,0.869549,0.162085,-5.44066e-16,3.619,0.00569268,-0.112408,-0.0414668,-1130065596,533.653,0.00476074
1,535.342,0,2.63261,-6.93776e-11,0.264608,0.132373,-5.40125e-12,5.45891,0.410123,-0.205505,-0.355625,-1111097635,535.339,0.00476074
1,535.386,0,2.53204,-6.3991e-22,0.128876,0.0824623,-2.25816e-15,5.35143,0.733934,0.274661,-0.440646,1001683992,535.382,0.00476074
1,536.376,0,9.21268,-3.06881e-23,0.772392,0.0795836,2.40241e-19,6.32231,0.0873274,-0.0123501,-0.0381502,-1129443527,536.371,0.00476074
1,536.488,0,4.0736,-2.0833e-13,0.575415,0.162624,-2.28193e-07,4.35078,-0.152459,-0.278016,-0.0487728,-1095706120,536.489,0.00469971
1,537.316,0,4.90876,4903.19,0.342268,0.0777328,10803.4,6.2439,-0.0845096,-0.146902,-0.0854866,1082775574,537.318,0.00469971
1,537.368,0,9.58569,5.29863e+19,0.931031,0.112286,5.30082e+19,6.04609,0.12652,0.0122853,-0.0386006,1141309552,537.36,0.00476074
1,537.433,0,3.28455,4355.29,0.272028,0.0947189,11914.8,4.70806,0.244471,-0.136434,-0.288131,1082301305,537.431,0.00476074
1,538.317,0,4.3663,-8.57256e-10,0.116901,0.0365824,-3.34219e-05,6.27007,0.226428,-0.132142,-0.132554,2103698809,538.313,0.00476074
1,539.264,0,5.74706,0.124503,0.465533,0.0905602,-0.384099,5.90104,0.0885952,-0.0650818,-0.0993732,536870912,539.261,0.00476074
1,539.318,0,4.43154,1.71799e+11,0.144352,0.0392739,1.18979e+11,5.96965,-0.0416021,-0.199712,-0.107733,1093664768,539.318,0.00469971
1,541.258,0,5.52829,-1.70354e-09,0.92786,0.16793,3.44417e-09,4.69577,0.0955263,-0.0494624,-0.130232,1044594376,541.257,0.00476074
1,545.289,0,10.2548,-1.01323e-16,0.63783,0.048642,-9.25218e-12,6.52411,0.0879464,-0.0138498,-0.0271987,-1118657500,545.281,0.00476074
1,545.97,0,3.42437,-2.01694e-311,0.351257,0.134247,6.01961e-09,4.06642,0.135416,-0.296175,-0.220247,1045824819,545.969,0.00476074
1,546.831,0,3.49223,1.0306e-14,0.510071,0.171044,1.31727e-18,4.59732,0.262582,-0.110422,-0.232507,1022936976,546.829,0.00476074
1,546.869,0,5.72249,1.11363e-10,0.374429,0.0716231,-2.18108e-12,5.1152,-0.0946456,-0.0959227,-0.0693012,-1136847456,546.872,0.00476074
1,547.223,0,3.96754,-4.91459e-11,0.520375,0.15135,-1.08528e-16,4.4095,-0.600107,-0.115376,0.0865638,-1111573946,547.235,0.00476074
1,547.485,0,12.0015,1.51105e-16,2.83951,0.140101,3.74213e-24,5.32129,0.0186168,-0.00942344,-0.0462931,1013783864,547.484,0.00482178
1,549.349,0,7.54658,5.03317e+07,1.17607,0.186806,8.05306e+08,5.14875,0.149528,-0.0256153,-0.0416261,1050122453,549.34,0.00476074
1,549.489,0,8.94215,19867.9,1.15757,0.142864,138964,5.71699,-0.0745616,-0.0394353,-0.0244937,1085756860,549.494,0.00482178
1,550.361,0,11.596,15339.2,1.3313,0.110904,132909,5.68082,0.0552955,-0.00915081,-0.0287818,1086032500,550.356,0.00482178
1,550.481,0,8.57126,21368.8,0.736487,0.107297,126891,4.82534,0.0715903,-0.0385919,-0.037693,1086220322,550.476,0.00476074
1,550.522,0,3.75394,2.08201e-13,0.361762,0.106648,1.57976e-18,4.20032,0.248649,0.0649473,-0.24171,1024551896,550.519,0.00476074
1,550.792,0,8.91792,32888.1,1.37497,0.173138,124251,4.19779,-0.0273279,-0.196124,-0.01095,1085463300,550.793,0.00476074
1,551.511,0,12.0719,17213.1,1.29904,0.112245,138561,4.93214,0.0393215,-0.0127622,-0.0250765,1085525079,551.508,0.00476074
1,552.353,0,16.157,-2.27761e-11,2.81408,0.176431,-7.67785e-12,5.76575,0.029165,-0.00678025,-0.0144998,-1116285603,552.348,0.00482178
1,553.267,0,7.33604,6.45244e-16,1.16374,0.11644,-2.11137e-16,4.71317,0.0648264,-0.0163789,-0.118901,1026888349,553.266,0.00482178
1,553.328,0,10.1309,21.3257,4.80396,0.284013,60.0161,5.45537,-0.0814643,-0.0194431,-0.076242,-1080309274,553.338,0.00482178
1,556.343,0,6.37755,-2.45665e-16,0.543977,0.0524151,-7.9859e-17,7.75526,0.158524,-0.021308,-0.0600988,-1138679326,556.337,0.00482178
1,556.452,0,9.78294,26862.2,2.40327,0.195076,130730,4.44658,-0.000467733,-0.0173541,-0.0685363,1084786544,556.452,0.00482178
1,557.173,0,2.88552,2.4272e-20,0.505185,0.191789,-2.58069e-11,4.19038,-0.312078,-0.305802,-0.344727,-1114077662,557.176,0.00482178
1,557.341,0,11.4134,17831.4,3.01984,0.162984,123921,6.18817,0.0325668,-0.00847393,-0.0507151,1085623868,557.34,0.00482178
1,559.299,0,10.8595,17864.2,1.40664,0.107298,127190,6.23617,0.107207,-0.0112841,-0.0192593,1085664985,559.286,0.00482178
1,560.149,0,5.21135,-0.219939,0.529566,0.101741,-0.158664,3.59014,0.193743,0.0309275,-0.154238,-2147483648,560.146,0.00482178
1,561.274,0,9.81603,-0.11816,3.2583,0.199901,-2.87422e-311,4.8645,-0.0965503,-0.0257562,-0.00705712,1009255872,561.283,0.00482178
1,563.506,0,5.7277,26434.1,1.23071,0.209379,136943,5.01848,-0.1181,-0.125017,-0.0237818,1084446591,563.508,0.00488281
1,563.829,0,10.2138,-2.11948e-12,2.24366,0.166327,-9.10489e-13,4.12914,0.033036,-0.0100653,-0.0735092,1610612736,563.828,0.00488281
1,564.336,0,12.1286,28787.2,0.435012,0.0446911,137806,8.01691,-0.0242097,-0.0347286,-0.0104185,1084636230,564.338,0.00488281
1,564.997,0,8.95102,0.287467,1.41115,0.205448,0.30373,3.81734,-0.0308873,-0.0762097,-0.0169115,1073741824,564.998,0.00488281
1,565.248,0,7.73952,-0.400029,0.862683,0.117099,0.750588,5.21168,0.0454831,-0.0355838,-0.0595745,0,565.246,0.00488281
1,565.342,0,9.38072,7.7486e-304,0.387123,0.0650805,7.7486e-304,6.88006,0.134699,-0.0333877,-0.0247317,16843009,565.329,0.00488281
1,565.505,0,8.67096,-0.84466,2.02381,0.156246,0.132774,4.18888,0.0500826,-0.0147952,-0.0763124,0,565.503,0.00488281
1,566.382,0,2.81672,-6.68937e-16,0.153316,0.0733376,-2.62799e-21,8.95537,0.726657,0.0389908,-0.0770774,-1123693383,566.359,0.00488281
1,566.464,0,3.36813,25773.1,0.374162,0.140368,27622.3,5.02106,0.343342,0.110378,-0.267972,1079790862,566.461,0.00482178
1,566.566,0,5.58664,4.45709e-11,0.377244,0.091631,3.47118e-09,4.39331,0.104893,-0.106929,-0.0833522,1046490321,566.563,0.00488281
1,566.756,0,2.52023,-3.73607e-15,0.182417,0.0970916,-1.02058e-18,5.12527,0.415845,-0.283253,-0.398982,-1122983965,566.753,0.00482178
1,567.268,0,6.52214,18925.2,1.09417,0.166436,30146.3,6.20307,-0.136731,-0.0562199,-0.0881717,1078967998,567.274,0.00488281
1,567.386,0,7.40616,0.378049,0.198366,0.0244363,-0.203307,9.26974,-0.0827543,-0.0448203,-0.0698642,-2147483648,567.391,0.00488281
1,567.607,0,10.3766,6.93799e+19,1.54801,0.186743,6.94023e+19,3.80158,-0.0522043,-0.0503888,-0.00807431,1141775523,567.61,0.00488281
1,568.384,0,6.42344,20274.8,0.374644,0.05659,50869.8,7.48238,0.140911,-0.0401122,-0.0682484,1082496149,568.379,0.00488281
1,569.274,0,6.63593,-7.427e-23,0.410447,0.0767965,-2.07802e-16,5.81799,0.0847697,-0.0611085,-0.0651775,990318720,569.271,0.00482178
1,569.406,0,2.34384,0.106901,0.148765,0.0893164,0.294937,5.72383,0.806534,0.274201,-0.621572,536870912,569.403,0.00482178
1,570.39,0,6.52707,-0.00742983,1.41537,0.0975905,-0.00779261,6.16466,0.0211471,-0.149131,-0.042572,0,570.388,0.00488281
1,570.455,0,5.65592,-5.54705e-17,0.737146,0.16868,-3.40307e-08,4.09795,0.128234,-0.0759264,-0.0886562,-1104676740,570.452,0.00488281
1,571.486,0,4.10686,0.00529156,0.234606,0.0768469,0.0370736,5.01498,-0.106294,-0.26139,-0.089027,0,571.487,0.00494385
1,575.49,0,8.61984,0.0714299,0.91499,0.0990167,0.0989676,5.5429,0.0527337,-0.0653134,-0.0299976,0,575.485,0.00494385
1,575.519,0,5.71816,-0.0517039,0.521737,0.0984109,-0.0582157,5.45092,0.124303,0.027455,-0.0786493,0,575.515,0.00494385
1,577.323,0,3.81843,-0.0191067,0.508967,0.130554,-0.0223762,5.33527,0.200984,-0.0809115,-0.229728,-2147483648,577.32,0.00488281
1,577.517,0,5.26247,0.113319,0.327478,0.0797726,-0.0253129,6.28053,0.2004,-0.0690129,-0.0908646,0,577.512,0.00488281
1,578.347,0,19.004,-0.0116617,4.74338,0.0797942,-0.0173569,6.91866,-0.0010534,-0.0212555,-0.00419429,-536870912,578.347,0.00488281
1,578.516,0,7.45521,8192,1.18726,0.128084,-7.14033e-312,5.37682,0.0617116,-0.0258563,-0.0798777,-2147483648,578.514,0.00494385
1,579.326,0,7.90011,-0.0317029,0.572505,0.0993208,-0.0307907,6.43038,0.0887911,-0.0507186,-0.041756,1073741824,579.321,0.00488281
1,579.515,0,4.43603,-0.103235,0.64892,0.0900317,-0.902285,5.0466,-0.160485,-0.15717,0.0382569,0,579.517,0.00494385
1,580.053,0,6.25869,-0.505915,0.901395,0.191576,-0.697408,3.92282,-0.0529067,-0.135392,-0.0362494,1073741824,580.054,0.00494385
1,580.264,0,3.90669,175060,0.357954,0.101437,344476,4.88992,-0.075406,-0.208065,-0.167514,1087625961,580.265,0.00494385
1,580.372,0,4.98156,2.23206e+21,2.29674,0.135875,2.26674e+23,9.15289,0.257239,-0.01224,-0.0345469,1120665600,580.354,0.00494385
1,580.538,0,6.06629,5.23004e-17,0.885324,0.114609,1.13202e-13,4.07064,-0.192919,-0.0597318,-0.107123,1017655392,580.546,0.00494385
1,581.369,0,7.47356,61769.8,0.328065,0.0270766,157737,8.27944,0.159261,-0.02105,-0.0387605,1084932042,581.359,0.00494385
1,582.118,0,3.40007,8.34236e+19,0.392207,0.151003,8.34692e+19,4.0603,0.593426,0.137908,-0.270443,1142037747,582.113,0.00494385
1,582.376,0,8.80578,0.0776536,2.11621,0.114491,0.0338181,6.9552,0.0963926,-0.00676052,-0.0343663,-2147483648,582.369,0.00494385
1,582.807,0,5.36904,4.02487e+10,0.32251,0.0950386,524288,3.86045,0.314925,0.0630128,-0.0941974,1073741824,582.798,0.00494385
1,584.392,0,8.50296,-1.82617e-11,0.837669,0.0959414,-2.92063e-11,7.46656,0.0805468,-0.0139526,-0.0534429,-1109962020,584.388,0.00494385
1,585.387,0,4.77108,1.23885e-15,0.892474,0.0558861,3.26569e-16,6.38259,-0.191197,-0.0997007,-0.0201952,-1236918272,585.391,0.00494385
1,586.324,0,3.86859,-2.5476e-12,0.216109,0.0861073,-1.03133e-11,5.77118,0.19892,-0.218248,-0.170044,-1114203458,586.321,0.00494385
1,586.372,0,12.0481,6.56328e-14,1.70269,0.101509,-3.74251e-24,5.99312,0.0150588,-0.0118168,-0.0347026,1017683784,586.371,0.00494385
1,587.285,0,7.96823,-1.74011e-16,0.510166,0.0788391,-6.51953e-24,4.6955,0.0683457,-0.0430395,-0.0450878,-1121977003,587.282,0.00494385
1,588.364,0,7.54141,8.93429e+19,0.31828,0.0397436,8.93887e+19,8.1446,0.06656,-0.0257359,-0.0734346,1142121871,588.362,0.00500488
1,589.514,0,17.1101,233.407,3.34578,0.186963,4.84136,4.04059,0.0194822,-0.0196052,-0.00694474,1060205080,589.507,0.00494385
1,590.398,0,6.48663,-0.21791,0.595618,0.0865222,-3.68245e-12,7.13047,0.0837567,-0.0288488,-0.10591,-1107929801,590.396,0.00494385
1,590.889,0,2.39696,-0.114065,0.120522,0.0489549,0.551003,4.93472,0.356942,-0.201241,-0.527843,-536870912,590.888,0.00500488
1,591.221,0,17.7671,-0.139997,2.42117,0.187443,-0.284986,4.2317,0.0305445,-0.0151046,-0.00717227,0,591.211,0.00500488
1,591.385,0,11.3846,-0.394261,1.71062,0.12851,-0.104324,6.65983,0.00208057,-0.01478,-0.038227,0,591.384,0.00500488
1,591.78,0,8.12282,-0.0796295,0.865877,0.138215,0.00808141,4.29035,0.0313087,-0.081071,-0.0310704,0,591.777,0.00494385
1,591.946,0,4.4234,-0.0466988,0.479518,0.12747,-0.024914,3.60842,0.3032,0.0720711,-0.15683,-1610612736,591.941,0.00494385
1,592.339,0,4.39125,0.015931,0.481322,0.156315,0.0246385,5.8403,0.246807,-0.121141,-0.12643,-1073741824,592.334,0.00500488
1,592.375,0,5.13893,-0.0191514,0.656853,0.116284,-0.033671,6.35817,0.0210109,-0.237866,-0.0680521,536870912,592.374,0.00500488
1,593.244,0,4.77245,-0.848675,0.391017,0.112848,-0.77924,4.02572,0.197375,-0.107512,-0.113792,-1610612736,593.24,0.00500488
1,593.983,0,2.98273,2.02952e-25,0.452062,0.166099,-2.68857e-18,4.26338,-0.392546,-0.25868,-0.173642,1007739338,593.987,0.00500488
1,594.196,0,9.88984,1.08011,1.23513,0.160964,0.891773,4.59938,0.051072,-0.0421841,-0.0244484,-2147483648,594.191,0.00500488
1,594.378,0,4.56099,-1.00203e-13,0.0393709,0.0113928,-5.42681e-12,11.3277,0.140301,-0.141634,-0.130279,-1122761328,594.375,0.00494385
1,594.451,0,6.40352,-8.24037e-10,0.886218,0.126523,3.17631e-10,5.94354,-0.107736,-0.0638789,-0.0765762,1048040412,594.455,0.00500488
1,594.556,0,8.89417,-1.91083e-311,0.849944,0.110777,-0.0861114,3.85992,0.137491,0.0225689,-0.0297243,0,594.544,0.00494385
1,595.083,0,3.76627,0.0392942,0.419843,0.0954922,0.0411132,4.66711,-0.0166966,-0.136513,-0.367512,-1073741824,595.083,0.00500488
1,595.291,0,7.50537,3.5057e+09,0.820945,0.0962981,1.66633e+17,5.55304,-0.0155739,-0.0433266,-0.0657935,1112276992,595.292,0.00494385
1,595.382,0,4.38418,-2.0558e-10,0.459099,0.0426008,0.0200614,9.45599,0.287849,-0.0266657,-0.0694626,-2147483648,595.372,0.00500488
1,595.884,0,5.75169,-0.00359278,0.573296,0.12438,-0.0022935,3.972,-0.0965163,-0.120033,-0.0436976,1073741824,595.886,0.00500488
1,596.378,0,7.08893,-3.96329e-16,0.543063,0.0385634,-2.46592e-16,7.68159,0.0669824,-0.0842402,-0.0470143,995918950,596.375,0.00494385
1,597.253,0,5.88796,1.30603e-20,0.548458,0.105994,-8.5597e-15,4.32579,-0.045229,-0.174198,-0.0398833,999922704,597.253,0.00500488
1,597.414,0,3.94927,-2.18814e-07,0.688648,0.118405,8.85182e-08,5.73817,0.0737531,-0.0726652,-0.493008,1029296816,597.413,0.00494385
1,598.259,0,20.1893,0.00590608,5.02794,0.181758,-0.00368344,3.85688,0.0295613,-0.0254788,-0.00443151,2103528223,598.243,0.00500488
1,598.376,0,7.59723,6.92712e-13,1.48625,0.121813,2.17429e-14,7.79669,-0.120783,-0.045588,-0.0123766,1030853566,598.383,0.00500488
1,599.409,0,5.42297,0.0164749,0.632252,0.135656,0.0191004,6.19066,0.260696,-0.0399785,-0.0568244,1610612736,599.398,0.00500488
1,600.303,0,7.1185,-8.80053e-15,0.909871,0.158545,-8.88319e-17,4.97643,-0.0135969,-0.119282,-0.0319533,-1127285648,600.304,0.00500488
1,600.495,0,9.47109,4.80072e-35,3.67515,0.238744,1.4374e-06,4.5385,-0.0728442,-0.0202498,-0.122424,-1097023440,600.504,0.00500488
1,602.342,0,6.46725,4369.53,0.474327,0.0881233,102495,7.70908,0.118076,-0.0418443,-0.0735939,1084487555,602.338,0.00500488
1,603.541,0,8.61643,-1.24333e-19,1.21496,0.15064,-3.32143e-13,5.50248,0.0648574,-0.024009,-0.0475529,-1128671082,603.538,0.00500488
1,603.971,0,5.83062,-0.0529291,0.660204,0.139506,-0.0420691,3.83303,0.180198,-0.0396379,-0.0740295,1073741824,603.964,0.00506592
1,604.344,0,4.12027,-0.0517493,0.466866,0.12573,-0.054155,7.1512,-0.176278,-0.173485,-0.127737,-1073741824,604.346,0.00500488
1,604.409,0,5.8407,-1.59706e-09,0.440216,0.102253,-2.22198e-06,6.07088,0.275741,0.0429987,-0.0978279,1041108462,604.401,0.00500488
1,604.543,0,9.2418,0.00839438,1.21547,0.173792,-7.30429e-13,3.97155,0.102579,-0.0768488,-0.0243148,-1108143444,604.532,0.00506592
1,605.556,0,9.18643,0.00768861,0.835189,0.12135,0.00607885,5.40547,0.106601,-0.0214057,-0.0314222,536870912,605.548,0.00506592
1,605.881,0,7.07239,-0.00466558,0.849772,0.160807,-0.00449612,3.71189,0.291521,0.0364926,-0.0451585,1073741824,605.864,0.00500488
1,606.027,0,2.27575,724800,0.181949,0.0865263,42,4.85729,-0.963952,-0.673809,0.269037,2110351388,606.03,0.00500488
1,606.173,0,6.42805,2.57474e+20,0.850039,0.15089,7.05136e+24,5.22723,-0.0901943,-0.0781582,-0.0501115,1094094050,606.176,0.00506592
1,606.3,0,4.84313,0.185568,0.16142,0.0309282,5.88086e-05,6.78214,-0.0815654,-0.113746,-0.13993,1090352009,606.302,0.00506592
1,606.378,0,1.50046,-5.03574e-13,0.0954029,0.0833223,-5.38647e-22,9.57879,1.13585,0.0819535,-0.136148,-1114164066,606.357,0.00500488
1,606.538,0,7.17039,318.864,0.698142,0.0804035,670.199,4.72396,-0.0225424,-0.0522499,-0.0634889,1084232987,606.539,0.00500488
1,606.586,0,3.44254,4.45619e-313,0.419105,0.130564,-2.853e-311,5.13114,-0.245443,-0.21149,-0.274383,4,606.589,0.00506592
1,606.629,0,3.09028,5468.31,0.348269,0.132827,698.257,4.67539,-0.0489489,-0.395983,-0.232869,1089577501,606.629,0.00500488
1,606.774,0,5.82652,131438,0.84871,0.142095,4.36066,4.48938,0.135165,-0.0302195,-0.0976725,-365979087,606.77,0.00500488
1,607.383,0,4.33986,3.4315e-11,0.423973,0.0885708,2.66582e-11,10.2216,0.298241,-0.0403715,-0.0872954,1026657844,607.374,0.00500488
1,608.292,0,3.25855,-3.87895e-10,0.450607,0.154324,-2.02708e-15,5.89419,0.0623006,-0.274981,-0.274847,-1114901234,608.291,0.00506592
1,608.388,0,4.37315,-4.93681e-311,0.72439,0.0473987,65808.6,9.59105,-0.273068,-0.0755326,-0.0262747,0,608.397,0.00506592
1,608.974,0,3.63462,1.97626e-323,0.678007,0.217815,6.57819e-313,3.61445,0.394689,-0.0628141,-0.0837392,1083018341,608.962,0.00506592
1,609.219,0,4.51271,1.97626e-323,0.584776,0.165086,6.15379e-313,4.08841,-0.051777,-0.219658,-0.0892715,1057936679,609.219,0.00506592
1,609.394,0,8.49763,96967.6,0.305132,0.0399722,42.3532,8.05985,-0.0224916,-0.0461201,-0.0345687,2106550358,609.396,0.00500488
1,610.376,0,6.41934,0.627167,0.300586,0.0409209,-0.330412,7.04292,-0.116132,-0.0863134,-0.0220794,-2147483648,610.38,0.00500488
1,610.409,0,4.5658,-0.0392132,0.313174,0.0727549,-0.0223669,6.66448,0.155702,0.0478092,-0.112774,0,610.405,0.00506592
1,611.292,0,7.663,1.38423e-11,0.867614,0.13776,-3.91766e-10,5.63847,0.0617,-0.0484962,-0.0485315,998110208,611.289,0.00506592
1,611.851,0,3.81985,7.70372e-28,0.48177,0.0938132,-3.78144e-14,4.36052,0.128422,-0.0643032,-0.401295,-1117516172,611.85,0.00506592
1,612.872,0,5.87912,-0.032353,0.83938,0.13961,-0.221201,3.81751,-0.147257,-0.0859849,-0.0391441,-2147483648,612.877,0.00500488
1,612.938,0,9.41796,3.36213e-13,2.01429,0.194473,1.49332e-15,4.62146,0.0211183,-0.0178773,-0.0619573,1012610152,612.937,0.00506592
1,615.742,0,8.26993,0.0076918,1.44037,0.153844,0.734074,3.92272,-0.0150951,-0.0287932,-0.0775355,-1073741824,615.743,0.00506592
1,616.067,0,8.90378,-0.349889,0.764694,0.112417,-0.503221,4.26528,0.114293,-0.0216979,-0.0326981,-2147483648,616.058,0.00506592
1,616.359,0,5.56842,-0.439847,0.430516,0.0641652,-0.0559043,8.77798,-0.2248,-0.0649238,-0.0363871,0,616.367,0.00506592
1,616.418,0,3.74004,-0.383347,0.367506,0.11659,0.0185685,6.21063,0.378668,0.122804,-0.189677,0,616.413,0.00506592
1,617.352,0,4.11292,-0.0872645,0.836429,0.160107,-0.142001,6.9819,-0.322221,-0.0784949,-0.0391938,0,617.362,0.00506592
1,618.365,0,14.079,-0.0915031,1.90822,0.153262,-0.00340641,6.68458,-0.0229711,-0.0226658,-0.00846086,1073741824,618.368,0.00506592
1,620.212,0,4.25012,0.245188,0.717728,0.174093,0.100126,3.87565,-0.456555,-0.153529,0.097648,-1073741824,620.219,0.00506592
1,620.391,0,6.39725,3.97576e-20,0.156587,0.0166097,5.02186e-20,10.0715,0.103068,-0.0856503,-0.0618252,1008412854,620.387,0.00506592
1,620.872,0,7.73373,11990.9,1.50888,0.211195,19271.7,3.59262,0.182419,-0.0191638,-0.0278286,1085857262,620.855,0.00506592
1,621.397,0,8.26508,0.0461929,0.13997,0.0177005,-1.78776e-311,8.48605,0.0170754,-0.0544752,-0.0357707,0,621.395,0.00506592
1,622.033,0,3.55223,9.9029e-14,0.45525,0.122165,1.20847e-15,4.14399,0.0710407,-0.153555,-0.32656,2087831672,622.032,0.00506592
1,622.407,0,6.17296,0.373107,0.200926,0.0327472,0.12414,10.2558,0.0884519,-0.0500685,-0.0901182,0,622.404,0.00506592
1,622.486,0,10.5931,-1.73101e-310,3.09882,0.238125,0.0535635,5.20192,-0.0841543,-0.0204147,-0.0396824,-1610612736,622.496,0.00506592
1,623.415,0,7.20827,4.37359e-15,0.495318,0.0626397,-1.59668e-12,8.69857,0.117136,-0.0482818,-0.0516452,1020335496,623.409,0.00506592
1,623.526,0,5.4295,1957.53,0.478374,0.108844,4624.55,4.84205,0.216129,0.0389783,-0.114237,1077743792,623.521,0.00512695
1,624.392,0,6.33774,37179.9,0.0846373,0.0145009,4902.27,9.42749,0.0744394,-0.0617732,-0.0765008,1079618872,624.389,0.00506592
1,625.389,0,5.33113,2.01327e+08,0.151369,0.0303558,32,7.31569,-0.0875453,-0.128149,-0.0663285,1078418953,625.391,0.00506592
1,625.521,0,10.1954,2.76337e-12,1.78529,0.200277,-1.41058e-28,4.24506,-0.0387697,-0.0342791,-0.0199312,1029024820,625.523,0.00512695
1,626.52,0,6.31378,-4.81945e-28,1.21413,0.213501,-9.22911e-12,4.31709,-0.148719,-0.0675535,-0.049231,-1128047384,626.526,0.00512695
1,628.359,0,5.08807,0.03955,0.142693,0.0214587,-0.0987292,9.72287,0.220844,-0.0477092,-0.0900151,-1073741824,628.353,0.00512695
1,629.358,0,6.8385,-3.00675e-19,0.226128,0.0295525,-3.6937e-14,8.10828,0.0155143,-0.0557031,-0.0698367,1011624956,629.358,0.00512695
1,630.358,0,3.78342,3.41067e-20,0.537212,0.196556,-1.22979e-17,7.20427,0.318004,-0.101799,-0.155321,1024892650,630.353,0.00512695
1,630.387,0,3.66797,-1.01566e-12,0.327786,0.0476683,-5.06163e-12,6.85391,-0.0785738,-0.125575,-0.682629,2104007678,630.388,0.00512695
1,631.731,0,7.41552,8.58994e+10,1.01403,0.207926,1.53932e+13,3.36899,0.108053,-0.157595,-0.0353734,1095234240,631.723,0.00512695
1,631.848,0,8.32883,-1.7694e-19,0.794564,0.13948,-6.25414e-13,3.50895,0.263268,0.0237352,-0.0303903,-1126819978,631.826,0.00512695
1,632.259,0,3.65316,1.45908e-24,0.501754,0.116203,-3.59508e-13,4.45157,-0.32653,-0.216638,0.101774,-1102872580,632.263,0.00512695
1,632.39,0,6.70153,35270.7,1.359,0.0772362,156616,8.60802,0.150386,-0.0101239,-0.0421913,1084982750,632.381,0.00512695
1,633.112,0,13.2481,27320.2,2.86153,0.228561,153182,4.3314,-0.0767879,-0.0135128,-0.0192914,1084984883,633.126,0.00512695
1,634.379,0,9.1848,-8.2919e-14,1.06305,0.121595,-7.5908e-14,8.24149,-0.102565,-0.0326902,-0.0132981,991256563,634.387,0.00518799
1,634.871,0,8.50369,1.69754e-14,0.593925,0.081858,1.61694e-13,4.03176,0.00580348,-0.0569554,-0.030863,998723212,634.871,0.00512695
1,634.943,0,3.26911,2.35981e-11,0.231944,0.105524,6.01828e-11,3.99333,0.547178,0.174703,-0.247381,1027831355,634.938,0.00512695
1,635.382,0,11.1957,-2.79199e-24,1.67965,0.0758097,-1.6996e-13,7.13156,0.078369,-0.0543612,-0.0164696,-1129168304,635.37,0.00518799
1,635.963,0,4.16943,-2.33424e-11,0.718392,0.168909,5.81285e-10,3.71321,-0.446101,-0.242251,0.0723184,2107409381,635.968,0.00512695
1,635.999,0,8.47471,-1.34503e-11,3.48511,0.162181,-6.03174e-12,3.54713,0.0207598,-0.0123646,-0.295012,2109637575,635.999,0.00512695
1,636.391,0,8.16866,-1.03292e-25,0.739096,0.0909335,-1.3413e-18,8.76924,-0.0937318,-0.051103,-0.0157019,1008250887,636.396,0.00518799
1,637.418,0,6.37538,390.721,0.413141,0.0559677,1079.72,6.6825,-0.105062,-0.0599381,-0.0957058,1083236069,637.422,0.00512695
1,638.4,0,9.88228,0,1.44593,0.0282969,0,8.04113,0.0474206,-0.153993,-0.0163625,0,638.392,0.00518799
1,642.364,0,2.71906,-8.14807e-10,0.426843,0.158441,1.56739e-13,7.16789,-0.525694,-0.128969,-0.108389,-1128108468,642.374,0.00518799
1,644.387,0,12.2058,14.6576,1.31804,0.0949341,43283.8,8.40015,0.0153795,-0.0116754,-0.0329943,1089236919,644.386,0.00518799
1,646.064,0,3.51253,1.67772e+07,0.500786,0.14693,3.99926e+22,4.58441,0.159292,-0.134692,-0.296926,1154101248,646.062,0.00518799
