SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
3,267.193,9964.49,32383.3,0,0.134289,210.262,0,9.09119,-0.271312,-0.158388,-0.307273,0,267.194,0.00100708
3,267.229,39479.8,143729,-2.88605e-08,0.154071,1917.29,-2.67921e-08,10.5489,0.163109,-0.222058,-0.181112,-1101153344,267.229,0.0010376
3,267.945,23198.6,53728.2,-6.37622e-09,0.120079,768.834,-5.8614e-09,9.81767,-0.449881,-0.22876,-0.227567,-1103551808,267.946,0.0010376
3,268.011,7172.43,49132.2,3.38367e-14,0.297593,388.723,3.30725e-14,8.8743,0.0464316,-0.0812569,-0.051001,1036054496,268.011,0.0010376
3,268.09,11923.5,36789.2,-1.78497e-07,0.0927981,253.504,-1.89507e-07,9.20572,-0.331256,-0.163862,-0.185197,-1098352967,268.091,0.0010376
3,268.162,7983.52,35616,-2.28274e-08,0.0728789,128.57,-1.75599e-09,8.98743,-0.138214,-0.137649,-0.1208,-1101871502,268.163,0.0010376
3,268.926,9591.21,39317.1,-1.45985e-07,0.0569807,151.821,-1.8352e-07,9.17249,-0.0518684,-0.203421,-0.140731,-1098452216,268.926,0.0010376
3,268.942,7314.05,22388.7,-1.65252e-07,0.267599,519.72,-1.77447e-08,8.81179,0.30188,-0.102545,-0.234784,-1101939370,268.941,0.0010376
3,269.007,26034.2,73810.3,-3.21269e-09,0.102463,752.136,-3.04144e-09,10.0004,-0.36278,-0.20776,-0.223042,-1104562104,269.008,0.0010376
3,269.05,7044.4,26090.2,4.97558e-20,0.0508955,100.612,3.55859e-12,8.85819,-0.0641783,-0.205619,-0.217654,-1110282008,269.05,0.0010376
3,269.086,171588,645679,-2.68052e-08,0.0824561,4447.25,-5.38225e-09,12.0365,0.0769235,-0.219544,-0.190378,-1104205008,269.086,0.0010376
3,269.19,25820.2,75121.9,-6.78318e-09,0.195241,1545.09,-6.37081e-09,10.0318,-0.330299,-0.231177,-0.20657,-1103111012,269.19,0.0010376
3,269.209,49259.5,167496,-8.58047e-08,0.075929,1038.44,-4.81991e-08,10.7193,-0.239476,-0.195783,-0.197392,792161278,269.209,0.0010376
3,269.247,25686.1,65207.6,-2.65416e-08,0.371449,2623.15,-2.4467e-08,9.93613,-0.419993,-0.212062,-0.337254,-1101944984,269.248,0.0010376
3,270.086,7327.03,34833.2,-1.05858e-09,0.174741,267.668,-5.75224e-15,8.90523,0.0573109,-0.1103,-0.141694,-1105936059,270.086,0.00106812
3,270.105,7687.51,26688.8,-5.46527e-10,0.0686016,116.325,-5.47985e-10,8.9088,-0.218507,-0.188792,-0.250779,-1106991600,270.106,0.00106812
3,270.212,7085.72,27259.1,-2.52851e-14,0.0734624,155.878,-1.18418e-11,8.84543,0.133814,-0.188639,-0.180793,-1138846960,270.211,0.00106812
3,270.243,6402.24,10260.9,-1.85029e-07,0.0119132,19.1445,-5.62294e-09,8.2851,-0.573886,-0.175397,-0.17513,-1101287216,270.245,0.0010376
3,270.922,28165.9,101992,3.18798e+14,0.144697,1223.29,3.18887e+14,10.2486,-0.0183945,-0.230776,-0.216007,1123164699,270.922,0.00106812
3,271.083,9118.82,37522.8,142774,0.0424067,101.923,741.407,9.11411,0.122917,-0.130541,-0.173929,1092905121,271.082,0.00106812
3,271.102,31102.1,112684,-1.98846e-09,0.128434,1206.06,-1.54871e-09,10.3712,0.0424068,-0.216541,-0.227012,-1107048156,271.101,0.00106812
3,271.132,7355.88,24609.5,-3.01261e-10,0.183174,506.663,3.18444e+14,8.81515,0.279171,-0.154212,-0.193379,1123163070,271.131,0.0010376
3,271.152,45303.3,107667,-4.7275e-08,0.0428266,816.052,-5.28319e-08,10.4698,0.435711,-0.213165,-0.198531,784821454,271.151,0.00106812
3,271.188,12354.2,49967.6,-1.31722e-08,0.0344263,80.4666,-2.52936e-08,9.3819,-0.132965,-0.159719,-0.171073,1025686048,271.188,0.0010376
3,271.205,30464.3,13144.5,-4.52231e-08,0.0853468,405.116,-1.97039e-07,8.8128,1.10348,0.092633,-0.198518,-1098516616,271.202,0.00106812
3,271.227,29994.6,89386.5,2.38821e-12,0.25724,1696.47,3.33715e-17,10.1898,-0.334842,-0.205324,-0.306385,1032740129,271.227,0.0010376
3,271.263,246259,847185,-1.69433e-06,0.0833657,5957.77,-1.69553e-06,12.371,-0.236035,-0.204571,-0.183175,-1102972304,271.263,0.00106812
3,271.909,23312.7,65323.8,-6.55115e-09,0.115957,776.216,-7.94149e-09,9.90174,-0.351179,-0.217225,-0.251287,-1103950648,271.91,0.0010376
3,271.92,32099.8,98362.8,-6.28061e-06,0.313858,3885.54,-4.15882e-06,10.406,-0.123171,-0.400627,-0.201252,-1093352080,271.921,0.00106812
3,272.209,7301.24,27130.6,-3.02987e-08,0.032006,67.3638,-3.02023e-08,8.89633,0.0921483,-0.206378,-0.205391,-1101686026,272.209,0.0010376
3,272.266,27311.2,64786,-7.42478e-08,0.228384,1656.42,-7.83734e-08,9.95249,-0.464167,-0.206885,-0.275727,-1099693552,272.267,0.00106812
3,272.881,8456.85,14312.3,-2.68666e-20,0.0157655,62.1766,-1.35898e-19,8.61862,0.596374,-0.19092,-0.192795,-1143431320,272.879,0.00106812
3,272.917,138781,199893,-5.71562e-09,0.0454257,3021.61,-5.6234e-09,11.3668,0.646521,-0.186061,-0.207362,-1103621102,272.915,0.00106812
3,272.982,26274.7,69294.5,-1.80239e-07,0.369954,2647.12,-1.85798e-07,9.97142,-0.403033,-0.205547,-0.33621,-1098356180,272.983,0.00106812
3,273.131,6586.86,26657.4,-1.68434e-09,0.0356161,52.5377,-1.67732e-09,8.76818,0.104467,-0.19989,-0.155082,-1105393995,273.13,0.00106812
3,273.148,7491.8,32803.6,2.44247e-21,0.0424978,44.6124,-8.9844e-15,8.92054,0.0914888,-0.23688,-0.113938,1024912956,273.147,0.00106812
3,273.167,473796,1.79831e+06,1.73857e-23,0.0792507,11072.3,3.33544e-17,13.0662,0.114135,-0.187514,-0.196748,-1180552192,273.167,0.00109863
3,273.184,9476.07,38624.6,-3.74117e-12,0.101869,289.898,-1.26346e-08,9.15915,-0.0803077,-0.23376,-0.113205,-1100857276,273.184,0.00106812
3,273.206,8430.75,29468.9,0,0.081204,202.084,0,9.02716,-0.209367,-0.217237,-0.150517,0,273.206,0.00106812
3,273.222,12632.3,48495.8,-1.50646e-12,0.0546816,209.461,-1.43137e-12,9.42642,0.0708328,-0.205509,-0.187695,-1118827942,273.221,0.00106812
3,273.917,12845.5,53213.4,-3.83241e-08,0.00955633,24.5661,-3.39343e-08,9.42025,0.140045,-0.143155,-0.1587,-1100747551,273.917,0.00106812
3,274.17,76270.2,231084,-4.46771e-08,0.121621,3239.09,-4.47829e-08,11.1244,0.304993,-0.255522,-0.184618,-1100735020,274.169,0.00109863
3,274.914,7911.03,4524.83,3.48905e-21,0.0751505,181.29,4.96348e-19,8.02689,-0.911558,-0.211334,-0.214304,1009150396,274.916,0.00106812
3,275.024,42669.6,100330,-3.02747e-09,0.0778714,1455.61,-3.11127e-09,10.3959,0.446215,-0.243684,-0.193485,-1104485348,275.023,0.00106812
3,275.126,6148.07,5595.82,-2.41524e-12,0.018779,41.1892,3.82712e-13,7.9355,0.717539,-0.170348,-0.165868,-1117008568,275.124,0.00106812
3,275.162,23279.6,80124.6,-1.23963e-18,0.0305431,247.097,2.04914e-10,10.0247,-0.149812,-0.318732,-0.127155,1039833384,275.162,0.00106812
3,275.172,6618.52,33012,-6.50308e-09,0.622033,668.261,-6.35633e-09,8.7712,0.118079,-0.0381826,-0.174894,-1103391548,275.171,0.00109863
3,275.2,10791.2,34458.3,-1.23069e-08,0.0391696,171.445,-1.19309e-08,9.15855,0.291189,-0.206943,-0.178474,-1102415008,275.199,0.00109863
3,275.258,57208.9,217368,0,0.0973359,1599.84,0,10.96,0.023362,-0.202888,-0.202785,0,275.258,0.00109863
3,276.261,7508.66,5291.88,-7.00421e-10,0.0277885,58.1205,-4.26028e-12,8.03289,-0.807012,-0.179142,-0.179046,-1110039044,276.263,0.00106812
3,277.02,6328.41,25223.6,-2.50544e-08,0.0400739,64.2659,-2.42022e-08,8.73805,-0.0538152,-0.18177,-0.182902,-1101362720,277.021,0.00109863
3,277.055,9366.53,26359.3,-5.67078e-10,0.152988,364.036,-5.48963e-10,8.97553,-0.368587,-0.187385,-0.227975,-1107069914,277.056,0.00109863
3,277.105,9334.16,37105.6,-4.08775e-16,0.0159766,28.7644,-2.78446e-311,9.11184,0.160583,-0.166175,-0.152774,-1128128020,277.105,0.00109863
3,277.141,9165.42,39486.1,-1.07384e-09,0.0206608,51.2424,-9.27181e-10,9.11265,0.12437,-0.138475,-0.142604,-1106106275,277.141,0.00109863
3,277.178,12899.6,61628.8,4.49078e-10,0.0311885,86.1495,2.57716e-09,9.4538,0.0313416,-0.127753,-0.12773,1043226494,277.178,0.00109863
3,277.216,24083,69564.6,-6.47306e-07,0.241036,1915.1,-1.67119e-07,9.98923,-0.306798,-0.270358,-0.157992,-1094432582,277.216,0.00109863
3,277.97,10501.3,41095,-1.35166e-09,0.124181,332.525,1.81621e-17,9.23087,-0.123401,-0.173607,-0.18225,-1137494720,277.97,0.00109863
3,278.966,229599,874547,-8.35047e-20,0.0903175,5861.14,-2.10542e-311,12.3503,-0.0245855,-0.20694,-0.196194,-1138605984,278.966,0.00109863
3,278.983,34910.1,119829,-3.4407e-08,0.0871504,1023.19,-3.83098e-08,10.4779,0.101613,-0.247244,-0.232015,-1100624974,278.983,0.00109863
3,279.032,6347.51,24973.6,1.27041e+06,0.10524,216.532,25695.8,8.7267,0.110479,-0.208629,-0.164346,1082258311,279.031,0.00109863
3,279.05,29662.7,84568.3,-2.72898e-08,0.0490764,427.506,-3.31692e-08,10.1884,0.347682,-0.199557,-0.243928,-1099048950,279.049,0.00109863
3,279.159,212296,754549,-5.02958e-14,0.106552,5929.57,-7.43304e-15,12.1897,-0.222314,-0.176862,-0.215695,-1121152320,279.16,0.00112915
3,279.193,28508.5,83231.2,0,0.208416,1651.18,0,10.1274,-0.345033,-0.218742,-0.218621,1013085108,279.194,0.00109863
3,279.232,37508.4,135730,-2.11561e-05,0.117695,1348.05,-8.89518e-09,10.5421,0.0409092,-0.223054,-0.221866,-1094611736,279.232,0.00112915
3,279.965,204288,786551,-6.88193e-11,0.0870107,4741.81,-1.27677e-09,12.2088,-0.0791712,-0.188052,-0.199583,-1105341070,279.965,0.00112915
3,280.162,36774.8,38908.7,-3.92218e-09,0.0952622,940.233,-5.46754e-09,9.8892,-0.710865,-0.197626,-0.171733,-1104354986,280.164,0.00109863
3,280.235,9552.24,35420.2,0,0.0615382,150.552,0,9.1112,-0.203502,-0.16891,-0.154366,0,280.235,0.00109863
3,280.961,957338,2.19856e+06,0,0.0596588,26315.4,0,13.5017,0.482945,-0.186737,-0.20311,0,280.96,0.00112915
3,280.99,28229.6,87932.9,-2.73968e-15,0.037421,254.541,2.35714e-23,10.1369,0.309149,-0.187949,-0.208197,1002953816,280.989,0.00112915
3,281.026,130850,259558,1.26856e-311,0.0572367,3286.44,1.26856e-311,11.4676,0.552487,-0.178855,-0.21197,1034698005,281.025,0.00112915
3,281.173,9137.68,39266.8,0,0.0751681,170.882,-2.48239e-20,9.1213,-0.104173,-0.168344,-0.118608,-1141694256,281.173,0.00112915
3,281.209,12363,50395.7,-4.11355e-09,0.0206723,32.1726,1.64988e-16,9.33795,0.192316,-0.184827,-0.127758,-1109314796,281.208,0.00109863
3,281.246,8210.22,31946.6,3.10305e-11,0.560751,1190.32,4.27952e-10,8.9861,-0.217523,-0.162396,-0.120668,1042380644,281.247,0.00109863
3,281.96,141416,383705,9.59208e-11,0.186693,5711.47,2.52755e-11,11.7481,-0.351642,-0.226248,-0.0854787,1041323194,281.961,0.00112915
3,282.221,20118.3,68673.4,0,0.127993,785.542,-8.96246e-18,9.88809,-0.143316,-0.251234,-0.199194,-1132856288,282.222,0.00112915
3,282.942,11691.3,43571.1,-7.27629e-10,0.0239542,76.4451,-1.09957e-18,9.35199,0.0342267,-0.228424,-0.196402,-1135016576,282.941,0.00112915
3,282.958,130971,487297,0,0.054763,2079.7,0,11.8137,-0.114814,-0.216513,-0.179941,0,282.958,0.00112915
3,283.023,7587.62,20353.9,0,0.0140022,29.9341,0,8.7358,0.41476,-0.195887,-0.196084,0,283.022,0.00112915
3,283.066,5962.43,23355.1,-8.7602e-09,0.0490279,79.8426,-8.43317e-09,8.67903,-0.0288156,-0.193371,-0.187328,-1102934924,283.066,0.00112915
3,283.175,129270,489747,0,0.101953,3519.32,0,11.8028,-0.0778866,-0.187125,-0.220773,-792247760,283.175,0.00112915
3,283.188,7432.18,31586.5,-6.19797e-10,0.0816852,170.885,1.34457e-11,8.92875,0.00635195,-0.202252,-0.134165,-1119130016,283.188,0.00115967
3,283.226,10399,44107.1,-4.76774e-09,0.0172981,36.6599,-4.1546e-09,9.24112,0.0427098,-0.175753,-0.151118,-1103872187,283.226,0.00112915
3,283.263,36016.6,115555,1.60094e-231,0.0484365,529.952,-5.98959e-21,10.4568,0.23132,-0.17175,-0.240563,776438034,283.262,0.00112915
3,283.958,5917.83,20961.3,1.62076e-22,0.0735624,106.821,-3.53394e-09,8.67186,0.0275487,-0.196331,-0.275201,-1123277214,283.958,0.00112915
3,284.178,11158.6,41645.7,-1.24382e-08,0.0179192,48.6882,-1.17407e-08,9.25436,-0.193074,-0.172415,-0.17251,-1102404860,284.179,0.00112915
3,284.267,7125.94,27121.3,-1.39635e-08,0.0448303,94.6785,-1.35144e-08,8.87421,0.0467042,-0.20715,-0.196009,-1102209018,284.267,0.00112915
3,285.081,11820.3,50876.3,-5.66381e-08,0.0429536,121.908,-6.05013e-08,9.35954,0.0549415,-0.156197,-0.15539,-1100055454,285.081,0.00112915
3,285.117,8320,29984.1,-1.29912e-310,0.040862,86.965,-1.28989e-07,9.05815,-0.0936522,-0.217528,-0.214138,-1099479210,285.117,0.00115967
3,285.185,30901.8,109315,-3.20602e-08,0.130724,1211.06,-2.99896e-08,10.3602,0.0682205,-0.200987,-0.257437,-1100951144,285.185,0.00115967
3,285.279,13140.1,50744.5,-1.41861e-11,0.0583803,201.767,-2.80667e-08,9.47578,0.0150602,-0.196648,-0.19651,774603150,285.279,0.00112915
3,286.187,7520.15,26615.8,-3.11466e-15,0.0709555,150.997,-1.28544e-14,8.89504,-0.196708,-0.19876,-0.209517,-1126633620,286.188,0.00115967
3,286.238,7925.96,27842.2,-1.0622e-07,0.0492769,125.469,-1.04054e-07,8.98486,0.154705,-0.222333,-0.217387,-1099160204,286.237,0.00112915
3,286.896,24181.5,80794.3,-5.73489e-16,0.0761984,538.744,-8.7355e-16,10.0631,-0.130866,-0.247367,-0.247817,-1129030836,286.896,0.00115967
3,287.097,10639.7,28191.8,-1.50462e-07,0.134968,623.618,-1.43521e-07,9.06206,0.382862,-0.258234,-0.181012,-1098767057,287.096,0.00115967
3,287.164,8206.93,31747,-4.21261e-09,0.0435364,72.7743,-4.85722e-09,9.0489,-0.0816849,-0.170908,-0.227081,-1103965254,287.164,0.00115967
3,287.183,6772.16,28473.8,-4.04066e-311,0.1089,175.747,-5.39706e-09,8.79202,-0.124601,-0.154585,-0.14924,787448266,287.184,0.00115967
3,287.2,31895.6,121639,1.10908e-09,0.117253,1175.66,7.26687e-11,10.3976,0.0826631,-0.214334,-0.185833,1036237497,287.2,0.00115967
3,289.142,23684.1,78400.5,-6.11518e-312,0.0449335,327.572,-4.93239e-09,10.0578,0.0417864,-0.254439,-0.27685,776831460,289.142,0.00115967
3,289.154,11750.1,45026.2,1.26856e-311,0.0339043,79.0803,1.26856e-311,9.33971,-0.111953,-0.167079,-0.234456,-1108112582,289.154,0.00115967
3,289.179,12586.9,41074.5,-4.65815e-09,0.162209,446.478,-4.64358e-09,9.2864,0.305208,-0.0982854,-0.162999,-1103886212,289.178,0.00115967
3,289.215,6382.55,5296.69,-8.49883e-10,0.0824407,144.768,-1.048e-10,7.94589,-0.761411,-0.179977,-0.182495,-1106686266,289.217,0.00115967
3,289.273,42503.1,162311,-2.07145e-311,0.0979357,1213.05,-7.51571e-312,10.6496,-0.0049423,-0.216161,-0.187421,777748990,289.273,0.00115967
3,289.985,12032.4,23430.7,-1.16289e-310,0.0281034,86.3168,-7.35719e-09,8.98421,0.503793,-0.161684,-0.159372,774996352,289.983,0.00115967
3,290.182,6093.88,24912,1.26856e-311,0.0316184,47.9896,-6.71413e-16,8.70172,-0.0208802,-0.175057,-0.175386,-1127767639,290.182,0.00119019
3,291.111,7189.81,25354,-4.43204e-12,0.056896,150.634,-1.42023e-12,8.84343,0.188456,-0.219908,-0.200069,-1114776276,291.11,0.00115967
3,291.145,10632.9,37428.7,4.24617e+17,0.0529273,202.431,4.24707e+17,9.22719,0.170694,-0.228747,-0.198247,1134007607,291.144,0.00119019
3,291.195,22423.6,75720.4,3.32606e+17,0.0239988,137.691,3.32692e+17,9.98017,-0.14972,-0.216463,-0.27964,1133672834,291.195,0.00115967
3,291.216,52416.2,160777,-1.68327e-09,0.0412598,967.102,-1.67282e-09,10.7191,0.32518,-0.2293,-0.188488,-1105405398,291.215,0.00115967
3,291.231,28433.1,100032,4.86687e+29,0.175091,1513.86,9.85333e+21,10.2524,-0.0870359,-0.239832,-0.218879,1148107298,291.232,0.00115967
3,291.253,9871.22,25916.8,3.36088e+29,0.126227,347.028,1.08248e+22,8.9956,0.391156,-0.138401,-0.187614,1126071215,291.252,0.00119019
3,292.926,9686.9,37654.2,1.46489e-05,0.231225,654.745,1.15701e-07,9.1491,-0.172756,-0.214476,-0.079093,1043606548,292.927,0.00119019
3,292.945,7346,25045.9,311038,0.056118,103.371,30699.2,8.87266,-0.187299,-0.210921,-0.254821,1088131674,292.946,0.00119019
3,292.992,22662.4,77871.5,1.35184e+16,0.00572679,28.2088,1.35188e+16,10.0144,0.0508127,-0.164999,-0.363277,796881669,292.992,0.00119019
3,293.173,11096.3,34359,-3.53017e-09,0.12152,293.384,-3.52023e-09,9.1347,-0.325179,-0.156937,-0.187687,-1104261514,293.174,0.00119019
3,293.21,11450.5,34589.4,-1.65543e-09,0.052942,151.793,-1.58355e-09,9.12249,0.34412,-0.161994,-0.140559,-1105457757,293.209,0.00119019
3,293.247,38960.4,86324.8,-6.03964e-21,0.0397357,677.956,-6.11399e-21,10.2663,0.489849,-0.233549,-0.194534,-1151011776,293.246,0.00119019
3,293.991,10607.3,29907.6,-2.15752e-09,0.0353415,138.413,-1.87919e-07,9.08169,0.356785,-0.177132,-0.176725,-1110791552,293.99,0.00119019
3,294.922,12566.8,53843,-9.39644e-09,0.183765,560.429,-1.09484e-08,9.4272,-0.0147378,-0.147592,-0.174503,-1102880091,294.922,0.00119019
3,294.94,34084.2,122140,3.94498e-14,0.142532,1632.42,5.19154e-11,10.4715,0.000258923,-0.287456,-0.186051,1033316496,294.94,0.00119019
3,294.979,12086.7,39459.4,1.33398e-09,0.109149,319.507,6.85411e-16,9.38495,0.0563576,-0.183578,-0.397671,1044215271,294.979,0.0012207
3,294.987,87171.8,282421,-2.09541e-19,0.0801739,1909.73,-2.22929e-19,11.2714,-0.2719,-0.196125,-0.184943,1037803248,294.988,0.00119019
3,295.005,8871.26,34124.9,-2.41864e-08,0.0237876,50.7679,-3.94712e-08,9.11005,0.0627055,-0.182244,-0.203821,-1102272214,295.005,0.00119019
3,295.102,10572.8,44533.1,-2.55367e-09,0.0436187,112.546,-2.50503e-09,9.25184,0.0672511,-0.160763,-0.161364,-1104811698,295.101,0.00119019
3,295.19,7165.84,28773.1,-2.78615e-11,0.0380272,79.4102,-5.16419e-16,8.85201,0.149,-0.141028,-0.174864,-1109838840,295.189,0.0012207
3,295.211,6431.57,24168.1,-8.34799e-11,0.04264,75.9521,-1.57793e-07,8.75833,-0.034223,-0.252426,-0.167356,-1099041798,295.211,0.0012207
3,295.225,27238.1,102407,-6.14387e-10,0.135573,629.717,-6.33006e-10,10.2097,0.00130987,-0.144063,-0.323681,-1106940756,295.225,0.00119019
3,295.263,82844.7,293605,-2.21592e-19,0.102742,2679.3,8.39034e+08,11.2974,0.13681,-0.228071,-0.208257,1141967502,295.262,0.00119019
3,295.988,7449.82,32746.8,-1.54605e-16,0.0418427,34.7854,2.78576e-12,8.86746,0.174112,-0.151791,-0.117791,-787523328,295.987,0.00119019
3,296.193,6986.35,12123.5,-2.13211e-20,0.0109266,18.0962,-2.26572e-20,8.38851,-0.533361,-0.152988,-0.152832,-1142671280,296.195,0.0012207
3,296.228,9578.35,35237.2,-8.84946e-10,0.0350926,116.288,-6.55668e-10,9.12902,0.178895,-0.196471,-0.175149,1032213664,296.227,0.00119019
3,296.266,7518.38,31175,5.26645e-12,0.030889,32.2599,1.08897e-11,8.8699,-0.197431,-0.132573,-0.149259,785216717,296.267,0.00119019
3,296.938,8904.57,31067.3,8.07891e-10,0.0509972,154.697,1.1062e-11,9.07168,0.193031,-0.185095,-0.202443,1040884588,296.937,0.0012207
3,297.146,5826.81,23774.9,3.45523e-16,0.0458604,49.4861,-1.31726e-21,8.65706,-0.00752985,-0.154865,-0.203448,1025359509,297.146,0.0012207
3,297.167,9562.52,32799.9,1.30028e-13,0.0169524,32.3189,1.44731e-13,9.08774,0.243331,-0.186005,-0.172884,1027890880,297.167,0.0012207
3,297.24,274025,354381,-3.72921e-25,0.0581145,4689.94,-2.17441e-11,12.0002,-0.664796,-0.199307,-0.176891,-1109072896,297.242,0.0012207
3,297.279,340911,788431,-1.4214e-08,0.0489814,6641.98,-1.41147e-08,12.4636,0.45381,-0.216176,-0.192236,-1102143652,297.277,0.0012207
3,298.243,46033.2,115320,-3.80301e-311,0.104217,1166.29,-3.23052e-10,10.4962,-0.416996,-0.190578,-0.243567,-1113622096,298.245,0.0012207
3,298.282,83721.6,313085,-3.59261e-10,0.111569,2475.41,-3.43899e-10,11.3117,-0.113803,-0.184887,-0.220671,-1107817708,298.282,0.0012207
3,298.881,7392.29,22913.4,2.58989e-11,0.02821,57.1012,2.04313e-17,8.80685,-0.311321,-0.210297,-0.2105,1038260260,298.882,0.0012207
3,298.948,7071.91,33670.3,4.51297e+35,0.0771666,109.966,8.39421e+32,8.86746,-0.0138906,-0.122114,-0.137855,1167268432,298.948,0.0012207
3,299.061,7171.96,27057.4,1.38629e-13,0.101319,228.402,3.57292e-10,8.88289,0.0372045,-0.238247,-0.182312,1040385398,299.061,0.0012207
3,299.11,86787.8,314475,-4.0613e-19,0.12671,3348.24,-7.14868e-19,11.36,-0.039168,-0.240319,-0.202879,-1141875920,299.11,0.0012207
3,299.133,7998.47,30120.6,1.26856e-311,0.0340364,72.4593,1.26856e-311,9.02365,-0.0305057,-0.232382,-0.181111,778925111,299.133,0.0012207
3,299.167,17527.8,27977.6,5.63494e-14,0.319718,1451.12,8.96517e-09,9.44905,-0.619659,-0.274353,-0.149437,-800453360,299.169,0.0012207
3,299.2,7649.17,26991.4,-5.16161e-21,0.060175,119.069,-5.38826e-21,8.86866,-0.258469,-0.172399,-0.182383,-1144755582,299.201,0.0012207
3,299.258,33367.6,111179,5.31846e-17,0.0947265,942.765,5.99736e-12,10.3918,-0.238578,-0.220352,-0.187426,1021185502,299.258,0.0012207
3,299.294,214051,545002,4.96065e-09,0.0498051,4508.06,5.88767e-21,12.0267,0.42815,-0.21338,-0.189301,1042679968,299.293,0.0012207
3,300.115,7983.95,2967.89,-9.46796e-312,0.0140131,28.6311,2.51919e-12,7.79106,-0.91877,-0.171415,-0.170429,1032202014,300.118,0.0012207
3,300.298,49041.6,189457,1.04109e-10,0.11757,1558.45,3.49537e-10,10.7812,0.073269,-0.183049,-0.198615,-1105809968,300.297,0.0012207
3,301.037,5792.54,28431.3,1.26856e-311,0.0391055,47.4567,1.26856e-311,8.64838,0.0379483,-0.119958,-0.120977,-1104563278,301.037,0.00125122
3,301.112,48368.3,129730,297638,0.125369,1702.37,31115.6,10.6005,-0.384533,-0.213435,-0.217349,1084365258,301.113,0.00125122
3,301.141,55825.5,208374,-9.94896e-09,0.171103,2860.46,-1.44897e-08,10.9198,0.0966122,-0.2077,-0.200105,-1100444847,301.14,0.0012207
3,301.162,24024.6,11774.9,-1.22123e-23,0.0564131,241.049,-6.82049e-22,8.68789,1.13631,0.0959176,-0.232918,999089836,301.159,0.0012207
3,301.177,9489.13,41169.7,-3.86033e-18,0.100561,275.568,-2.98816e-311,9.13084,0.134537,-0.164813,-0.124619,1017560318,301.177,0.0012207
3,301.216,15203.5,45049.6,-4.12708e-17,0.319132,1286.73,-2.57015e-09,9.52611,0.332347,-0.109097,-0.221698,-1100595680,301.215,0.00125122
3,303.141,10363.3,33941.7,-6.56505e-20,0.0404061,78.5266,-6.91647e-20,9.14108,-0.267723,-0.179121,-0.219795,-1141314388,303.142,0.00125122
3,303.157,7081.16,28092.7,2.30107e+33,0.151815,242.583,5.90917e+35,8.78953,-0.220431,-0.152061,-0.0931562,1203837930,303.158,0.00125122
3,304.925,9269.91,35952.9,-2.84716e-26,0.0591263,156.35,1.42699e-25,9.13521,0.102584,-0.166165,-0.196425,-1157180992,304.925,0.00128174
3,305.104,21696.2,47409.5,-2.071e-08,0.228048,1380.8,-2.23881e-08,9.78053,-0.454811,-0.265527,-0.162088,-1101646980,305.105,0.00128174
3,305.136,9695.51,39058.3,0,0.118981,274.415,0,9.13513,-0.176535,-0.157426,-0.119163,0,305.137,0.00128174
3,305.157,35407.6,124557,-1.28772e-23,0.181397,1846.75,-2.54364e-24,10.4979,0.043345,-0.192496,-0.282063,-1154982880,305.157,0.00125122
3,305.172,10776.4,35652.3,0,0.0734149,140.109,0,9.17185,-0.266394,-0.170237,-0.248872,0,305.173,0.00125122
3,305.195,7614.44,34579.2,-3.89394e-10,0.0433454,81.105,-3.89012e-10,8.95863,0.0232555,-0.156572,-0.130647,-1107635612,305.195,0.00128174
3,306.076,10361.6,25734.7,0,0.0137193,59.2913,0,9.02318,0.415903,-0.201902,-0.198549,0,306.074,0.00128174
3,306.943,12647.3,53175.2,0,0.0148034,34.9249,0,9.4057,0.127933,-0.170848,-0.142715,0,306.942,0.00128174
3,307.065,7485.55,28440.9,-7.02539e-09,0.0525252,122.136,-6.83371e-09,8.89687,0.170049,-0.186186,-0.176413,-1103240898,307.065,0.00128174
3,307.188,6187.37,8515.94,-1.85706e-08,0.0147774,21.3282,-1.91769e-08,8.08833,-0.554898,-0.122218,-0.122109,-1101804596,307.191,0.00128174
3,307.224,30786.5,81942.5,0,0.098331,1377.31,0,10.1155,0.425515,-0.238669,-0.18521,0,307.223,0.00128174
3,307.942,12588.5,34296.1,-1.81002e-23,0.174699,561.83,-4.77687e-26,9.23058,-0.388864,-0.190142,-0.236656,-1154091008,307.943,0.00128174
3,308.899,10838.6,43331,0,0.228389,665.481,0,9.25585,-0.138819,-0.189063,-0.126187,0,308.9,0.00128174
3,308.938,89453.7,309500,-3.94256e-08,0.173586,5261.6,-5.20447e-08,11.3042,0.240339,-0.23349,-0.168679,-1100653042,308.937,0.00128174
3,309.003,25131.1,4887.01,0,0.0342684,226.331,0,8.60989,-1.08254,-0.193928,-0.195156,0,309.007,0.00128174
3,309.044,6451.61,25560.5,-2.46863e-08,0.0350907,55.26,-2.76515e-08,8.75695,0.0636603,-0.203171,-0.170901,-1101322910,309.044,0.00128174
3,309.131,17666.5,62503.7,0,0.225951,1143.04,0,9.79841,0.0766723,-0.225879,-0.229887,0,309.13,0.00128174
3,309.204,22025.8,73405.8,-2.84001e-09,0.0307521,188.79,-2.73848e-09,9.97231,-0.127343,-0.239604,-0.265693,-1104669916,309.204,0.00131226
3,309.227,70700.6,219555,0,0.0445204,1205.45,0,11.0828,0.300501,-0.160367,-0.207743,0,309.227,0.00128174
