SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
0,171.099,2602.47,5320.88,-1.14285e-08,0.14749,100.083,-1.35288e-08,7.52516,-0.511824,-0.196312,-0.196519,-1102317506,171.1,0.000518799
0,171.117,7726.57,23395.5,3.94479e+15,0.0578273,187.314,3.94539e+15,8.95429,0.169031,-0.30563,-0.293346,1126959649,171.117,0.000534058
0,171.138,14081,49882.8,4.40602e+31,0.0928956,414.894,3.13944e+40,9.54767,0.0865377,-0.219617,-0.233608,1085579304,171.138,0.000534058
0,171.149,460066,1.77413e+06,-4.13363e-30,0.0923813,12021.6,-5.46695e-30,13.0428,0.0540738,-0.190718,-0.198432,-319989137,171.149,0.000534058
0,171.996,188112,691010,1.74335e-23,0.0657258,4352.3,2.13849e-21,12.0908,0.172275,-0.206789,-0.181862,-1151777192,171.996,0.000534058
0,172.032,723927,2.64328e+06,-1.95434e-23,0.0647622,16403.5,-7.03563e-24,13.44,0.172519,-0.205005,-0.185077,-1152276064,172.032,0.000534058
0,172.036,30553.1,131731,-3.18665e-23,0.348037,622.212,-1.03381e-22,10.3486,0.0548005,-0.0575299,-0.529124,0,172.036,0.000534058
0,172.152,40281.6,58972.9,2.52294e+14,0.0654114,1127.31,-1.80527e-24,10.0937,0.638683,-0.235781,-0.200392,993916616,172.151,0.000534058
0,172.169,21298.8,75338,-1.60813e-23,0.0565569,275.773,-4.9049e-23,9.90214,-0.212708,-0.20079,-0.148403,-1155956640,172.17,0.000534058
0,172.93,4864.46,9822.7,1.41004e-20,0.102265,246.266,1.42422e-21,8.37332,0.46066,-0.281261,-0.438531,-323134049,172.929,0.000549316
0,172.948,7975.31,27617,-2.7577e-25,0.163625,353.021,-6.44819e-24,8.92301,-0.269351,-0.185602,-0.142075,-1171088384,172.948,0.000534058
0,172.958,3712.78,13002.8,-1.75468e-24,0.283701,385.565,-4.6728e-23,8.14362,0.257557,-0.154888,-0.182377,-322902189,172.958,0.000534058
0,172.969,12709.2,46342.1,-1.5456e-25,0.0582089,153.651,-7.94484e-25,9.43889,-0.0395976,-0.539786,-0.105854,-1160452224,172.969,0.000534058
0,172.992,2.05252e+06,7.78489e+06,-4.57772e-21,0.0990958,58017.6,-3.85891e-23,14.5731,0.000102758,-0.206283,-0.201721,1250465520,172.992,0.000534058
0,173.028,7.39246e+06,2.85879e+07,-2.39127e-23,0.0944018,193744,-2.82429e-23,15.8242,-0.00216389,-0.196339,-0.196087,-1154646784,173.028,0.000549316
0,173.053,3627.58,18425.4,-5.36637e-311,0.0780658,57.7835,-4.60132e-22,8.20511,-0.0177419,-0.129349,-0.098949,-1151886544,173.053,0.000534058
0,173.059,7435.05,22356.2,-9.78251e-26,0.000560327,1.48597,-8.15042e-311,8.89639,0.209688,-0.206303,-0.333927,-1162358720,173.059,0.000534058
0,173.078,452079,1.71983e+06,-7.63985e-08,0.0749495,9294.24,-3.12554e-311,13.0172,-0.0800962,-0.197522,-0.197713,-1152326416,173.078,0.000534058
0,173.09,17093.8,68785.5,-1.725e-23,0.123386,723.699,-8.44488e-24,9.77518,0.0534588,-0.281896,-0.132484,-326703467,173.09,0.000534058
0,173.096,3901.26,12477.7,-3.34737e-22,0.0666806,103.969,-2.20263e-23,8.21607,0.273847,-0.18935,-0.227887,-1150834304,173.095,0.000534058
0,173.107,14599.6,47283.1,-1.01863e-24,0.145212,628.903,-1.11318e-27,9.50918,-0.277924,-0.213643,-0.177234,-1154340992,173.107,0.000549316
0,173.117,3983.09,14422.8,2.03956e-31,0.000429451,0.444443,-1.2835e-23,8.31474,0.105464,-0.175786,-0.246128,988152984,173.117,0.000534058
0,173.132,18115.8,65626.3,1.5083e-27,0.102909,525.936,7.96996e-29,9.8196,0.0660918,-0.178164,-0.2592,981135872,173.132,0.000534058
0,173.153,31863.3,122893,-7.20666e-19,0.11142,1030.45,-8.73555e-22,10.4048,0.0214013,-0.207887,-0.187776,-1150505888,173.153,0.000534058
0,173.165,23393.2,85892.4,-2.4114e-20,0.113768,721.511,4.32395e-29,10.0469,0.0134231,-0.181655,-0.261789,-1162682112,173.165,0.000534058
0,173.964,2899.48,9438.27,-5.75576e-22,0.207632,142.178,-2.36144e-20,7.81429,-0.304641,-0.160014,-0.158557,-1141627040,173.964,0.000549316
0,173.992,154988,568707,-2.87878e-24,0.0726853,3383.39,-5.60952e-24,11.9461,-0.0989614,-0.235506,-0.173491,969577472,173.992,0.000534058
0,173.996,58346.2,201483,-4.74401e-23,0.0448286,712.631,-1.43101e-24,10.9506,0.188129,-0.141092,-0.259271,-1156225152,173.995,0.000549316
0,174,19597.7,58500.1,3.81546e-20,0.10135,653.453,-5.53528e-26,9.83249,0.256234,-0.135819,-0.303868,-1167182848,174,0.000534058
0,174.028,493565,1.69055e+06,3.20475e-31,0.111,17687.6,-7.62355e-25,13.0878,-0.218038,-0.251455,-0.118196,-1174870016,174.029,0.000534058
0,174.032,309407,1.08828e+06,-1.92134e-24,0.203189,15014,-4.46484e-23,12.6297,0.159258,-0.0861291,-0.344413,-1153451264,174.032,0.000534058
0,174.081,31083.3,119636,0,0.122463,1193.6,0,10.3717,-0.0277649,-0.252481,-0.153977,0,174.081,0.000534058
0,174.091,7361.09,28840.6,-2.34828e-26,0.414152,700.144,-3.31357e-24,8.91654,-0.0119163,-0.141483,-0.278617,-1160336896,174.091,0.000549316
0,174.112,3218.58,15307.6,0,0.070816,16.7915,-2.71812e-311,8.0593,0.0500789,-0.313163,-0.0784945,0,174.111,0.000549316
0,174.127,7491.31,13644.1,-4.5007e-22,0.0773524,246.588,-7.4332e-311,8.51056,0.551,-0.164869,-0.177228,-304345449,174.127,0.000549316
0,174.953,43388.1,162801,-3.3335e-09,0.0865107,1089.36,-4.89105e-311,10.6682,-0.0112659,-0.215452,-0.201149,0,174.953,0.000549316
0,174.985,14621.1,55404.4,-5.7526e-15,0.0564835,219.552,1.58367e-13,9.59847,-0.0602002,-0.311171,-0.126077,-1112600186,174.985,0.000549316
0,174.989,125575,284741,-6.59959e-10,0.0651228,2423.26,-1.72144e-08,11.472,-0.492651,-0.202337,-0.177985,-1117736255,174.99,0.000549316
0,174.996,20429.3,77169.6,-8.52082e-08,0.0827963,650.179,-4.92605e-08,9.85755,0.188702,-0.270363,-0.138793,-1099083666,174.996,0.000549316
0,175.008,11614.8,26410.9,6.76703e-10,0.0698501,395.231,3.28438e-09,9.1189,0.458539,-0.231099,-0.230434,1032627782,175.007,0.000549316
0,175.025,511949,1.93619e+06,-3.16221e-17,0.101086,14730,-2.41741e-17,13.1836,0.00488353,-0.204247,-0.206012,-1132124032,175.025,0.000549316
0,175.032,77626.6,287719,-2.79876e-08,0.235741,3175.39,-1.40519e-08,11.2096,0.175054,-0.34028,-0.138996,-1100261466,175.032,0.000549316
0,175.075,12099.4,45278.8,-4.04648e-311,0.0537783,147.157,1.96375e+24,9.35212,-0.165258,-0.190228,-0.170866,998665672,175.075,0.000549316
0,175.086,11436,36834.4,-1.27831e-07,0.21866,430.954,-1.17795e-07,9.20985,-0.288251,-0.17022,-0.265267,-1098829924,175.087,0.000549316
0,175.096,4020.03,13574,-9.2959e-15,0.0252212,30.6239,-2.0724e-15,8.33371,-0.0717541,-0.26627,-0.237612,-1123369273,175.096,0.000549316
0,175.111,18915.6,54803.9,-4.46523e-13,0.172554,951.2,-1.4745e-11,9.7604,0.3023,-0.209735,-0.234923,-1126229940,175.111,0.000549316
0,175.133,25987,99503.9,-7.07214e-08,0.0879791,693.764,-8.92651e-08,10.1393,0.116464,-0.179196,-0.194083,-1094381148,175.133,0.000549316
0,175.148,17660.5,67349,1.79022e-09,0.125513,607.946,-1.66136e-311,9.79971,0.0654991,-0.170095,-0.22151,-1141118008,175.148,0.000549316
0,175.988,43704.4,108658,2.48072e-11,0.0525002,925.124,-1.71478e-19,10.4211,0.41859,-0.289913,-0.172474,1042319880,175.987,0.000549316
0,175.992,6170.26,11791.2,-1.2613e-09,0.741634,1035.16,-1.1681e-09,8.40041,-0.512338,-0.208414,-0.125262,-1105878586,175.993,0.000549316
0,176.025,6835.54,14323.7,-1.13147e-08,0.0189841,37.4954,-8.81319e-08,8.69492,-0.467389,-0.410827,-0.189121,-1099441440,176.025,0.000549316
0,176.029,24366.7,93502.4,-8.24283e-29,0.108626,655.693,-6.83879e-14,10.0735,-0.0980093,-0.16317,-0.250515,1027089172,176.029,0.000549316
0,176.07,3682.95,11280.2,-4.09671e-07,0.10712,90.51,-3.9625e-07,7.99611,-0.362142,-0.143583,-0.142989,-1097131160,176.071,0.000564575
0,176.107,3948.87,12813.5,-3.83608e-12,0.0809774,80.631,-4.73726e-16,8.26686,-0.200343,-0.210806,-0.364677,-1112544243,176.107,0.000549316
0,176.136,2682.44,8264.46,-5.08746e-09,0.0348717,34.6898,-5.18154e-09,7.88346,-0.0581903,-0.356861,-0.256224,-1103852074,176.136,0.000549316
0,176.933,8896.37,30280.7,-2.68973e-13,0.0946083,278.542,-1.09797e-13,9.10447,0.108343,-0.251267,-0.234269,-1149051194,176.932,0.000549316
0,176.984,4470.42,17146.5,1.57527e-12,0.027422,25.7589,3.34885e-14,8.40158,0.122109,-0.299898,-0.143183,1023053348,176.984,0.000564575
0,177.055,26933.6,102881,4.11104e-12,0.143691,955.84,5.89633e-12,10.172,-0.126391,-0.160652,-0.255445,-1146996616,177.055,0.000564575
0,177.091,27576.7,86727.1,-1.636e-14,0.054449,577.576,-2.23379e-16,10.1325,0.287863,-0.161895,-0.226321,-1123174036,177.091,0.000549316
0,177.102,3895.17,13030.4,9.56874e-11,0.228868,267.641,3.97657e-13,8.22661,-0.246169,-0.217441,-0.183968,1034832342,177.102,0.000564575
0,177.112,48710.2,189336,-3.64456e-17,0.0856248,1318.12,-4.07196e-17,10.7737,0.0702466,-0.223778,-0.170155,-1131651344,177.112,0.000564575
0,177.127,27797.6,100004,-1.83424e-07,0.0656339,675.748,-1.95219e-07,10.1947,0.170604,-0.237256,-0.187968,-1098587761,177.127,0.000564575
0,177.138,11462.6,30068.4,-3.55876e-08,0.0490147,132.281,-2.92948e-07,9.23248,-0.347987,-0.297809,-0.1368,-1099891816,177.139,0.000564575
0,177.163,33354.2,44406.9,-3.37524e-14,0.0646028,967.236,-1.10739e-11,9.89025,0.682514,-0.251178,-0.205808,-333426710,177.162,0.000564575
0,177.956,48768.2,101380,3.37543e-12,0.0355975,740.067,3.62796e-11,10.4611,0.492902,-0.213693,-0.189166,-1121084543,177.955,0.000564575
0,177.993,7033.63,21570.1,-7.38145e-08,0.250996,605.52,-1.16924e-07,8.80882,0.247163,-0.175899,-0.290605,-1099707322,177.992,0.000564575
0,178.035,12336.3,44674.8,-1.28679e-06,0.0834152,309.714,-1.27923e-06,9.39483,0.111625,-0.181329,-0.235543,-1095387360,178.035,0.000564575
0,178.049,2851.7,4772.34,5.09075e+15,0.0682017,65.5533,5.09202e+15,7.67744,0.612958,-0.351953,-0.35354,1127356595,178.049,0.000564575
0,178.086,12730.8,48664.7,54334.9,0.0861269,331.414,1262.43,9.44105,-0.0190681,-0.234406,-0.171134,-1105945096,178.086,0.000564575
0,178.094,4092.52,12042.2,378139,0.178235,133.382,9509.97,8.30346,0.273867,-0.0766293,-0.314526,1083511363,178.094,0.000564575
0,178.122,14220.1,51975,5.77536e+13,0.0406355,158.2,-7.30855e-10,9.52468,0.181817,-0.186307,-0.193225,1034582745,178.122,0.000564575
0,178.167,4084.25,14595.7,-1.36458e-07,0.0196091,25.5679,-7.29222e-10,8.35719,0.0483642,-0.295622,-0.189064,-1106615224,178.167,0.000564575
0,178.948,10361,33989.8,-7.67277e-14,0.131701,377.481,-5.14977e-14,9.1448,-0.271944,-0.192335,-0.133974,-1120300889,178.949,0.000564575
0,178.963,28356.4,90396.9,2.69297e+15,0.0726423,601.617,2.69349e+15,10.1549,-0.29265,-0.209676,-0.175886,-1119938509,178.964,0.000564575
0,179,10701.8,36546.4,-1.13497e-07,0.0866229,294.234,-1.25925e-07,9.26591,0.0635134,-0.231404,-0.261623,-1098916248,179,0.000564575
0,179.063,9963.84,30471.3,-1.62082e-09,0.0799259,293.061,-1.51804e-08,9.18364,0.169863,-0.249671,-0.304575,-1101943836,179.063,0.000564575
0,179.07,27556.5,77521.4,-4.48699e-08,0.055232,600.803,-4.403e-08,10.0712,0.365294,-0.159095,-0.219416,1121876510,179.07,0.000564575
0,179.081,3180.56,10488,-1.0727e-09,0.0310058,27.5244,-2.00154e-09,8.0433,-0.103494,-0.240692,-0.296155,-1115275078,179.081,0.000564575
0,179.091,9142.74,28144.4,-1.84958e-09,0.00814868,25.8383,-2.01071e-09,9.06449,0.252845,-0.271647,-0.217885,-1102515532,179.091,0.000564575
0,179.107,49352,121466,-1.10622e-13,0.119997,1505.73,-4.88813e-08,10.5915,0.417557,-0.131236,-0.214671,-1100556056,179.106,0.000564575
0,179.118,69311.7,229959,0.876663,0.0667735,1533.05,0.00146771,11.1049,0.244951,-0.180339,-0.208649,1091752475,179.117,0.000564575
0,179.143,30444.7,95602.5,-1.35603e-09,0.0438854,562.881,-1.12837e-09,10.2285,0.310844,-0.183856,-0.206675,-1104247568,179.142,0.000564575
0,179.154,26899.2,79787.1,5.20793,0.0426396,509.884,6.2058e+35,10.059,0.337353,-0.205243,-0.208611,1069382031,179.154,0.000579834
0,179.179,10711.7,26587.8,2.32372e-14,0.0648005,339.979,3.41318e-10,9.09298,0.404719,-0.301015,-0.230553,-1120128001,179.179,0.000564575
0,180.102,14076,45833.9,-5.52643e-10,0.0625975,307.725,-6.46687e-09,9.51048,0.216841,-0.176221,-0.262489,-1107112664,180.102,0.000579834
0,180.11,3333.27,15817.2,-9.19595e-10,0.214678,162.391,-2.72316e-09,8.09618,-0.0765792,-0.147627,-0.0989625,-325432244,180.11,0.000579834
0,180.157,3169.65,9839.83,-4.15236e-07,0.0437142,47.2989,-4.10916e-07,8.05057,0.0140129,-0.30462,-0.304046,-1097085220,180.157,0.000564575
0,180.933,2291.35,10584.4,-3.794e-13,0.227374,127.626,-2.3935e-11,7.74375,-0.0809008,-0.168323,-0.0917324,-1127656532,180.934,0.000579834
0,180.937,9373.59,25824.4,-1.31522e-09,0.000564608,1.55646,-1.22963e-09,9.07213,-0.306711,-0.275889,-0.234267,-1105831209,180.938,0.000579834
0,180.961,3900.11,15349.6,-2.5473e-09,0.136288,182.442,-2.09419e-09,8.20262,0.225141,-0.196238,-0.132926,-1104845486,180.961,0.000579834
0,181.011,38355.1,144265,7.34656e-16,0.0786578,924.772,-1.39908e-07,10.5502,0.096023,-0.198196,-0.197912,-1102969792,181.01,0.000579834
0,181.028,3179.48,13022.6,10569.1,0.239291,162.872,410797,7.99449,-0.17807,-0.13309,-0.183374,1078574868,181.029,0.000579834
0,181.05,30140,95119,1.4533e+19,0.152797,722.169,9.89565e+30,10.2521,0.275094,-0.0702025,-0.2354,1102781878,181.05,0.000579834
0,181.071,15321.7,90006.7,-1.4905e-07,0.233197,416.768,-1.98742e-07,9.52144,-0.174159,-0.0544628,-0.0380137,-1155512032,181.071,0.000305176
0,181.086,14752.2,72595.2,-1.40278e-07,0.471335,1450.03,-1.12645e-06,9.34275,0.22908,-0.0765643,-0.0486399,-1096768073,181.085,0.000289917
0,181.097,4149.17,28514,-7.02079e-26,0.236372,154.405,-1.1672e-25,8.37162,-0.0211086,-0.0685031,-0.0547095,-316270401,181.097,0.000244141
0,181.122,24015.2,153656,-1.33472e-06,0.257391,908.303,-4.47832e-07,9.99128,-0.132827,-0.0537104,-0.0513933,-1098266760,181.122,0.000228882
0,181.133,27386.2,172915,-9.8219e-15,0.560433,2158.93,5.95952e-09,10.1203,-0.144588,-0.0546182,-0.0441021,1040653432,181.134,0.000350952
0,181.158,32059.3,232650,3.17149e+20,0.21601,1104.73,2.78209e+26,10.391,0.0705106,-0.0470329,-0.0546064,1117821195,181.158,0.000244141
0,181.987,27608.3,197930,6.19453e+15,0.207068,910.986,6.19518e+15,10.19,0.0886325,-0.0402309,-0.0554245,1127613265,181.987,0.000228882
0,182.01,3856.92,36650.2,18465.8,0.346126,170.227,162485,8.23697,0.070547,-0.0327751,-0.0268327,1082939421,182.009,0.000228882
0,182.029,12682,95749.3,20089.9,0.541788,868.892,373206,9.42882,-0.0382055,-0.0429599,-0.0641654,1076759150,182.029,0.000244141
0,182.081,9612.73,5113.09,-2.44454e-12,0.416467,475.336,-2.07397e-12,7.90133,-0.579115,-0.0656937,-0.0563156,-1115307769,182.082,0.000228882
0,182.118,4200.71,28207.1,-1.75492e-12,0.304273,206.687,-1.36017e-12,8.36533,0.0655438,-0.0537585,-0.0645322,-1115903221,182.118,0.000350952
0,182.162,3524.74,25853.4,13699.3,0.35273,177.408,131964,8.16763,0.0287848,-0.0445517,-0.0631306,-1077260295,182.162,0.000350952
0,182.902,3261.87,21348.8,-1.20959e-11,0.260276,167.576,-1.79631e-09,8.04563,0.0892282,-0.0793169,-0.0548156,-1097289824,182.901,0.000228882
0,182.95,9129.42,50415.7,6.46572e+15,0.542858,813.011,6.46638e+15,9.05996,0.145534,-0.0713336,-0.0689864,1127676412,182.95,0.000350952
0,182.973,7829.08,56539.7,-1.205e-14,0.306784,379.649,-9.60978e-15,8.9958,0.00611532,-0.0648669,-0.0495704,-1123222445,182.973,0.000350952
0,183.013,3876.55,26288.7,5.96994e-18,0.249108,161.719,3.89412e-17,8.07639,0.164614,-0.0345477,-0.0317171,-1139936588,183.012,0.000228882
0,183.062,11964.8,71437.6,7770.67,0.71794,1415.25,344556,9.3757,-0.015431,-0.0640896,-0.113091,-1063363768,183.062,0.000350952
0,183.095,4455.2,39118.5,0,0.218784,121.751,0,8.41396,-0.046157,-0.048063,-0.0234483,-320019020,183.095,0.000228882
0,183.101,17143,79529.3,-2.76905e-311,0.54737,889.444,-3.85551e-311,9.56853,-0.227069,-0.0601977,-0.0303243,-319363678,183.102,0.000350952
0,183.117,2652.85,25418.5,-4.53906e-13,0.528143,127.076,-4.12124e-13,7.87294,0.0212179,-0.0245974,-0.0391347,-1118253392,183.117,0.000350952
0,183.138,10905.8,70890.9,-1.65773e-12,0.621129,840.721,-1.17305e-12,9.16878,-0.139854,-0.0413554,-0.0689708,-1115684237,183.138,0.000350952
0,183.174,14379.4,87970.5,1.08635e+18,0.692507,1487.55,1.81365e+25,9.48905,-0.14835,-0.059884,-0.0453362,1042287393,183.174,0.000244141
0,184.133,3434.3,22897.4,6988.4,0.287837,178.447,122116,8.09297,0.100967,-0.0658888,-0.0538421,-1074949563,184.132,0.000244141
0,184.169,10585.7,65709.7,-1.16848e-309,0.392705,472.317,-1.17934e-309,9.11762,-0.156203,-0.0428593,-0.0467454,-334961328,184.17,0.000366211
0,184.93,11469.7,114642,-7.33891e-310,0.657296,930.822,-7.44755e-310,9.23697,0.0847796,-0.0362769,-0.0183803,-327621344,184.929,0.000244141
0,184.969,4578.36,50428.4,-3.53629e-310,0.431047,167.036,-3.64494e-310,8.44588,0.000677109,-0.0199,-0.0299598,-323820050,184.969,0.00012207
0,184.992,12168.9,107976,-1.11415e-309,1.13074,1439,-1.12502e-309,9.32809,-0.0867696,-0.0286002,-0.0337156,-331422374,184.992,0.00012207
0,185.012,179856,2.08253e+06,-1.05983e-309,0.361124,6150.72,-1.07069e-309,12.0868,0.0100997,-0.0223952,-0.0212965,-332077716,185.012,0.000228882
0,185.029,28536.1,309092,-8.42537e-310,0.417286,1328.17,-8.53401e-310,10.204,0.0710628,-0.0195693,-0.0208181,-330504940,185.028,0.000244141
0,185.041,24491.9,271446,-4.07952e-310,0.543358,1292.72,-4.18817e-310,10.0767,-0.0442426,-0.0290037,-0.0140995,-323164700,185.041,0.000213623
0,185.081,6455.28,50102.7,-6.79568e-310,0.765178,435.929,-6.90432e-310,8.69217,0.108339,-0.0131146,-0.041136,-328276694,185.081,0.000213623
0,185.096,3020.05,29384.8,-8.20136e-311,0.236085,65.3666,-9.28782e-311,7.99946,0.00950865,-0.0268109,-0.0354161,-322902632,185.096,0.000213623
0,185.115,217486,2.5271e+06,-1.00551e-309,0.254289,5003.78,-1.01637e-309,12.2815,-0.0216369,-0.0214815,-0.0211757,-332733066,185.115,0.000213623
0,185.132,6944.06,52426.3,-1.36337e-310,0.575881,471.836,-1.47201e-310,8.71795,-0.131518,-0.0337125,-0.0256015,-322247274,185.132,0.000213623
0,185.153,14400,142537,-8.9686e-310,0.33511,533.783,-9.07725e-310,9.52494,0.0762981,-0.0236921,-0.0252039,-329849598,185.153,0.000213623
0,186.012,175137,1.35775e+06,-2.44983e-310,0.268852,3822.38,-2.55847e-310,11.8604,0.131992,-0.0222969,-0.0215003,-320936454,186.011,0.000183105
0,186.024,9202.4,67266.7,-6.25244e-310,0.489413,388.282,-6.36109e-310,8.96294,-0.141732,-0.0279068,-0.0208402,-328932036,186.024,0.000183105
0,186.076,2261.18,29541.5,-2.99306e-310,0.335184,63.9317,-3.10171e-310,7.59247,0.077185,-0.0100686,-0.0098778,-324475408,186.075,0.000183105
0,186.118,17183.4,151705,-4.62275e-310,0.615109,1129.44,-4.7314e-310,9.6882,-0.103291,-0.0277352,-0.0198282,-326703662,186.118,0.000213623
0,186.185,22074.4,244897,-5.70921e-310,0.349286,716.07,-5.81786e-310,9.9792,-0.0329845,-0.0224969,-0.023355,-325392954,186.185,0.000183105
0,186.935,4432.22,58856.6,-1.76664e-07,0.694001,268.271,-1.67725e-07,8.4201,-0.00995433,-0.0235769,-0.011633,-1098478226,186.935,0.000183105
0,186.945,9003.85,95440,-5.16598e-310,0.193512,190.718,-5.27463e-310,9.11017,0.0389034,-0.0257624,-0.0237644,-326048312,186.945,0.000213623
0,186.968,3241.51,35794.5,-3.65919e-09,0.260457,50.9075,-3.65547e-09,8.06586,-0.0267299,-0.0194338,-0.0317747,-1104257672,186.968,0.000183105
0,186.99,44015.3,487363,0,0.383955,1744.77,0,10.6436,0.0553132,-0.0227671,-0.0201098,0,186.99,0.000213623
0,187.008,1.76492e+06,2.02718e+07,0,0.241159,39327.6,0,14.3784,-0.0202345,-0.0222397,-0.0214834,0,187.008,0.000183105
0,187.019,23708,253652,0,0.903884,882.526,0,9.91487,0.140333,0.00653698,-0.03383,0,187.019,0.000213623
0,187.057,12739.8,104598,0,1.03517,977.15,0,9.22709,-0.129979,-0.0196344,-0.0327822,0,187.058,0.000183105
0,187.076,4339.52,45669.6,0,0.306707,133.574,0,8.38674,-0.0452707,-0.0273711,-0.0196725,0,187.076,0.000167847
0,187.094,8298.11,64939.2,4.94066e-324,0.733506,736.321,2.122e-314,8.95869,-0.122562,-0.034872,-0.0239395,0,187.094,0.000213623
0,187.111,11071.7,93766.1,0,0.762682,684.263,0,9.16262,-0.110654,-0.0221114,-0.0470036,0,187.112,0.000183105
0,187.126,68976.3,743584,-2.35312e-09,0.287482,2003.38,-2.63932e-09,11.1536,0.0444254,-0.0198466,-0.0251224,-1104914352,187.126,0.000183105
0,187.132,3055.39,19696.9,0,0.377945,97.1496,0,7.50696,0.193193,0.0147165,-0.0184732,0,187.131,0.000213623
0,187.148,13311.4,77086.6,0,0.36933,496.318,0,9.17231,0.177136,-0.0173503,-0.0246478,0,187.147,0.000183105
0,187.169,3780.08,49232.2,0,0.215647,57.3438,-8.15042e-311,8.24955,0.0246485,-0.0136937,-0.0195209,0,187.169,0.000167847
0,187.989,2777.33,27491.3,-6.59426e-24,0.220404,71.7262,-4.05534e-24,7.886,0.0562338,-0.0319755,-0.0247443,-1153812416,187.989,0.000213623
0,188.008,103932,1.14191e+06,-5.61789e-22,0.591259,7024.48,-1.81509e-22,11.5154,0.0463601,-0.0297855,-0.0195296,-1149914512,188.007,0.000213623
0,188.011,54555.3,704482,-1.00033e-23,2.02824,5934.57,14,10.9035,0.0138173,-0.00800365,-0.0444548,-326698259,188.011,0.000213623
0,188.091,3176.71,32022.1,9.8582e-12,0.36642,110.08,6.73907e-12,8.00763,-0.0645743,-0.0229181,-0.0311,0,188.092,0.000213623
0,188.896,21240.7,121840,-4.31126e-16,0.713182,1262.11,1.13858e-311,9.56212,-0.181406,-0.0208865,-0.0318071,-1127435640,188.897,0.000213623
0,188.924,11353.6,113588,-6.75485e-16,0.337373,458.466,-9.42218e-16,9.2593,0.0735192,-0.0353409,-0.0205949,-312584326,188.924,0.000198364
0,188.969,17327.9,197026,-6.53557e-15,0.333786,561.339,-2.99822e-311,9.78956,-0.00965387,-0.0252505,-0.0200384,-1128326179,188.969,0.000213623
0,188.987,2209.61,39470.3,1.13858e-311,0.647317,69.969,1.13858e-311,7.69405,-0.0326321,-0.00838302,-0.00722811,-322283754,188.987,0.000213623
0,189,43927.5,470160,7.27904e-14,0.336631,1487.22,4.49514e-12,10.6766,0.0168242,-0.0294644,-0.0226523,-1153765184,189,0.000213623
0,189.005,123241,1.03749e+06,-5.69694e-08,0.217364,2329.46,-5.99317e-08,11.5795,0.126206,-0.0169671,-0.023744,-314562590,189.004,0.000213623
0,189.011,24315.1,279327,1.39067e-309,0.332452,796.27,5.43231e-312,10.0635,0.0425092,-0.0217642,-0.0200147,0,189.011,0.000183105
0,189.023,5159.1,65081.8,-8.61197e-15,0.855206,329.097,-3.77141e-17,8.53648,-0.0303228,-0.0299441,-0.0089049,-1128137200,189.023,0.000183105
0,189.091,10293.5,117682,-6.68645e-18,0.616502,511.831,2.67483e-09,9.22021,-0.0329428,-0.0180775,-0.0286662,1027578968,189.091,0.000183105
0,189.102,5915.77,61893.4,-1.21619e-18,0.85434,564.724,-5.77814e-12,8.65176,-0.0539311,-0.035572,-0.0116437,1033511285,189.102,0.000183105
0,189.127,24652.7,282391,-1.59792e-13,0.317792,787.39,-1.43242e-13,10.071,0.0467396,-0.0246574,-0.0185911,-1111747348,189.127,0.000183105
0,189.164,27219.3,308131,0,0.257732,738.028,0,10.1886,0.0410841,-0.0229595,-0.0207139,-316266624,189.163,0.000183105
0,189.968,3457.98,35761.1,-3.95737e-311,0.363702,114.662,-1.62428e-10,8.08581,-0.0737916,-0.0217796,-0.0247464,-305780896,189.968,0.000183105
0,189.977,4184.61,42443.3,-3.35931e-07,0.30304,144.22,-3.19686e-13,8.33853,0.0649693,-0.0215808,-0.0259173,-1119648565,189.977,0.000183105
0,190.008,3372.26,33590,-1.20589e-14,0.348736,147.461,-6.39899e-19,8.06497,0.0720713,-0.0277133,-0.0238984,-1118125970,190.007,0.000183105
0,190.086,10587.1,118927,-1.63166e-311,0.642592,539.365,0,9.21967,-0.0537453,-0.0178823,-0.0271171,-315086966,190.086,0.000183105
0,190.122,2891.74,30232.6,1.99835e-21,0.309759,94.0243,-5.23578e-16,7.95665,0.0014857,-0.0294656,-0.0246008,1022212960,190.122,0.000183105
0,190.969,7785.15,81300.1,0,0.294319,252.801,0,8.94788,0.0648276,-0.0184146,-0.025835,0,190.968,0.000183105
0,190.989,5526.12,72642.6,-3.08575e-11,1.06394,402.19,3.53185e-16,8.59329,0.0346743,-0.00892591,-0.0231699,-1107307042,190.989,0.000183105
0,191.07,18211,173863,-1.71364e-07,0.322464,670.339,-3.52107e-08,9.7603,0.0818996,-0.0212552,-0.0248276,-1101179872,191.07,0.000183105
0,191.106,12855.9,139761,1.42773e-11,0.655537,718.572,1.56297e-10,9.36447,0.0747509,-0.0355647,-0.015954,-1159895744,191.106,0.000183105
0,191.143,28940.8,252129,-8.43427e-10,0.285068,899.004,-1.07104e-07,10.1379,0.117684,-0.0203432,-0.0240677,-1103247476,191.142,0.000183105
0,191.154,3953.3,43824.3,-1.26974e-08,0.474713,150.693,-5.62612e-15,8.16178,-0.0950567,-0.0146512,-0.0138009,-1105462876,191.155,0.000183105
