mz,int,scan,rt
227.1689737,0,3,2.01
227.1949576,0,3,2.01
227.1957697,0,3,2.01
227.1965817,0,3,2.01
227.1973938,0,3,2.01
227.1982059,3320.334473,3,2.01
227.199018,7468.905762,3,2.01
227.1998301,11344.7334,3,2.01
227.2006422,12050.14648,3,2.01
227.2014543,9063.362305,3,2.01
227.2022664,4620.540527,3,2.01
227.2031555,0,3,2.01
227.2039676,0,3,2.01
227.2047797,0,3,2.01
227.2055919,0,3,2.01
227.997855,0,3,2.01
227.9986714,0,3,2.01
227.9994878,0,3,2.01
228.0003041,0,3,2.01
228.0011205,1259.168457,3,2.01
228.0019369,6874.510254,3,2.01
228.0027533,20985.49609,3,2.01
228.0035697,36188.33203,3,2.01
228.0043861,47389.88281,3,2.01
228.0052026,37540.57813,3,2.01
228.006019,21818.8457,3,2.01
228.0068354,7104.824707,3,2.01
228.0076518,725.4291992,3,2.01
228.008423,0,3,2.01
228.0092395,0,3,2.01
228.0100559,0,3,2.01
228.0108723,0,3,2.01
228.2249318,0,3,2.01
228.2257494,0,3,2.01
228.226567,0,3,2.01
228.2273847,0,3,2.01
228.2282023,230.9791565,3,2.01
228.2290199,5605.266113,3,2.01
228.2298375,26673.70313,3,2.01
228.2306551,67123.50781,3,2.01
228.2314728,111192.9844,3,2.01
228.2322904,127904.7813,3,2.01
228.233108,90105.78906,3,2.01
228.2339257,48894.25,3,2.01
228.2347433,14722.94434,3,2.01
228.235561,3435.135498,3,2.01
228.2363117,0,3,2.01
228.2371294,0,3,2.01
228.2379471,0,3,2.01
228.2387647,0,3,2.01
228.9337327,0,3,2.01
228.9345541,0,3,2.01
228.9353755,0,3,2.01
228.936197,0,3,2.01
228.9370184,1046.287598,3,2.01
228.9378398,9099.330078,3,2.01
228.9386612,23159.45508,3,2.01
228.9394827,38451.48047,3,2.01
228.9403041,42953.35547,3,2.01
228.9411256,29953.78906,3,2.01
228.941947,16092.59863,3,2.01
228.9427685,5099.191895,3,2.01
228.9435899,2566.269287,3,2.01
228.9445351,0,3,2.01
228.9453565,0,3,2.01
228.946178,0,3,2.01
228.9469995,0,3,2.01
228.9872573,0,3,2.01
228.988079,0,3,2.01
228.9889007,0,3,2.01
228.9897224,0,3,2.01
228.9905441,3009.592773,3,2.01
228.9913658,8050.236328,3,2.01
228.9921875,10065.89355,3,2.01
228.9930092,6699.255371,3,2.01
228.993831,2222.030762,3,2.01
228.9945683,0,3,2.01
228.9953901,0,3,2.01
228.9962118,3084.263672,3,2.01
228.9970336,12062.66309,3,2.01
228.9978553,60886.37109,3,2.01
228.9986771,208494.0781,3,2.01
228.9994988,378732.3438,3,2.01
229.0003206,524759.5625,3,2.01
229.0011424,440901.0938,3,2.01
229.0019641,266662.0625,3,2.01
229.0027859,106671.8594,3,2.01
229.0036077,33848,3,2.01
229.0044295,14192.59082,3,2.01
229.0052513,9527.375,3,2.01
229.0060731,1486.950195,3,2.01
229.006979,0,3,2.01
229.0078008,0,3,2.01
229.0086226,0,3,2.01
229.0094444,0,3,2.01
229.0497187,0,3,2.01
229.0505407,0,3,2.01
229.0513627,0,3,2.01
229.0521848,0,3,2.01
229.0530068,2675.150879,3,2.01
229.0538289,5729.187988,3,2.01
229.0546509,7962.894043,3,2.01
229.055473,7841.699707,3,2.01
229.0562951,5428.612793,3,2.01
229.0571171,2382.914551,3,2.01
229.057939,0,3,2.01
229.0587611,0,3,2.01
229.0595832,0,3,2.01
229.0604053,0,3,2.01
229.0982261,0,3,2.01
229.0990484,0,3,2.01
229.0998707,0,3,2.01
229.100693,0,3,2.01
229.1015153,1769.025391,3,2.01
229.1023376,4817.366211,3,2.01
229.1031599,12479.94434,3,2.01
229.1039822,21221.03516,3,2.01
229.1048046,24436.05078,3,2.01
229.1056269,17231.67188,3,2.01
229.1064492,8990.686523,3,2.01
229.1072716,2366.027344,3,2.01
229.1080938,0,3,2.01
229.1089162,0,3,2.01
229.1097385,0,3,2.01
229.1105609,0,3,2.01
229.1171399,0,3,2.01
229.1179623,0,3,2.01
229.1187847,0,3,2.01
229.1196071,0,3,2.01
229.1204295,2611.019043,3,2.01
229.1212519,7482.916504,3,2.01
229.1220744,11553.70898,3,2.01
229.1228968,10753.08301,3,2.01
229.1237192,6224.270508,3,2.01
229.1245416,2245.265381,3,2.01
229.125364,0,3,2.01
229.1261865,0,3,2.01
229.1270089,0,3,2.01
229.1278314,0,3,2.01
229.1302988,0,3,2.01
229.1311212,0,3,2.01
229.1319437,0,3,2.01
229.1327662,0,3,2.01
229.1335887,0,3,2.01
229.1344111,10977.98047,3,2.01
229.1352336,4674.710938,3,2.01
229.1359859,24230.28516,3,2.01
229.1368084,24873.42773,3,2.01
229.1376309,113917.4844,3,2.01
229.1384534,476053.7188,3,2.01
229.1392759,1352077.875,3,2.01
229.1400984,2284241.75,3,2.01
229.1409209,2846957.75,3,2.01
229.1417434,2147431.5,3,2.01
229.142566,1243077.125,3,2.01
229.1433885,425773.1875,3,2.01
229.144211,135446.2031,3,2.01
229.1450336,50881.23047,3,2.01
229.1458561,22980.53906,3,2.01
229.1466787,0,3,2.01
229.1475714,0,3,2.01
229.148394,0,3,2.01
229.1492166,0,3,2.01
229.1500391,0,3,2.01
229.1516843,0,3,2.01
229.1525069,0,3,2.01
229.1533294,0,3,2.01
229.154152,0,3,2.01
229.1549746,2028.903809,3,2.01
229.1557972,5406.504883,3,2.01
229.1566198,7325.371582,3,2.01
229.1574425,7199.755859,3,2.01
229.1582651,6656.686035,3,2.01
229.1590877,5649.453613,3,2.01
229.1599103,3376.944336,3,2.01
229.1607327,0,3,2.01
229.1615553,0,3,2.01
229.162378,0,3,2.01
229.1632006,0,3,2.01
229.2100985,0,3,2.01
229.2109214,0,3,2.01
229.2117443,0,3,2.01
229.2125672,0,3,2.01
229.2133901,2733.926514,3,2.01
229.214213,11585.44629,3,2.01
229.2150359,20968.36719,3,2.01
229.2158588,28657.93555,3,2.01
229.2166818,24421.2832,3,2.01
229.2175047,15154.69922,3,2.01
229.2183276,4596.037598,3,2.01
229.2191505,0,3,2.01
229.2199735,0,3,2.01
229.2207964,0,3,2.01
229.2216194,0,3,2.01
229.2290262,0,3,2.01
229.2298492,0,3,2.01
229.2306722,0,3,2.01
229.2314952,0,3,2.01
229.2323182,2221.538086,3,2.01
229.2331412,5361.026855,3,2.01
229.2339642,13665.68945,3,2.01
229.2347872,22491.82617,3,2.01
229.2356103,24542.96875,3,2.01
229.2364333,17386.91211,3,2.01
229.2372564,6352.701172,3,2.01
229.2380794,2381.440186,3,2.01
229.2388998,0,3,2.01
229.2397228,0,3,2.01
229.2405459,0,3,2.01
229.2413689,0,3,2.01
229.9227349,0,3,2.01
229.9235616,0,3,2.01
229.9243884,0,3,2.01
229.9252151,0,3,2.01
229.9260419,3849.507568,3,2.01
229.9268686,6392.649414,3,2.01
229.9276954,7128.439453,3,2.01
229.9285221,5591.570801,3,2.01
229.9293489,2932.166016,3,2.01
229.9293779,0,3,2.01
229.9302047,0,3,2.01
229.9310315,0,3,2.01
229.9318583,0,3,2.01
229.9930529,0,3,2.01
229.9938801,0,3,2.01
229.9947072,0,3,2.01
229.9955343,0,3,2.01
229.9963614,0,3,2.01
229.9971886,5800.678711,3,2.01
229.9980157,22510.74609,3,2.01
229.9988429,39746.37891,3,2.01
229.99967,47809.64453,3,2.01
230.0004972,35378.23047,3,2.01
230.0013244,21278.85742,3,2.01
230.0021515,2733.335205,3,2.01
230.0036511,0,3,2.01
230.0044782,0,3,2.01
230.0053054,0,3,2.01
230.0061326,0,3,2.01
230.1368838,0,3,2.01
230.1377117,0,3,2.01
230.1385396,0,3,2.01
230.1393675,0,3,2.01
230.1401954,2504.557129,3,2.01
230.1410233,13929.06543,3,2.01
230.1418513,62193.96875,3,2.01
230.1426792,161429.7813,3,2.01
230.1435071,267601.2188,3,2.01
230.144335,315693.3125,3,2.01
230.145163,228720.8594,3,2.01
230.1459909,128383.5391,3,2.01
230.1468189,43584.82422,3,2.01
230.1476468,14157.11523,3,2.01
230.1484748,4675.000488,3,2.01
230.1493027,0,3,2.01
230.1502523,0,3,2.01
230.1510802,0,3,2.01
230.1519082,0,3,2.01
230.1527362,0,3,2.01
230.900561,0,3,2.01
230.901393,0,3,2.01
230.902225,0,3,2.01
230.903057,0,3,2.01
230.9038891,2385.582764,3,2.01
230.9047211,5892.772461,3,2.01
230.9055531,9463.852539,3,2.01
230.9063852,10825.68164,3,2.01
230.9072172,9071.62207,3,2.01
230.9080493,5453.883789,3,2.01
230.9088813,2158.82251,3,2.01
230.9095526,0,3,2.01
230.9103847,0,3,2.01
230.9112168,0,3,2.01
230.9120488,0,3,2.01
230.9286913,0,3,2.01
230.9295235,0,3,2.01
230.9303557,0,3,2.01
230.9311878,0,3,2.01
230.93202,1490.24585,3,2.01
230.9328522,10702.71875,3,2.01
230.9336844,24957.47656,3,2.01
230.9345166,40182.30078,3,2.01
230.9353488,42993.55469,3,2.01
230.936181,29267.74805,3,2.01
230.9370132,15362.12012,3,2.01
230.9378454,4282.362793,3,2.01
230.9386386,0,3,2.01
230.9394708,0,3,2.01
230.9403031,0,3,2.01
230.9411353,0,3,2.01
230.9644397,0,3,2.01
230.965272,0,3,2.01
230.9661044,0,3,2.01
230.9669368,0,3,2.01
230.9677692,0,3,2.01
230.9686015,6060.43457,3,2.01
230.9694339,27564.99414,3,2.01
230.9702663,52053.89453,3,2.01
230.9710987,73194.53125,3,2.01
230.9719311,60816.26953,3,2.01
230.9727635,36216.29297,3,2.01
230.9735959,13812.51855,3,2.01
230.9744283,3490.127441,3,2.01
230.9754603,0,3,2.01
230.9762927,0,3,2.01
230.9771252,2442.422119,3,2.01
230.9779576,5429.438477,3,2.01
230.97879,14050.12402,3,2.01
230.9796225,19989.24023,3,2.01
230.9804549,19898.35938,3,2.01
230.9812874,12192.33398,3,2.01
230.9821198,4666.239746,3,2.01
230.9828856,0,3,2.01
230.9837181,0,3,2.01
230.9845506,0,3,2.01
230.985383,0,3,2.01
230.9912105,0,3,2.01
230.992043,0,3,2.01
230.9928755,0,3,2.01
230.993708,0,3,2.01
230.9945405,4192.806152,3,2.01
230.9953731,17921.06445,3,2.01
230.9962056,35869.42578,3,2.01
230.9970381,53209.63281,3,2.01
230.9978707,47436.28906,3,2.01
230.9987032,28687.63867,3,2.01
230.9995358,11671.1709,3,2.01
231.0003683,3267.788574,3,2.01
231.0012673,0,3,2.01
231.0020999,0,3,2.01
231.0029324,0,3,2.01
231.003765,0,3,2.01
231.0304097,0,3,2.01
231.0312424,0,3,2.01
231.0320751,0,3,2.01
231.0329078,0,3,2.01
231.0337406,2231.518311,3,2.01
231.0345733,10210.19238,3,2.01
231.035406,19814.41406,3,2.01
231.0362388,28845.50781,3,2.01
231.0370715,25496.75586,3,2.01
231.0379043,15281.10059,3,2.01
231.0387371,6222.666504,3,2.01
231.0395698,2242.178467,3,2.01
231.0404023,0,3,2.01
231.0412351,0,3,2.01
231.0420679,0,3,2.01
231.0429007,0,3,2.01
231.0928759,0,3,2.01
231.093709,0,3,2.01
231.094542,0,3,2.01
231.0953751,0,3,2.01
231.0962082,1944.316162,3,2.01
231.0970412,4824.29248,3,2.01
231.0978743,8746.750977,3,2.01
231.0987074,11585.58789,3,2.01
231.0995405,11872.71484,3,2.01
231.1003736,9900.464844,3,2.01
231.1012067,6992.869629,3,2.01
231.1020398,4235.010254,3,2.01
231.1028727,0,3,2.01
231.1037059,0,3,2.01
231.104539,0,3,2.01
231.1053721,0,3,2.01
231.1328676,0,3,2.01
231.1337009,0,3,2.01
231.1345342,0,3,2.01
231.1353674,0,3,2.01
231.1362007,3387.555908,3,2.01
231.137034,6712.443359,3,2.01
231.1378673,8560.102539,3,2.01
231.1387006,7847.728027,3,2.01
231.1395339,5521.087891,3,2.01
231.1403672,3200.528564,3,2.01
231.1412005,0,3,2.01
231.1420338,0,3,2.01
231.1428672,2899.749756,3,2.01
231.1437005,6090.719727,3,2.01
231.1445338,9220.703125,3,2.01
231.1453672,9736.59375,3,2.01
231.1462005,6991.240234,3,2.01
231.1470338,3029.035645,3,2.01
231.1473294,0,3,2.01
231.1481627,0,3,2.01
231.1489961,0,3,2.01
231.1498295,0,3,2.01
232.029031,0,3,2.01
232.0298691,0,3,2.01
232.0307073,0,3,2.01
232.0315454,0,3,2.01
232.0323835,947.0339966,3,2.01
232.0332217,11350.88379,3,2.01
232.0340598,23797.58984,3,2.01
232.034898,36109.75781,3,2.01
232.0357361,33560.85938,3,2.01
232.0365743,21680.98242,3,2.01
232.0374125,10818.25195,3,2.01
232.0382507,1831.156738,3,2.01
232.039693,0,3,2.01
232.0405312,0,3,2.01
232.0413694,0,3,2.01
232.0422076,0,3,2.01
232.9526417,0,3,2.01
232.9534848,0,3,2.01
232.9543279,0,3,2.01
232.9551711,0,3,2.01
232.9560142,4148.992676,3,2.01
232.9568574,17289.51367,3,2.01
232.9577005,41581.07422,3,2.01
232.9585437,68322.9375,3,2.01
232.9593869,75788.65625,3,2.01
232.96023,51324.125,3,2.01
232.9610732,26322.38672,3,2.01
232.9619164,6533.568848,3,2.01
232.9627596,576.894104,3,2.01
232.9635293,0,3,2.01
232.9643725,0,3,2.01
232.9652157,0,3,2.01
232.9660589,0,3,2.01
232.9669021,0,3,2.01
232.9677453,0,3,2.01
232.9685886,3309.268799,3,2.01
232.9694318,9466.27832,3,2.01
232.970275,19108.06836,3,2.01
232.9711182,29223.36133,3,2.01
232.9719615,27573.28711,3,2.01
232.9728047,16879.14648,3,2.01
232.973648,6861.930176,3,2.01
232.9744912,2750.788086,3,2.01
232.9753344,0,3,2.01
232.9761776,0,3,2.01
232.9770209,0,3,2.01
232.9778642,0,3,2.01
232.9837672,0,3,2.01
232.9846105,0,3,2.01
232.9854538,0,3,2.01
232.9862971,0,3,2.01
232.9871404,3744.77124,3,2.01
232.9879837,7348.020996,3,2.01
232.9888271,10532.11523,3,2.01
232.9896704,11109.70801,3,2.01
232.9905137,8507.848633,3,2.01
232.9913571,4461.552734,3,2.01
232.9921822,0,3,2.01
232.9930255,0,3,2.01
232.9938689,0,3,2.01
232.9947122,0,3,2.01
232.9955556,0,3,2.01
232.996399,0,3,2.01
232.9972424,3281.710205,3,2.01
232.9980857,13213.2168,3,2.01
232.9989291,27058.20898,3,2.01
232.9997725,39591.40625,3,2.01
233.0006159,34379.83594,3,2.01
233.0014593,20102.16406,3,2.01
233.0023027,6930.619141,3,2.01
233.0031461,413.725708,3,2.01
233.0039433,0,3,2.01
233.0047867,0,3,2.01
233.0056301,0,3,2.01
233.0064736,0,3,2.01
233.0241865,0,3,2.01
233.02503,0,3,2.01
233.0258735,0,3,2.01
233.0267171,0,3,2.01
233.0275606,0,3,2.01
233.0284041,11832.56445,3,2.01
233.0292477,56840.40625,3,2.01
233.0300912,162857.9375,3,2.01
233.0309348,275875.125,3,2.01
233.0317783,343256,3,2.01
233.0326219,259359.7188,3,2.01
233.0334655,150338.5938,3,2.01
233.0343091,51831.19141,3,2.01
233.0351526,18329.23047,3,2.01
233.0359962,10973.55469,3,2.01
233.0368398,9641.380859,3,2.01
233.0377476,12194.4834,3,2.01
233.0385912,2858.096191,3,2.01
233.0394347,0,3,2.01
233.0402783,0,3,2.01
233.0411219,0,3,2.01
233.0419655,0,3,2.01
233.0723387,0,3,2.01
233.0731824,0,3,2.01
233.0740262,0,3,2.01
233.07487,0,3,2.01
233.0757138,3054.628418,3,2.01
233.0765576,7191.731445,3,2.01
233.0774014,14668.05859,3,2.01
233.0782452,20903.47461,3,2.01
233.0790891,17882.5957,3,2.01
233.0799329,8087.35791,3,2.01
233.0807767,3505.607422,3,2.01
233.0816204,0,3,2.01
233.0824642,0,3,2.01
233.0833081,0,3,2.01
233.0841519,0,3,2.01
233.1111573,0,3,2.01
233.1120013,0,3,2.01
233.1128453,0,3,2.01
233.1136893,0,3,2.01
233.1145333,4536.19043,3,2.01
233.1153773,8585.052734,3,2.01
233.1162214,12028.0332,3,2.01
233.1170654,12580.7373,3,2.01
233.1179094,9614.045898,3,2.01
233.1187534,5062.817871,3,2.01
233.1195975,1711.694702,3,2.01
233.1204414,0,3,2.01
233.1212854,0,3,2.01
233.1221295,0,3,2.01
233.1229735,0,3,2.01
233.1474531,0,3,2.01
233.1482973,0,3,2.01
233.1491415,0,3,2.01
233.1499857,0,3,2.01
233.1508299,3415.453613,3,2.01
233.1516741,11827.9248,3,2.01
233.1525183,22429.27734,3,2.01
233.1533625,31843.70313,3,2.01
233.1542068,27088.55469,3,2.01
233.155051,15716.38672,3,2.01
233.1558952,4857.762207,3,2.01
233.1567395,2543.376221,3,2.01
233.1575806,0,3,2.01
233.1584248,0,3,2.01
233.1592691,0,3,2.01
233.1601134,0,3,2.01
233.9532011,0,3,2.01
233.9540497,0,3,2.01
233.9548983,0,3,2.01
233.9557469,0,3,2.01
233.9565955,2307.094482,3,2.01
233.957444,5802.348633,3,2.01
233.9582926,8705.573242,3,2.01
233.9591412,8827.928711,3,2.01
233.9599898,6105.79248,3,2.01
233.9608385,2554.851318,3,2.01
233.9616868,0,3,2.01
233.9625354,0,3,2.01
233.963384,0,3,2.01
233.9642327,0,3,2.01
234.025346,0,3,2.01
234.0261949,0,3,2.01
234.0270439,0,3,2.01
234.0278929,0,3,2.01
234.0287419,3772.533447,3,2.01
234.0295908,6001.207031,3,2.01
234.0304398,13797.00391,3,2.01
234.0312888,12365.08008,3,2.01
234.0321378,7249.912109,3,2.01
234.0329868,1258.984375,3,2.01
234.0338358,893.2545166,3,2.01
234.0346848,6211.885742,3,2.01
234.0355338,10250.58105,3,2.01
234.0363829,9352.286133,3,2.01
234.0372319,5244.391113,3,2.01
234.0380809,1952.696289,3,2.01
234.0389263,0,3,2.01
234.0397754,0,3,2.01
234.0406244,0,3,2.01
234.0414735,0,3,2.01
234.9637114,0,3,2.01
234.9645654,0,3,2.01
234.9654195,0,3,2.01
234.9662736,0,3,2.01
234.9671277,2996.640625,3,2.01
234.9679818,5534.183594,3,2.01
234.9688359,6357.673828,3,2.01
234.96969,4875.467285,3,2.01
234.9705441,2383.865723,3,2.01
234.971444,0,3,2.01
234.9722981,0,3,2.01
234.9731523,0,3,2.01
234.9740064,0,3,2.01
234.9774229,0,3,2.01
234.9782771,0,3,2.01
234.9791312,0,3,2.01
234.9799854,0,3,2.01
234.9808396,1471.736084,3,2.01
234.9816937,11008.24609,3,2.01
234.9825479,29800.26563,3,2.01
234.9834021,49974.15234,3,2.01
234.9842563,63744.26172,3,2.01
234.9851105,51228.38672,3,2.01
234.9859646,30517.98438,3,2.01
234.9868188,11164.0918,3,2.01
234.987673,1698.354858,3,2.01
234.9884813,0,3,2.01
234.9893356,0,3,2.01
234.9901898,0,3,2.01
234.991044,0,3,2.01
234.9918982,2600.961182,3,2.01
234.9927524,5093.338867,3,2.01
234.9936067,14782.74512,3,2.01
234.9944609,23849.29102,3,2.01
234.9953152,25042.11719,3,2.01
234.9961694,16666.71484,3,2.01
234.9970237,6454.393066,3,2.01
234.9978779,2313.734863,3,2.01
234.9987321,0,3,2.01
234.9995864,0,3,2.01
235.0004407,0,3,2.01
235.0012949,0,3,2.01
235.0055664,0,3,2.01
235.0064207,0,3,2.01
235.007275,0,3,2.01
235.0081293,0,3,2.01
235.0089836,3394.195068,3,2.01
235.009838,8694.511719,3,2.01
235.0106923,23906.94727,3,2.01
235.0115466,25608.70703,3,2.01
235.0124009,16599.80078,3,2.01
235.0132553,7797.84668,3,2.01
235.0141096,3002.595947,3,2.01
235.0149639,0,3,2.01
235.0158183,0,3,2.01
235.0166726,0,3,2.01
235.017527,0,3,2.01
235.0217989,0,3,2.01
235.0226533,0,3,2.01
235.0235077,0,3,2.01
235.0243621,0,3,2.01
235.0252165,2725.041748,3,2.01
235.0260709,7827.636719,3,2.01
235.0269253,18441.47656,3,2.01
235.0277797,29978.7793,3,2.01
235.0286342,33978.24609,3,2.01
235.0294886,23915.44336,3,2.01
235.030343,13003.52051,3,2.01
235.0311975,3269.395264,3,2.01
235.0320519,0,3,2.01
235.0329063,4472.478516,3,2.01
235.0337608,6243.706055,3,2.01
235.0346152,6693.961426,3,2.01
235.0354697,5571.613281,3,2.01
235.0363242,3567.726563,3,2.01
235.0371783,0,3,2.01
235.0380327,0,3,2.01
235.0388872,0,3,2.01
235.0397417,0,3,2.01
235.1260688,0,3,2.01
235.1269237,0,3,2.01
235.1277787,0,3,2.01
235.1286337,0,3,2.01
235.1294887,4104.093262,3,2.01
235.1303436,5356.756836,3,2.01
235.1311986,6991.058594,3,2.01
235.1320536,8284.206055,3,2.01
235.1329086,7991.173828,3,2.01
235.1337636,5816.317383,3,2.01
235.1346186,2952.819824,3,2.01
235.1355904,0,3,2.01
235.1364454,0,3,2.01
235.1373004,0,3,2.01
235.1381555,0,3,2.01
235.162098,0,3,2.01
235.1629531,0,3,2.01
235.1638083,0,3,2.01
235.1646634,0,3,2.01
235.1655186,3696.42749,3,2.01
235.1663738,15167.75098,3,2.01
235.167229,46595.55469,3,2.01
235.1680842,85487.53125,3,2.01
235.1689393,121985.8984,3,2.01
235.1697945,109240.0547,3,2.01
235.1706497,67353.55469,3,2.01
235.1715049,28367.62695,3,2.01
235.1723602,6184.63623,3,2.01
235.1732154,0,3,2.01
235.1739535,0,3,2.01
235.1748087,0,3,2.01
235.175664,0,3,2.01
235.1765192,0,3,2.01
235.1996122,0,3,2.01
235.2004676,0,3,2.01
235.2013229,0,3,2.01
235.2021783,0,3,2.01
235.2030337,2131.407471,3,2.01
235.2038891,5377.260254,3,2.01
235.2047445,8647.388672,3,2.01
235.2055999,9855.308594,3,2.01
235.2064553,8182.657227,3,2.01
235.2073107,4816.66748,3,2.01
235.2081661,1825.225098,3,2.01
235.2090356,0,3,2.01
235.209891,0,3,2.01
235.2107464,0,3,2.01
235.2116018,0,3,2.01
236.0650657,0,3,2.01
236.0659258,0,3,2.01
236.0667859,0,3,2.01
236.067646,0,3,2.01
236.0685061,3273.552246,3,2.01
236.0693662,13998.84766,3,2.01
236.0702263,30031.30273,3,2.01
236.0710864,46467.49219,3,2.01
236.0719465,45103.64453,3,2.01
236.0728067,28141.44922,3,2.01
236.0736668,12029.64648,3,2.01
236.0745269,2409.705322,3,2.01
236.0753692,0,3,2.01
236.0762294,0,3,2.01
236.0770895,0,3,2.01
236.0779497,0,3,2.01
236.1665707,0,3,2.01
236.1674313,0,3,2.01
236.168292,0,3,2.01
236.1691526,0,3,2.01
236.1700133,2631.238037,3,2.01
236.1708739,6255.53125,3,2.01
236.1717346,9613.433594,3,2.01
236.1725953,10194.88867,3,2.01
236.1734559,7504.802246,3,2.01
236.1743166,3617.167236,3,2.01
236.1751744,0,3,2.01
236.1760351,0,3,2.01
236.1768958,0,3,2.01
236.1777565,0,3,2.01
236.9145149,0,3,2.01
236.9153796,0,3,2.01
236.9162443,0,3,2.01
236.9171091,0,3,2.01
236.9179738,3663.872314,3,2.01
236.9188386,6136.793457,3,2.01
236.9197034,6829.699707,3,2.01
236.9205681,5237.018066,3,2.01
236.9214329,2529.897217,3,2.01
236.9222974,0,3,2.01
236.9231622,0,3,2.01
236.924027,0,3,2.01
236.9248918,0,3,2.01
236.9776527,0,3,2.01
236.9785178,0,3,2.01
236.9793829,0,3,2.01
236.9802479,0,3,2.01
236.981113,2371.941162,3,2.01
236.9819781,8119.416992,3,2.01
236.9828432,21121.08594,3,2.01
236.9837083,31062.14258,3,2.01
236.9845735,28192.27734,3,2.01
236.9854386,18322.9375,3,2.01
236.9863037,8889.361328,3,2.01
236.9870228,13022.49512,3,2.01
236.9878879,45917.85156,3,2.01
236.9887531,101246.9609,3,2.01
236.9896182,161300.1563,3,2.01
236.9904834,171196.8125,3,2.01
236.9913485,113318.9297,3,2.01
236.9922137,56522.94141,3,2.01
236.9930788,15994.30957,3,2.01
236.993944,4273.811035,3,2.01
236.994955,0,3,2.01
236.9958202,0,3,2.01
236.9966854,0,3,2.01
236.9975506,0,3,2.01
237.0174511,0,3,2.01
237.0183164,0,3,2.01
237.0191817,0,3,2.01
237.020047,0,3,2.01
237.0209123,3770.578613,3,2.01
237.0217777,6225.177734,3,2.01
237.022643,8239.164063,3,2.01
237.0235083,8582.871094,3,2.01
237.0243736,6783.770996,3,2.01
237.025239,3797.128174,3,2.01
237.0261041,0,3,2.01
237.0269695,0,3,2.01
237.0278348,0,3,2.01
237.0287002,0,3,2.01
237.0685116,0,3,2.01
237.0693772,0,3,2.01
237.0702428,0,3,2.01
237.0711084,0,3,2.01
237.071974,2686.752441,3,2.01
237.0728396,6122.221191,3,2.01
237.0737052,9535.739258,3,2.01
237.0745708,10753.89844,3,2.01
237.0754364,8873.803711,3,2.01
237.076302,5163.000488,3,2.01
237.0771676,1923.74292,3,2.01
237.078033,0,3,2.01
237.0788986,0,3,2.01
237.0797642,0,3,2.01
237.0806299,0,3,2.01
237.1421024,0,3,2.01
237.1429684,0,3,2.01
237.1438343,0,3,2.01
237.1447003,0,3,2.01
237.1455663,3793.065186,3,2.01
237.1464323,6337.024414,3,2.01
237.1472983,8354.661133,3,2.01
237.1481643,8697.679688,3,2.01
237.1490304,6923.85498,3,2.01
237.1498964,3853.323486,3,2.01
237.1507623,0,3,2.01
237.1516283,0,3,2.01
237.1524943,0,3,2.01
237.1533604,0,3,2.01
237.1784775,0,3,2.01
237.1793437,0,3,2.01
237.1802099,0,3,2.01
237.1810761,0,3,2.01
237.1819423,3566.492188,3,2.01
237.1828085,10313.40234,3,2.01
237.1836747,19188.66797,3,2.01
237.1845409,27280.16211,3,2.01
237.1854071,23711.05859,3,2.01
237.1862733,14508.43066,3,2.01
237.1871395,4485.04541,3,2.01
237.1880056,0,3,2.01
237.1888718,0,3,2.01
237.1897381,0,3,2.01
237.1906043,0,3,2.01
237.214861,0,3,2.01
237.2157274,0,3,2.01
237.2165938,0,3,2.01
237.2174602,0,3,2.01
237.2183266,2421.241699,3,2.01
237.219193,12228.74219,3,2.01
237.2200594,23493.39453,3,2.01
237.2209258,33616.71094,3,2.01
237.2217922,29208.16602,3,2.01
237.2226586,17781.71289,3,2.01
237.223525,7066.137207,3,2.01
237.2243915,2213.330811,3,2.01
237.2252549,0,3,2.01
237.2261214,0,3,2.01
237.2269878,0,3,2.01
237.2278543,0,3,2.01
237.9764999,0,3,2.01
237.9773705,0,3,2.01
237.978241,0,3,2.01
237.9791116,0,3,2.01
237.9799822,0,3,2.01
237.9808527,6712.127441,3,2.01
237.9817233,19615.55859,3,2.01
237.9825939,33928.18359,3,2.01
237.9834645,37742.73047,3,2.01
237.9843351,25613.02344,3,2.01
237.9852057,14187.7832,3,2.01
237.9860763,5005.861328,3,2.01
237.9869469,3072.917725,3,2.01
237.9878175,7423.682129,3,2.01
237.9886881,14973.20605,3,2.01
237.9895587,22112.6543,3,2.01
237.9904293,20617.46875,3,2.01
237.9913,11632.24219,3,2.01
237.9921706,4018.79126,3,2.01
237.9929625,0,3,2.01
237.9938332,0,3,2.01
237.9947038,0,3,2.01
237.9955745,0,3,2.01
238.9071518,0,3,2.01
238.9080274,0,3,2.01
238.9089031,0,3,2.01
238.9097788,0,3,2.01
238.9106545,776.0092163,3,2.01
238.9115302,5910.245605,3,2.01
238.9124059,19800.41797,3,2.01
238.9132816,34370.28125,3,2.01
238.9141573,45587.44141,3,2.01
238.915033,36967.08203,3,2.01
238.9159087,21697.86719,3,2.01
238.9167844,7525.625,3,2.01
238.9176601,792.0015869,3,2.01
238.9186109,0,3,2.01
238.9194866,0,3,2.01
238.9203624,0,3,2.01
238.9212381,0,3,2.01
238.9370022,0,3,2.01
238.9378781,0,3,2.01
238.9387539,0,3,2.01
238.9396297,0,3,2.01
238.9405056,3594.929688,3,2.01
238.9413814,6669.9375,3,2.01
