SampleID,Position,Height,Area,PositionUncertainty,HeightUncertainty,AreaUncertainty,DQS,Beta0,Beta1,Beta2,Beta3,DF,X0,dx
1159880,243.056,7991.18,0,0,0,0,0,8.9902,-0.303695,-0.694124,-0.115504,0,243.057,0.00541687
1159880,243.117,74.1223,0,0,0,0,0,4.31473,0.0103521,-0.179357,-0.0999197,0,243.116,0.00541687
1159880,244.063,756.152,0,0,0,0,0,6.56656,-0.232417,-0.276803,-0.10532,0,244.065,0.00543213
1159880,245.963,56.2002,0,0,0,0,0,4.03637,0.00421417,-0.0328008,-0.0828072,0,245.963,0.00544739
1159880,247.176,2563.24,0,0,0,0,0,7.77282,-0.284457,-0.278348,-0.0787506,0,247.179,0.00546265
1159880,249.175,184.13,0,0,0,0,0,5.14208,0.184398,-0.0314053,-0.140748,0,249.171,0.00549316
1159880,250.055,64.7439,0,0,0,0,0,4.21294,0.0208804,-0.0896041,-0.222641,0,250.055,0.00549316
1159880,251.143,337.515,0,0,0,0,0,5.74866,-0.10955,-0.047089,-0.0254815,0,251.149,0.00550842
1159880,251.411,39.2384,0,0,0,0,0,3.65322,-0.0870355,-0.119921,-0.100575,0,251.413,0.00550842
1159880,257.244,325.705,0,0,0,0,0,5.59114,0.239276,-0.0439146,-0.0756262,0,257.236,0.0055542
1159880,258.011,56.1525,0,0,0,0,0,4.03491,0.0133183,-0.0246779,-0.0929021,0,258.01,0.00558472
1159880,258.802,63.395,0,0,0,0,0,4.18172,-0.06159,-0.0899065,-0.173938,0,258.803,0.00558472
1159880,263.132,63.8817,0,0,0,0,0,4.18691,0.108191,-0.0507731,-0.18402,0,263.13,0.00564575
1159880,264.311,114.351,0,5.03317e+07,0,0,32,4.73284,0.0811251,-0.131649,-0.0921644,1092616192,264.309,0.00564575
1159880,272.887,63.9404,0,0,0,0,0,3.91215,0.338715,-0.0562065,-0.0982501,-451964976,272.877,0.0057373
1159880,273.115,167.407,0,7.13017e-14,0,0,156.338,5.0773,-0.162222,-0.190063,-0.0584127,1075010958,273.118,0.0057373
1159880,274.135,197.37,0,0,0,0,0,5.274,0.00794455,-0.195936,-0.0928859,0,274.135,0.00576782
1159880,274.445,31.9704,0,0,0,0,0,3.39623,-0.112418,-0.0275433,-0.116979,0,274.457,0.0057373
1159880,276.08,1067.62,0,0,0,0,0,6.8528,0.518838,-0.540635,-0.435062,0,276.077,0.00576782
1159880,277.625,31.0469,0,0,0,0,0,3.46976,-0.0159221,-0.0539731,-0.0442186,0,277.626,0.00579834
1159880,278.077,412.447,0,0,0,0,0,5.79848,-0.419275,-0.202731,-0.100926,0,278.083,0.00579834
1159880,279.16,99.7892,0,0,0,0,0,4.58465,-0.080895,-0.196248,-0.0722413,0,279.161,0.00579834
1159880,280.24,279.755,0,9.33411e+14,0,0,32,5.55414,0.337548,-0.146411,-0.279697,1090519040,280.236,0.00579834
1159880,285.891,65.3698,0,0,0,0,0,3.94701,-0.391923,-0.140564,-0.0589327,0,285.899,0.00585938
1159880,289.147,232.707,0,0,0,0,0,5.44281,0.120199,-0.0485879,-0.159001,0,289.145,0.00592041
1159880,291.014,25.5061,0,0,0,0,0,3.06418,0.178834,-0.02536,-0.0479572,0,291.003,0.00592041
1159880,291.462,39.72,0,0,0,0,0,3.66709,0.0515364,-0.13446,-0.0537251,0,291.459,0.00592041
1159880,298.253,209.48,0,0,0,0,0,5.3396,0.0105357,-0.238714,-0.19401,0,298.253,0.00598145
1161325,202.128,99.0083,0,0,0,0,0,4.55893,0.153577,-0.13766,-0.230376,0,202.126,0.00494385
1161325,208.151,7683.25,0,0,0,0,0,8.97088,-0.034029,-0.685935,-0.206653,0,208.151,0.00500488
1161325,209.348,56.9056,0,0,0,0,0,3.85019,0.275161,-0.118398,-0.0939315,0,209.341,0.00502014
1161325,213.108,195.708,0,0,0,0,0,5.00496,-0.593968,-0.338951,-0.160996,0,213.112,0.00508118
1161325,214.188,3438.91,0,0,0,0,0,8.14186,0.000538826,-0.523675,-0.228138,0,214.188,0.00509644
1161325,215.125,297.179,0,0,0,0,0,5.70262,-0.0340081,-0.529998,-0.0898061,0,215.125,0.00509644
1161325,215.19,634.546,0,0,0,0,0,6.42716,-0.201923,-0.432699,-0.110834,0,215.191,0.00509644
1161325,221.144,115.687,0,0,0,0,0,4.61843,-0.357252,-0.21744,-0.0883305,0,221.148,0.00517273
1161325,224.171,108.192,0,0,0,0,0,4.49985,-0.44033,-0.263239,-0.174384,0,224.175,0.00520325
1161325,225.072,124.882,0,0,0,0,0,4.60823,0.418371,-0.100853,-0.170587,0,225.065,0.00521851
1161325,225.154,110.121,0,0,0,0,0,4.70461,-0.0159213,-0.225842,-0.126038,0,225.154,0.00520325
1161325,226.077,126.319,0,0,0,0,0,4.55773,-0.316327,-0.0775476,-0.0644047,0,226.088,0.00521851
1161325,227.126,807.678,0,0,0,0,0,6.64896,0.163517,-0.441539,-0.184971,0,227.123,0.00523376
1161325,228.354,77.5678,0,0,0,0,0,4.34869,-0.04891,-0.164741,-0.313184,0,228.355,0.00524902
1161325,229.131,28407.6,0,0,0,0,0,10.1092,0.434836,-0.928411,-0.315036,0,229.128,0.00526428
1161325,229.524,95.4062,0,0,0,0,0,4.53156,0.0897101,-0.113344,-0.144191,0,229.522,0.00526428
1161325,230.136,2986.65,0,0,0,0,0,7.94737,-0.220233,-0.292689,-0.0909358,0,230.138,0.00526428
1161325,231.13,271.217,0,0,0,0,0,5.63271,-0.0148495,-0.351731,-0.189648,0,231.13,0.00527954
1161325,232.908,117.193,0,0,0,0,0,4.78138,-0.00623325,-0.105212,-0.102836,0,232.908,0.00531006
1161325,233.023,164891,0,0,0,0,0,11.9839,-0.261037,-0.683493,-0.0794828,0,233.024,0.0052948
1161325,233.192,176.432,0,0,0,0,0,4.92509,0.296211,0.0581721,-0.0930676,0,233.184,0.00531006
1161325,233.31,96.3709,0,0,0,0,0,4.45672,-0.156989,-0.0620844,-0.0325064,0,233.316,0.00531006
1161325,233.696,80.874,0,0,0,0,0,4.36944,-0.0904326,-0.109418,-0.0339414,0,233.698,0.00531006
1161325,234.027,14909.2,0,0,0,0,0,9.59557,-0.27623,-0.631828,-0.0885355,0,234.028,0.00531006
1161325,234.107,55.9459,0,0,0,0,0,4.02092,-0.0197968,-0.00980416,-0.0484551,0,234.113,0.00531006
1161325,235.168,12581,0,0,0,0,0,9.39583,0.175326,-0.87693,-0.233325,0,235.166,0.00532532
1161325,235.413,84.2349,0,0,0,0,0,4.38152,0.0386622,-0.00421114,-0.00868932,0,235.401,0.00532532
1161325,236.024,6895.95,0,0,0,0,0,8.83096,-0.110184,-0.426754,-0.0947717,0,236.025,0.00534058
1161325,236.173,1640.44,0,0,0,0,0,7.34783,-0.306285,-0.494795,-0.0708779,0,236.174,0.00534058
1161325,237.018,11699.5,0,0,0,0,0,9.34754,-0.111136,-0.465293,-0.117733,0,237.018,0.00534058
1161325,238.038,919.147,0,0,0,0,0,6.70422,-0.169877,-0.0547433,-0.0194402,0,238.046,0.00537109
1161325,239.06,48187.3,0,0,0,0,0,10.7697,-0.0193263,-0.807997,-0.178419,0,239.06,0.00537109
1161325,239.238,267.576,0,0,0,0,0,5.62301,-0.000296831,-0.124238,-0.0859607,0,239.238,0.00537109
1161325,240.065,3633.93,0,0,0,0,0,8.19856,-0.0979979,-0.25808,-0.166343,0,240.066,0.00538635
1161325,240.248,43.2196,0,0,0,0,0,3.68959,0.159728,-0.0262382,-0.0971468,0,240.244,0.00538635
1161325,241.057,28356.6,0,0,0,0,0,10.257,-0.0179787,-0.866316,-0.171361,0,241.057,0.00538635
1161325,242.063,2735.27,0,0,0,0,0,7.73569,-0.459817,-0.31459,-0.0628491,0,242.067,0.00540161
1161325,242.142,4080.09,0,0,0,0,0,8.35757,-0.0583625,-0.655761,-0.150037,0,242.143,0.00540161
1161325,243.143,481.865,0,0,0,0,0,6.20248,-0.0270605,-0.249716,-0.144292,0,243.144,0.00541687
1161325,247.174,3447.22,0,0,0,0,0,8.14264,-0.0688027,-0.580544,-0.166144,0,247.174,0.00546265
1161325,247.308,106.849,0,0,0,0,0,4.58557,-0.324835,-0.31448,-0.0910481,0,247.31,0.00546265
1161325,249.175,124.23,0,1.47599e+17,0,0,1.47799e+17,4.85123,-0.0387473,-0.0581169,-0.156715,1132490890,249.177,0.00547791
1161325,252.932,78.5143,0,0.0519679,0,0,2.19902e+13,4.33037,-0.0987526,-0.0757331,-0.121868,1086324736,252.936,0.00552368
1161325,254.296,31.705,0,0,0,0,0,3.37666,-0.109578,-0.0244481,-0.00877489,0,254.308,0.00553894
1161325,257.006,484.717,0,9.87177e-06,0,0,8192,5.98749,-0.345546,-0.133589,-0.127522,1094050260,257.013,0.00558472
1161325,258.934,41.4461,0,0,0,0,0,3.6973,-0.0559113,-0.0400072,-0.0736296,0,258.938,0.00561523
1161325,259.67,59.0288,0,0,0,0,0,3.97367,-0.222911,-0.100164,-0.102731,0,259.676,0.00558472
1161325,260.725,31.8333,0,0,0,0,0,3.49646,0.0722219,-0.0269595,-0.152552,0,260.724,0.00561523
1161325,261.501,43.5461,0,0,0,0,0,3.62647,0.188158,-0.0378499,-0.0651528,0,261.493,0.00561523
1161325,263.171,80.0831,0,0,0,0,0,4.37372,0.0356104,-0.146662,-0.0543556,0,263.17,0.00561523
1161325,265.176,206.178,0,-0.000925017,0,0,0.667038,5.25405,-0.227068,-0.190048,-0.131658,1075548605,265.18,0.00567627
1161325,268.269,70.527,0,0,0,0,0,4.25718,-0.0922213,-0.112611,-0.0535364,0,268.271,0.00570679
1161325,269.037,100.952,0,0,0,0,0,4.50289,0.135572,-0.0643372,-0.0447472,0,269.029,0.00570679
1161325,272.465,107.262,0,0,0,0,0,4.53113,-0.362693,-0.230327,-0.0874432,0,272.47,0.0057373
1161325,274.153,182.073,0,2.25345,0,0,0.357692,5.14656,0.0820903,-0.0929506,-0.0376298,1060205080,274.147,0.0057373
1161325,275.231,75.3452,0,0,0,0,0,4.30696,-0.0762177,-0.0682353,-0.0583732,0,275.235,0.00576782
1161325,276.078,3223.32,0,5.43231e-312,0,0,1.39612e-309,8.05892,0.100597,-0.774378,-0.253572,16777216,276.077,0.00576782
1161325,277.184,171.028,0,1.99749e+08,0,0,0.409229,4.25302,0.483343,0.0511051,-0.0664823,1088421888,277.163,0.00576782
1161325,278.077,1318.96,0,0,0,0,0,7.17298,-0.106053,-0.606189,-0.126475,0,278.077,0.00576782
1161325,279.093,202.432,0,0,0,0,0,5.29373,0.0676468,-0.0249824,-0.145743,0,279.092,0.00579834
1161325,279.231,5177.42,0,37.5555,0,0,4.67963e-05,8.54437,-0.0968653,-0.812999,-0.142369,1073288085,279.231,0.00579834
1161325,280.234,611.179,0,0,0,0,0,6.3553,-0.335245,-0.440508,-0.116455,0,280.236,0.00579834
1161325,280.914,114.735,0,0,0,0,0,4.67424,-0.315514,-0.308734,-0.0908257,0,280.917,0.00582886
1161325,282.577,108.866,0,0,0,0,0,4.67335,-0.138295,-0.266579,-0.0830359,0,282.579,0.00582886
1161325,283.188,148.432,0,0,0,0,0,5.0027,0.0556511,-0.0446524,-0.119876,0,283.187,0.00582886
1161325,283.666,61.3752,0,0,0,0,0,4.09284,0.117529,-0.06245,-0.0620218,0,283.66,0.00585938
1161325,285.284,161.995,0,0,0,0,0,4.92244,-0.375379,-0.219943,-0.0881514,0,285.289,0.00585938
1161325,285.923,38.6692,0,0,0,0,0,3.63161,0.0527482,-0.0108459,-0.0277468,0,285.917,0.00582886
1161325,286.166,85.359,0,0,0,0,0,4.42654,0.0481269,-0.048397,-0.0570334,0,286.164,0.00585938
1161325,286.397,89.6388,0,0,0,0,0,4.45129,-0.16103,-0.204092,-0.0609921,0,286.399,0.00585938
1161325,289.289,122.442,0,0,0,0,0,4.78996,-0.149398,-0.115387,-0.190151,0,289.293,0.00592041
1161325,298.052,81.4203,0,0,0,0,0,4.33284,0.290765,-0.271286,-0.345379,0,298.049,0.00601196
1161325,298.246,503.495,0,0,0,0,0,6.23877,-0.208824,-0.473749,-0.102142,0,298.247,0.00598145
1162959,203.074,63.3915,0,0,0,0,0,4.18053,-0.0569267,-0.06951,-0.250438,0,203.076,0.00494385
1162959,207.149,50733.9,0,0,0,0,0,10.7674,-0.390345,-0.676613,-0.0604186,0,207.15,0.00498962
1162959,207.401,22.9419,0,0.0139758,0,0,14.6576,3.09881,-0.0473242,-0.0266594,-0.111784,1066180436,207.405,0.00500488
1162959,207.57,70.6544,0,0,0,0,0,4.27744,-0.000939548,-0.0767748,-0.26454,0,207.57,0.00500488
1162959,207.845,43.464,0,0,0,0,0,3.72048,0.0973762,-0.0509123,-0.059167,0,207.841,0.00500488
1162959,208.153,5409.84,0,0,0,0,0,8.54943,0.217883,-0.547776,-0.319384,0,208.151,0.00500488
1162959,209.156,413.696,0,0,0,0,0,5.09917,-1.08569,-0.320489,0.16052,0,209.165,0.00502014
1162959,209.726,71.0732,0,0,0,0,0,4.20787,-0.329749,-0.366846,-0.204505,0,209.728,0.0050354
1162959,210.964,29.7997,0,0,0,0,0,3.38065,-0.0420325,-0.0121841,-0.0352249,0,210.972,0.00505066
1162959,213.145,507.657,0,0,0,0,0,6.18086,-0.344727,-0.322257,-0.0825893,0,213.147,0.00508118
1162959,213.186,17161.7,0,0,0,0,0,9.64581,0.403552,-1.16753,-0.295787,0,213.183,0.00508118
1162959,219.181,48.2843,0,0,0,0,0,3.78771,0.345733,-0.239021,-0.386834,0,219.179,0.00514221
1162959,221.34,18.9868,0,0,0,0,0,2.94304,0.0531973,-0.100182,-0.130326,0,221.339,0.00517273
1162959,223.132,78.6675,0,0,0,0,0,4.35466,0.087864,-0.0333278,-0.201803,0,223.131,0.00518799
1162959,227.472,42.2636,0,14.6576,0,0,94.0277,3.63329,0.130306,-0.0187466,-0.0419238,1071994976,227.464,0.00523376
1162959,228.101,88.0962,0,6.36633,0,0,5.23309e-315,4.42496,-0.204037,-0.25148,-0.0975949,1068593688,228.103,0.00524902
1162959,229.131,15627.8,0,0,0,0,0,9.65336,-0.256901,-0.496952,-0.0818845,0,229.133,0.00524902
1162959,231.137,366.207,0,0,0,0,0,5.87368,0.101131,-0.0825606,-0.156089,0,231.135,0.0052948
1162959,232.044,89.5554,0,0,0,0,0,4.47196,-0.129042,-0.408854,-0.0884145,0,232.044,0.00527954
1162959,233.486,96.9746,0,0,0,0,0,4.56232,0.00505693,-0.0732726,-0.0361378,0,233.486,0.00531006
1162959,234.027,9643.65,0,0,0,0,0,9.15602,-0.2389,-0.58947,-0.123602,0,234.028,0.00531006
1162959,234.161,81.7149,0,0,0,0,0,4.39715,0.00193957,-0.0075402,-0.0124991,0,234.161,0.00531006
1162959,235.022,58217.5,0,0,0,0,0,10.9693,-0.150074,-0.442414,-0.089673,0,235.023,0.00532532
1162959,235.17,7981.52,0,0,0,0,0,8.85267,0.525338,-0.663987,-0.407977,0,235.166,0.00532532
1162959,235.372,125.817,0,1.39067e-309,0,0,7.29112e-304,4.831,0.13333,-0.0904518,-0.101285,257,235.369,0.00532532
1162959,235.641,31.9041,0,0,0,0,0,3.50806,-0.00187144,-0.0721229,-0.0395619,0,235.641,0.00532532
1162959,236.174,885.239,0,0,0,0,0,6.78965,0.0190743,-0.217508,-0.201765,0,236.174,0.00534058
1162959,237.018,10158.1,0,0,0,0,0,9.22065,-0.0853392,-0.585697,-0.166035,0,237.018,0.00535583
1162959,239.06,26241.7,0,0,0,0,0,10.1667,-0.0516742,-0.74723,-0.189901,0,239.06,0.00537109
1162959,239.177,75.0679,0,0,0,0,0,4.13932,-0.278959,-0.104641,-0.0688671,0,239.184,0.00537109
1162959,240.064,3515.85,0,0,0,0,0,8.11159,-0.314616,-0.439429,-0.0764849,0,240.066,0.00537109
1162959,240.187,74.1175,0,0,0,0,0,4.27318,0.150852,-0.0670007,-0.136227,0,240.184,0.00538635
1162959,241.058,14530.2,0,0,0,0,0,9.58004,0.11353,-0.844183,-0.235865,0,241.057,0.00538635
1162959,241.814,43.4388,0,0,0,0,0,3.75804,0.027688,-0.239191,-0.0981226,0,241.813,0.00540161
1162959,242.063,1515.94,0,0,0,0,0,7.16007,-0.390637,-0.252837,-0.102593,0,242.067,0.00540161
1162959,242.143,2670.71,0,0,0,0,0,7.87184,0.106561,-0.660772,-0.283247,0,242.142,0.00541687
1162959,242.426,62.5272,0,0,0,0,0,4.08191,-0.354873,-0.343875,-0.326807,0,242.429,0.00540161
1162959,242.861,39.8272,0,0,0,0,0,3.67783,-0.04276,-0.116066,-0.207347,0,242.862,0.00541687
1162959,243.147,506.303,0,0,0,0,0,6.22791,-0.192211,-0.222717,-0.153281,0,243.149,0.00541687
1162959,244.21,31.4053,0,0,0,0,0,3.48348,-0.025363,-0.0540327,-0.0206352,0,244.212,0.00544739
1162959,246.687,30.7015,0,1.25842e+17,0,0,1.2604e+17,3.42496,0.0690113,-0.0103261,-0.0383883,1132203029,246.682,0.00544739
1162959,248.098,100.424,0,0,0,0,0,4.59531,0.0548597,-0.509168,-0.165462,0,248.098,0.00547791
1162959,248.179,508.369,0,0,0,0,0,6.27293,-0.0626872,-0.479485,-0.316369,0,248.18,0.00546265
1162959,250.179,299.452,0,0,0,0,0,5.65297,-0.256925,-0.292873,-0.213005,0,250.181,0.00549316
1162959,251.173,100.972,0,0,0,0,0,4.38478,0.13321,-0.0117881,-0.0200725,0,251.155,0.00550842
1162959,253.142,61.5576,0,0,0,0,0,4.11959,-0.0864363,-0.0568102,-0.0146271,0,253.146,0.00552368
1162959,255.008,962.051,0,0,0,0,0,6.79305,-0.278043,-0.19128,-0.100698,0,255.012,0.00553894
1162959,255.441,49.281,0,0,0,0,0,3.76835,-0.143998,-0.0438567,-0.0739581,0,255.45,0.0055542
1162959,256.79,61.493,0,-0.0333458,0,0,0.00524993,4.09672,0.112467,-0.04908,-0.0581833,1073745312,256.784,0.00558472
1162959,263.09,108.046,0,0,0,0,0,4.66528,-0.188103,-0.516664,-0.0937774,0,263.091,0.00561523
1162959,263.162,118.857,0,1.78816e+17,0,0,1.79019e+17,4.78638,-0.0902703,-0.155372,-0.154879,1132718074,263.164,0.00564575
1162959,265.179,227.666,0,0,0,0,0,5.43754,-0.0413275,-0.61894,-0.18825,0,265.179,0.00564575
1162959,267.161,246.623,0,0,0,0,0,5.52624,-0.0842586,-0.12121,-0.0678461,0,267.163,0.00567627
1162959,267.358,123.384,0,0,0,0,0,4.7825,-0.206965,-0.162184,-0.0776661,0,267.362,0.00567627
1162959,267.539,73.3313,0,0,0,0,0,4.24966,-0.152298,-0.102139,-0.0622969,0,267.544,0.00570679
1162959,273.255,15.825,0,0,0,0,0,2.78463,-0.0323791,-0.013592,-0.0189762,0,273.261,0.0057373
1162959,276.077,5153.39,0,0,0,0,0,8.54315,0.00546384,-0.753695,-0.182095,0,276.077,0.00576782
1162959,279.231,5092.38,0,0,0,0,0,8.53159,-0.0521723,-0.533086,-0.170617,0,279.231,0.00579834
1162959,283.18,122.24,0,0,0,0,0,4.83388,-0.0337926,-0.126658,-0.26167,0,283.181,0.00585938
1162959,287.21,127.625,0,0,0,0,0,4.65602,-0.415719,-0.181201,-0.0851311,0,287.217,0.00588989
1162959,291.203,137.818,0,8.38861e+06,0,0,4.19431e+06,4.80811,-0.244274,-0.103903,-0.0637504,1100480512,291.21,0.00592041
1162959,295.226,68.1927,0,0,0,0,0,4.1933,-0.135932,-0.0803619,-0.0857726,0,295.231,0.00595093
1162959,296.482,30.7139,0,2.55145e+16,0,0,2.55604e+16,3.4484,0.0425997,-0.00910845,-0.0559424,1129759256,296.48,0.00598145
1164325,201.957,166.931,0,0,0,0,0,5.10733,-0.0303847,-0.114838,-0.080769,0,201.958,0.00494385
1164325,202.1,225.579,0,0,0,0,0,5.41847,-0.0748461,-0.165464,-0.107342,0,202.101,0.00494385
1164325,207.149,26081.2,0,0,0,0,0,10.1513,-0.13332,-0.46682,-0.127564,0,207.15,0.00500488
1164325,210.513,103.773,0,1.04858e+06,0,0,1.34218e+08,4.63332,-0.066587,-0.394095,-0.116731,1108779693,210.513,0.0050354
1164325,214.191,1882.68,0,0,0,0,0,7.47538,-0.322552,-0.310292,-0.0924525,0,214.193,0.00508118
1164325,216.129,96.7061,0,0.720452,0,0,0.0002662,4.55941,-0.00607848,-0.049906,-0.0747196,1067660922,216.129,0.00511169
1164325,219.099,98.6349,0,0,0,0,0,4.56868,-0.0546214,-0.0631766,-0.115467,0,219.102,0.00514221
1164325,220.92,54.7241,0,0,0,0,0,3.85362,-0.295868,-0.145095,-0.0526779,0,220.926,0.00517273
1164325,223.062,282.286,0,0,0,0,0,5.65975,-0.055024,-0.245202,-0.181107,0,223.063,0.00518799
1164325,223.094,118.429,0,0,0,0,0,4.79423,0.0241737,-0.098112,-0.232865,0,223.094,0.00518799
1164325,226.87,51.4644,0,0,0,0,0,3.91674,-0.0918891,-0.123467,-0.316225,0,226.872,0.00523376
1164325,227.644,56.6751,0,0,0,0,0,4.01778,0.110879,-0.146643,-0.106252,0,227.641,0.00523376
1164325,228.078,112.732,0,0,0,0,0,4.604,-0.150167,-0.0436491,-0.0269051,0,228.087,0.00523376
1164325,229.131,11367.4,0,0,0,0,0,9.16058,0.456718,-0.882259,-0.315093,0,229.127,0.00526428
1164325,230.135,1226.04,0,0,0,0,0,7.00288,-0.383522,-0.328808,-0.0880265,0,230.138,0.00526428
1164325,233.023,67600.8,0,0,0,0,0,11.1314,-0.270458,-0.670565,-0.0853431,0,233.024,0.0052948
1164325,234.026,7124.21,0,0,0,0,0,8.8398,-0.325895,-0.719439,-0.106331,0,234.027,0.00531006
1164325,234.123,160.915,0,0,0,0,0,5.07616,0.0212785,-0.266803,-0.18866,0,234.123,0.00531006
1164325,234.162,69.1905,0,0,0,0,0,4.24935,0.0833204,-0.0309685,-0.141864,0,234.16,0.00532532
1164325,234.236,86.4839,0,0,0,0,0,4.43247,-0.0404849,-0.0249684,-0.0445855,0,234.24,0.00531006
1164325,235.021,43628.3,0,0,0,0,0,10.4814,0.490361,-0.881498,-0.313121,0,235.017,0.00532532
1164325,235.168,5907.17,0,0,0,0,0,8.6323,0.208564,-0.703909,-0.282834,0,235.166,0.00532532
1164325,235.347,62.063,0,0,0,0,0,4.16339,0.00300571,-0.0485978,-0.0954688,0,235.347,0.00532532
1164325,236.023,3559.54,0,0,0,0,0,8.16172,-0.172237,-0.353656,-0.119873,0,236.024,0.00534058
1164325,236.173,642.727,0,0,0,0,0,6.27054,0.472043,-0.314357,-0.291276,0,236.169,0.00534058
1164325,237.017,6208.68,0,0,0,0,0,8.69959,-0.218277,-0.536938,-0.0787946,0,237.018,0.00534058
1164325,239.061,14541.7,0,0,0,0,0,9.5899,0.0681037,-0.754045,-0.243294,0,239.06,0.00537109
1164325,240.066,1547.37,0,0,0,0,0,7.13501,0.383454,-0.100424,-0.186387,0,240.06,0.00538635
1164325,240.171,181.593,0,0,0,0,0,5.13456,-0.278502,-0.35797,-0.126634,0,240.173,0.00538635
1164325,240.231,234.103,0,0,0,0,0,5.45312,-0.164502,-0.338739,-0.100841,0,240.232,0.00538635
1164325,240.686,42.8306,0,0,0,0,0,3.74384,0.0282068,-0.0255567,-0.0666078,0,240.685,0.00538635
1164325,241.057,10149.3,0,0,0,0,0,9.21921,0.058466,-0.808092,-0.224566,0,241.057,0.00540161
1164325,242.061,956.202,0,7.7486e-304,0,0,7.7486e-304,6.88468,-0.0577291,-0.559113,-0.166422,16843009,242.061,0.00540161
1164325,242.142,3116.75,0,0,0,0,0,8.03096,-0.081067,-0.882086,-0.147629,0,242.142,0.00540161
1164325,242.29,106.447,0,0,0,0,0,4.57148,-0.117095,-0.0366183,-0.181462,0,242.299,0.00540161
1164325,243.055,1956.08,0,0,0,0,0,7.55841,-0.355078,-0.624467,-0.0808014,0,243.056,0.00541687
1164325,243.143,812.468,0,0,0,0,0,6.68924,-0.0658126,-0.462317,-0.13209,0,243.143,0.00541687
1164325,244.144,142.457,0,0,0,0,0,4.90658,-0.310701,-0.343653,-0.153404,0,244.146,0.00541687
1164325,245.143,146.776,0,0,0,0,0,4.88638,-0.150247,-0.0495859,-0.10106,0,245.151,0.00544739
1164325,248.177,244.537,0,2.40518e+11,0,0,5.19051e+09,5.47589,0.192664,-0.331235,-0.172802,1101004800,248.174,0.00546265
1164325,248.991,56.4658,0,0,0,0,0,3.72761,-0.345038,-0.0946155,-0.0339303,0,249.001,0.00549316
1164325,251.163,153.395,0,0,0,0,0,5.02547,0.0410391,-0.0143528,-0.0398651,0,251.16,0.00549316
1164325,253.222,48.5693,0,7.39732e-10,0,0,7.75851,3.87044,-0.0208615,-0.158746,-0.158397,1080265427,253.223,0.00553894
1164325,260.003,155.415,0,0,0,0,0,4.85355,-0.641899,-0.532562,-0.231028,0,260.006,0.00561523
1164325,261.011,239.221,0,0,0,0,0,5.49528,0.0655569,-0.256789,-0.19439,0,261.01,0.00558472
1164325,262.114,97.8236,0,0,0,0,0,4.53465,0.126812,-0.0633998,-0.108519,0,262.111,0.00564575
1164325,263.04,213.237,0,0,0,0,0,5.25561,-0.213333,-0.108895,-0.0821299,0,263.045,0.00564575
1164325,264.537,41.4934,0,0,0,0,0,3.70546,0.0516906,-0.0135607,-0.0538526,0,264.535,0.00567627
1164325,266.288,24.1528,0,0,0,0,0,3.17101,-0.0301769,-0.180183,-0.0361339,0,266.289,0.00567627
1164325,267.601,79.1485,0,0,0,0,0,4.19605,0.308165,-0.0600228,-0.136932,0,267.594,0.00567627
1164325,273.052,51.2694,0,0,0,0,0,3.91479,-0.0713534,-0.0858467,-0.139455,0,273.054,0.00576782
1164325,273.148,120.475,0,0,0,0,0,4.49063,-0.237882,-0.0433431,-0.031972,0,273.163,0.0057373
1164325,275.998,50.4366,0,0,0,0,0,3.89701,0.0200432,-0.0432239,-0.00689742,0,275.99,0.00576782
1164325,276.078,3936.65,0,0.000588181,0,0,2943.47,8.29755,0.101099,-0.67191,-0.200055,1065353216,276.076,0.00576782
1164325,278.079,1430.08,0,0,0,0,0,7.13524,-0.390032,-0.323429,-0.0949595,0,278.083,0.00576782
1164325,280.239,832.174,0,0,0,0,0,6.65593,-0.26151,-0.274258,-0.0919303,0,280.242,0.00582886
1164325,281.177,120.137,0,0,0,0,0,4.71528,0.300241,-0.312596,-0.229787,0,281.173,0.00582886
1164325,286.365,30.4616,0,690.573,0,0,-3.04625,3.43542,-0.0328653,-0.0265736,-0.0400593,1071994976,286.369,0.00595093
1164325,287.153,60.3274,0,0,0,0,0,4.12204,0.0407885,-0.0336527,-0.110017,0,287.151,0.00588989
1164325,288.131,66.5004,0,0,0,0,0,4.13902,-0.245922,-0.161824,-0.044331,0,288.135,0.00588989
1164325,292.957,86.9784,0,0,0,0,0,4.43717,0.117138,-0.113533,-0.20104,0,292.955,0.00595093
1164325,294.784,70.7801,0,0,0,0,0,4.1758,-0.224027,-0.121817,-0.0671598,0,294.789,0.00595093
1164325,295.142,341.053,0,0,0,0,0,5.68588,-0.313559,-0.180642,-0.0762672,0,295.147,0.00598145
1164325,295.236,70.5052,0,0,0,0,0,4.24616,0.0634059,-0.00893103,-0.0338822,0,295.231,0.00598145
1164325,295.351,48.0087,0,0,0,0,0,3.85414,0.0657622,-0.109448,-0.223011,0,295.35,0.00598145
1164325,297.14,179.104,0,0,0,0,0,4.815,-0.267878,-0.0497962,-0.0435315,0,297.156,0.00598145
1164325,297.24,1523.37,0,0,0,0,0,7.31513,0.0226017,-0.837171,-0.150589,0,297.24,0.00598145
1164325,299.243,56.8536,0,0,0,0,0,4.03634,0.0302384,-0.0141331,-0.0160605,0,299.237,0.00601196
1164325,299.494,110.168,0,0,0,0,0,4.65898,0.118446,-0.0966764,-0.0755833,0,299.49,0.00601196
