mz,int,scan,rt
2960.78308,0.078969624,0,0
2961.747504,0.075886211,0,0
2962.711929,0.072118831,0,0
2963.676353,0.067604478,0,0
2964.640778,0.062431149,0,0
2965.605202,0.057054837,0,0
2966.569627,0.051649537,0,0
2967.534051,0.046209244,0,0
2968.498476,0.041241954,0,0
2969.4629,0.036919661,0,0
2970.427324,0.03268436,0,0
2971.391749,0.028942045,0,0
2972.356173,0.025367712,0,0
2973.320598,0.022312356,0,0
2974.285022,0.019428971,0,0
2975.249447,0.016845552,0,0
2976.213871,0.014494095,0,0
2977.178296,0.012481593,0,0
2978.14272,0.010862043,0,0
2979.107145,0.009413438,0,0
2980.071569,0.007921773,0,0
2981.035993,0.006991045,0,0
2982.000418,0.006245246,0,0
2982.964842,0.005746373,0,0
2983.929267,0.00498542,0,0
2984.893691,0.003763382,0,0
2985.858116,0.002964254,0,0
2986.82254,0.002822031,0,0
2987.786965,0.002517707,0,0
2988.751389,0.001856277,0,0
2989.715814,0.001600737,0,0
2990.680238,0.001511082,0,0
2991.644663,0.000815305,0,0
2992.609087,0.000591402,0,0
2993.573511,0.000410368,0,0
2994.537936,0.000320195,0,0
2995.50236,0.000393873,0,0
2996.466785,0.000237389,0,0
2997.431209,0.000435731,0,0
2998.395634,0.000240882,0,0
2999.360058,6.82E-05,0,0
3000.324483,7.55E-06,0,0
3001.288907,0.000226024,0,0
3002.253332,0.000158239,0,0
3003.217756,8.62E-05,0,0
3004.18218,2.81E-06,0,0
3005.146605,0.000290125,0,0
3006.111029,0.000131099,0,0
3007.075454,0.000597288,0,0
3008.039878,0.000109057,0,0
3009.004303,0.000186773,0,0
3009.968727,0.000136814,0,0
3010.933152,0.000275836,0,0
3011.897576,0.00055031,0,0
3012.862001,0.000808251,0,0
3013.826425,0.000168672,0,0
3014.790849,0.000283418,0,0
3015.755274,0.000169988,0,0
3016.719698,0.000214898,0,0
3017.684123,0.000173681,0,0
3018.648547,5.97E-05,0,0
3019.612972,0.000568716,0,0
3020.577396,0.000593704,0,0
3021.541821,0.000414224,0,0
3022.506245,6.73E-05,0,0
3023.47067,0.000198146,0,0
3024.435094,0.000521039,0,0
3025.399518,0.000376407,0,0
3026.363943,0.000167252,0,0
3027.328367,0.000363577,0,0
3028.292792,0.000765383,0,0
3029.257216,0.000949672,0,0
3030.221641,0.000720447,0,0
3031.186065,0.000439709,0,0
3032.15049,0.000305461,0,0
3033.114914,0.000396705,0,0
3034.079339,0.000671443,0,0
3035.043763,0.000862677,0,0
3036.008187,0.000604409,0,0
3036.972612,0.000343641,0,0
3037.937036,0.000220375,0,0
3038.901461,0.000485613,0,0
3039.865885,0.000838358,0,0
3040.83031,0.000956612,0,0
3041.794734,0.001006376,0,0
3042.759159,0.000754652,0,0
3043.723583,0.000549444,0,0
3044.688008,0.000924752,0,0
3045.652432,0.00112758,0,0
3046.616857,0.000776928,0,0
3047.581281,0.0008608,0,0
3048.545705,0.001222197,0,0
3049.51013,0.000959121,0,0
3050.474554,0.000904574,0,0
3051.438979,0.001154559,0,0
3052.403403,0.001131078,0,0
3053.367828,0.001162133,0,0
3054.332252,0.001340725,0,0
3055.296677,0.001948857,0,0
3056.261101,0.002064531,0,0
3057.225526,0.001581749,0,0
3058.18995,0.001178514,0,0
3059.154374,0.001209826,0,0
3060.118799,0.001396689,0,0
3061.083223,0.001829104,0,0
3062.047648,0.001927074,0,0
3063.012072,0.001586601,0,0
3063.976497,0.001506686,0,0
3064.940921,0.001833332,0,0
3065.905346,0.001677541,0,0
3066.86977,0.001290315,0,0
3067.834195,0.001333656,0,0
3068.798619,0.002028566,0,0
3069.763043,0.002411047,0,0
3070.727468,0.002124102,0,0
3071.691892,0.001445732,0,0
3072.656317,0.00122494,0,0
3073.620741,0.001182727,0,0
3074.585166,0.001284096,0,0
3075.54959,0.001816049,0,0
3076.514015,0.001990587,0,0
3077.478439,0.001985714,0,0
3078.442864,0.001993431,0,0
3079.407288,0.00205574,0,0
3080.371712,0.002129643,0,0
3081.336137,0.002547143,0,0
3082.300561,0.002810241,0,0
3083.264986,0.002945939,0,0
3084.22941,0.00269324,0,0
3085.193835,0.002038146,0,0
3086.158259,0.001914659,0,0
3087.122684,0.00254578,0,0
3088.087108,0.002822513,0,0
3089.051533,0.002455859,0,0
3090.015957,0.002222819,0,0
3090.980381,0.002406398,0,0
3091.944806,0.002633595,0,0
3092.90923,0.002814414,0,0
3093.873655,0.002639856,0,0
3094.838079,0.002778925,0,0
3095.802504,0.00318162,0,0
3096.766928,0.003147946,0,0
3097.731353,0.002349903,0,0
3098.695777,0.002365495,0,0
3099.660202,0.002804723,0,0
3100.624626,0.002942588,0,0
3101.58905,0.003243095,0,0
3102.553475,0.003053243,0,0
3103.517899,0.003048036,0,0
3104.482324,0.002543475,0,0
3105.446748,0.001961563,0,0
3106.411173,0.002052302,0,0
3107.375597,0.002858694,0,0
3108.340022,0.00315274,0,0
3109.304446,0.002496444,0,0
3110.268871,0.002354807,0,0
3111.233295,0.00251783,0,0
3112.19772,0.002197517,0,0
3113.162144,0.00241287,0,0
3114.126568,0.00322189,0,0
3115.090993,0.003275579,0,0
3116.055417,0.003045941,0,0
3117.019842,0.003209975,0,0
3117.984266,0.002828686,0,0
3118.948691,0.002601075,0,0
3119.913115,0.003231143,0,0
3120.87754,0.003259894,0,0
3121.841964,0.002530329,0,0
3122.806389,0.00281345,0,0
3123.770813,0.00330326,0,0
3124.735237,0.00324276,0,0
3125.699662,0.003447952,0,0
3126.664086,0.00349384,0,0
3127.628511,0.003555424,0,0
3128.592935,0.003653706,0,0
3129.55736,0.00368769,0,0
3130.521784,0.003521377,0,0
3131.486209,0.003104769,0,0
3132.450633,0.003134868,0,0
3133.415058,0.003283676,0,0
3134.379482,0.002687196,0,0
3135.343906,0.003299429,0,0
3136.308331,0.003864378,0,0
3137.272755,0.003716044,0,0
3138.23718,0.00381443,0,0
3139.201604,0.003203538,0,0
3140.166029,0.00281237,0,0
3141.130453,0.003095928,0,0
3142.094878,0.003867214,0,0
3143.059302,0.00407723,0,0
3144.023727,0.003734979,0,0
3144.988151,0.003555462,0,0
3145.952575,0.003561681,0,0
3146.917,0.003647639,0,0
3147.881424,0.004303338,0,0
3148.845849,0.004291779,0,0
3149.810273,0.003845966,0,0
3150.774698,0.003469899,0,0
3151.739122,0.003188581,0,0
3152.703547,0.003469014,0,0
3153.667971,0.003449201,0,0
3154.632396,0.003504143,0,0
3155.59682,0.003167842,0,0
3156.561244,0.0033473,0,0
3157.525669,0.003842521,0,0
3158.490093,0.003567505,0,0
3159.454518,0.003076254,0,0
3160.418942,0.002866772,0,0
3161.383367,0.003465059,0,0
3162.347791,0.003595119,0,0
3163.312216,0.003244952,0,0
3164.27664,0.003100562,0,0
3165.241065,0.00315895,0,0
3166.205489,0.003369119,0,0
3167.169914,0.00366107,0,0
3168.134338,0.003752806,0,0
3169.098762,0.003513328,0,0
3170.063187,0.003569639,0,0
3171.027611,0.004000741,0,0
3171.992036,0.003935636,0,0
3172.95646,0.003282325,0,0
3173.920885,0.002908812,0,0
3174.885309,0.003295099,0,0
3175.849734,0.003449186,0,0
3176.814158,0.003251077,0,0
3177.778583,0.003011774,0,0
3178.743007,0.003304278,0,0
3179.707431,0.003618591,0,0
3180.671856,0.003880717,0,0
3181.63628,0.003481656,0,0
3182.600705,0.002992411,0,0
3183.565129,0.003095985,0,0
3184.529554,0.003233378,0,0
3185.493978,0.003689594,0,0
3186.458403,0.003438634,0,0
3187.422827,0.0030835,0,0
3188.387252,0.003273195,0,0
3189.351676,0.00365672,0,0
3190.3161,0.004037078,0,0
3191.280525,0.004155271,0,0
3192.244949,0.004411301,0,0
3193.209374,0.00435217,0,0
3194.173798,0.00357888,0,0
3195.138223,0.003151433,0,0
3196.102647,0.002923831,0,0
3197.067072,0.002969076,0,0
3198.031496,0.003433171,0,0
3198.995921,0.003509118,0,0
3199.960345,0.003567918,0,0
3200.924769,0.003400573,0,0
3201.889194,0.003488087,0,0
3202.853618,0.00372446,0,0
3203.818043,0.003565695,0,0
3204.782467,0.003488795,0,0
3205.746892,0.00343476,0,0
3206.711316,0.003503594,0,0
3207.675741,0.003489298,0,0
3208.640165,0.003438874,0,0
3209.60459,0.003388325,0,0
3210.569014,0.003399653,0,0
3211.533438,0.003699859,0,0
3212.497863,0.003495946,0,0
3213.462287,0.003579916,0,0
3214.426712,0.003591771,0,0
3215.391136,0.003293513,0,0
3216.355561,0.003266144,0,0
3217.319985,0.002811666,0,0
3218.28441,0.002951082,0,0
3219.248834,0.003111393,0,0
3220.213259,0.002555602,0,0
3221.177683,0.00238271,0,0
3222.142107,0.00241572,0,0
3223.106532,0.002103634,0,0
3224.070956,0.001425453,0,0
3225.035381,0.001582181,0,0
3225.999805,0.001975818,0,0
3226.96423,0.002281368,0,0
3227.928654,0.002919832,0,0
3228.893079,0.002911213,0,0
3229.857503,0.002231511,0,0
3230.821928,0.002159731,0,0
3231.786352,0.002390873,0,0
3232.750777,0.002421939,0,0
3233.715201,0.002308933,0,0
3234.679625,0.001916855,0,0
3235.64405,0.001679708,0,0
3236.608474,0.001942495,0,0
3237.572899,0.002530216,0,0
3238.537323,0.002471875,0,0
3239.501748,0.002161473,0,0
3240.466172,0.002213012,0,0
3241.430597,0.002151496,0,0
3242.395021,0.002414924,0,0
3243.359446,0.002579301,0,0
3244.32387,0.002145627,0,0
3245.288294,0.002107905,0,0
3246.252719,0.002237137,0,0
3247.217143,0.002281325,0,0
3248.181568,0.002021471,0,0
3249.145992,0.002120578,0,0
3250.110417,0.002141647,0,0
3251.074841,0.00241468,0,0
3252.039266,0.00279868,0,0
3253.00369,0.002678649,0,0
3253.968115,0.002324588,0,0
3254.932539,0.0020245,0,0
3255.896963,0.002112387,0,0
3256.861388,0.001874251,0,0
3257.825812,0.001455094,0,0
3258.790237,0.001356918,0,0
3259.754661,0.001532725,0,0
3260.719086,0.001368518,0,0
3261.68351,0.001627298,0,0
3262.647935,0.002393068,0,0
3263.612359,0.002233829,0,0
3264.576784,0.001865585,0,0
3265.541208,0.002052335,0,0
3266.505632,0.002083084,0,0
3267.470057,0.002416833,0,0
3268.434481,0.002401584,0,0
3269.398906,0.002313339,0,0
3270.36333,0.0018161,0,0
3271.327755,0.00147087,0,0
3272.292179,0.00165465,0,0
3273.256604,0.001609443,0,0
3274.221028,0.00211925,0,0
3275.185453,0.002467074,0,0
3276.149877,0.002058917,0,0
3277.114301,0.002198781,0,0
3278.078726,0.002285668,0,0
3279.04315,0.00165558,0,0
3280.007575,0.001371519,0,0
3280.971999,0.001818487,0,0
3281.936424,0.001762487,0,0
3282.900848,0.00180352,0,0
3283.865273,0.001889589,0,0
3284.829697,0.001741695,0,0
3285.794122,0.001227841,0,0
3286.758546,0.001384029,0,0
3287.722971,0.001701261,0,0
3288.687395,0.001418538,0,0
3289.651819,0.000877864,0,0
3290.616244,0.00052824,0,0
3291.580668,0.001246669,0,0
3292.545093,0.001441152,0,0
3293.509517,0.001006691,0,0
3294.473942,0.001590289,0,0
3295.438366,0.001833947,0,0
3296.402791,0.001556668,0,0
3297.367215,0.001170454,0,0
3298.33164,0.001012307,0,0
3299.296064,0.001459229,0,0
3300.260488,0.002172222,0,0
3301.224913,0.002077288,0,0
3302.189337,0.001327429,0,0
3303.153762,0.001502648,0,0
3304.118186,0.001555947,0,0
3305.082611,0.001048326,0,0
3306.047035,0.00083179,0,0
3307.01146,0.000967339,0,0
3307.975884,0.001172976,0,0
3308.940309,0.001243703,0,0
3309.904733,0.001205522,0,0
3310.869157,0.001209436,0,0
3311.833582,0.000854445,0,0
3312.798006,0.000840552,0,0
3313.762431,0.00099376,0,0
3314.726855,0.000802071,0,0
3315.69128,0.000825486,0,0
3316.655704,0.000818008,0,0
3317.620129,0.001503638,0,0
3318.584553,0.002158379,0,0
3319.548978,0.002087234,0,0
3320.513402,0.001503203,0,0
3321.477826,0.001303289,0,0
3322.442251,0.001715495,0,0
3323.406675,0.002461822,0,0
3324.3711,0.002225272,0,0
3325.335524,0.001446848,0,0
3326.299949,0.001471551,0,0
3327.264373,0.001535384,0,0
3328.228798,0.001707349,0,0
3329.193222,0.001767447,0,0
3330.157647,0.001519682,0,0
3331.122071,0.001615054,0,0
3332.086495,0.000996567,0,0
3333.05092,0.000552221,0,0
3334.015344,0.000956021,0,0
3334.979769,0.001145966,0,0
3335.944193,0.00073306,0,0
3336.908618,0.001008305,0,0
3337.873042,0.000914702,0,0
3338.837467,0.000329254,0,0
3339.801891,0.000704963,0,0
3340.766316,0.001180831,0,0
3341.73074,0.001168859,0,0
3342.695164,0.001015051,0,0
3343.659589,0.000364409,0,0
3344.624013,0.000140933,0,0
3345.588438,0.000696627,0,0
3346.552862,0.001175492,0,0
3347.517287,0.001109528,0,0
3348.481711,0.000696739,0,0
3349.446136,0.000401124,0,0
3350.41056,7.27E-05,0,0
3351.374985,0.000403425,0,0
3352.339409,0.001114343,0,0
3353.303834,0.001166441,0,0
3354.268258,0.00062272,0,0
3355.232682,0.00022018,0,0
3356.197107,0.000443823,0,0
3357.161531,0.000866649,0,0
3358.125956,0.000758658,0,0
3359.09038,0.001180849,0,0
3360.054805,0.001523223,0,0
3361.019229,0.001227779,0,0
3361.983654,0.001704518,0,0
3362.948078,0.001616439,0,0
3363.912503,0.001497542,0,0
3364.876927,0.001507827,0,0
3365.841351,0.000888294,0,0
3366.805776,0.000751944,0,0
3367.7702,0.000995775,0,0
3368.734625,0.001255788,0,0
3369.699049,0.001524982,0,0
3370.663474,0.001410359,0,0
3371.627898,0.001303916,0,0
3372.592323,0.001247656,0,0
3373.556747,0.000845577,0,0
3374.521172,0.001312679,0,0
3375.485596,0.001042962,0,0
3376.45002,0.000351427,0,0
3377.414445,0.000556072,0,0
3378.378869,0.001067899,0,0
3379.343294,0.001565906,0,0
3380.307718,0.001670095,0,0
3381.272143,0.001642464,0,0
3382.236567,0.001241014,0,0
3383.200992,0.001082745,0,0
3384.165416,0.001057656,0,0
3385.129841,0.001156747,0,0
3386.094265,0.001146019,0,0
3387.058689,0.001295472,0,0
3388.023114,0.001471104,0,0
3388.987538,0.001377917,0,0
3389.951963,0.00179391,0,0
3390.916387,0.001777083,0,0
3391.880812,0.001226435,0,0
3392.845236,0.000799968,0,0
3393.809661,0.00085368,0,0
3394.774085,0.001275572,0,0
3395.73851,0.001372644,0,0
3396.702934,0.001552895,0,0
3397.667358,0.001090326,0,0
3398.631783,0.000756936,0,0
3399.596207,0.000868725,0,0
3400.560632,0.000607693,0,0
3401.525056,0.000128841,0,0
3402.489481,0.000428168,0,0
3403.453905,0.001012673,0,0
3404.41833,0.001331355,0,0
3405.382754,0.001620215,0,0
3406.347179,0.001905251,0,0
3407.311603,0.001639462,0,0
3408.276028,0.001329848,0,0
3409.240452,0.001042407,0,0
3410.204876,0.000762141,0,0
3411.169301,0.000425046,0,0
3412.133725,0.000359124,0,0
3413.09815,0.000545372,0,0
3414.062574,0.000450791,0,0
3415.026999,0.00119938,0,0
3415.991423,0.001046138,0,0
3416.955848,0.000607063,0,0
3417.920272,0.001291157,0,0
3418.884697,0.001381417,0,0
3419.849121,0.001099843,0,0
3420.813545,0.001540434,0,0
3421.77797,0.00179619,0,0
3422.742394,0.00155011,0,0
3423.706819,0.000919193,0,0
3424.671243,0.000640439,0,0
3425.635668,0.000408846,0,0
3426.600092,0.000626414,0,0
3427.564517,0.001828142,0,0
3428.528941,0.00214103,0,0
3429.493366,0.001490077,0,0
3430.45779,0.000817282,0,0
3431.422214,0.000712644,0,0
3432.386639,0.000554163,0,0
3433.351063,0.000750838,0,0
3434.315488,0.001171668,0,0
3435.279912,0.001320652,0,0
3436.244337,0.00147779,0,0
3437.208761,0.001139082,0,0
3438.173186,0.001090525,0,0
3439.13761,0.00076312,0,0
3440.102035,0.000628866,0,0
3441.066459,0.000581762,0,0
3442.030883,0.001298808,0,0
3442.995308,0.002085002,0,0
3443.959732,0.001502344,0,0
3444.924157,0.000901834,0,0
3445.888581,0.00057747,0,0
3446.853006,0.000571251,0,0
3447.81743,0.001185178,0,0
3448.781855,0.001002249,0,0
3449.746279,0.001204464,0,0
3450.710704,0.001786822,0,0
3451.675128,0.001697322,0,0
3452.639552,0.001369963,0,0
3453.603977,0.000489745,0,0
3454.568401,0.000306667,0,0
3455.532826,0.001022729,0,0
3456.49725,0.001516928,0,0
3457.461675,0.001404266,0,0
3458.426099,0.000714741,0,0
3459.390524,0.001002352,0,0
3460.354948,0.001287099,0,0
3461.319373,0.000898981,0,0
3462.283797,0.000856998,0,0
3463.248221,0.001574147,0,0
3464.212646,0.00173643,0,0
3465.17707,0.001173844,0,0
3466.141495,0.00095739,0,0
3467.105919,0.001397066,0,0
3468.070344,0.001262873,0,0
3469.034768,0.001532808,0,0
3469.999193,0.001232872,0,0
3470.963617,0.001215064,0,0
3471.928042,0.001635382,0,0
3472.892466,0.000916827,0,0
3473.856891,0.000279398,0,0
3474.821315,0.000839093,0,0
3475.785739,0.001382913,0,0
3476.750164,0.001437855,0,0
3477.714588,0.000367921,0,0
3478.679013,0.000265108,0,0
3479.643437,0.001551417,0,0
3480.607862,0.001984846,0,0
3481.572286,0.001401395,0,0
3482.536711,0.000739063,0,0
3483.501135,0.000110849,0,0
3484.46556,6.12E-05,0,0
3485.429984,0.000388773,0,0
3486.394408,0.001029908,0,0
3487.358833,0.002240158,0,0
3488.323257,0.003019521,0,0
3489.287682,0.002889997,0,0
3490.252106,0.002015584,0,0
3491.216531,0.001553282,0,0
3492.180955,0.001176089,0,0
3493.14538,0.001455005,0,0
3494.109804,0.002049028,0,0
3495.074229,0.001967158,0,0
3496.038653,0.001925394,0,0
3497.003077,0.002266734,0,0
3497.967502,0.001677178,0,0
3498.931926,0.001368724,0,0
3499.896351,0.001539373,0,0
3500.860775,0.001442122,0,0
3501.8252,0.001597971,0,0
3502.789624,0.001685919,0,0
3503.754049,0.002186965,0,0
3504.718473,0.002942107,0,0
3505.682898,0.002551346,0,0
3506.647322,0.001595679,0,0
3507.611746,0.001348107,0,0
3508.576171,0.001178627,0,0
3509.540595,0.00075924,0,0
3510.50502,0.001188943,0,0
3511.469444,0.001698737,0,0
3512.433869,0.00180362,0,0
3513.398293,0.001835591,0,0
3514.362718,0.002039649,0,0
3515.327142,0.002488794,0,0
3516.291567,0.002824023,0,0
3517.255991,0.002675337,0,0
3518.220415,0.002300735,0,0
3519.18484,0.002259214,0,0
3520.149264,0.002025775,0,0
3521.113689,0.001860417,0,0
3522.078113,0.001739137,0,0
3523.042538,0.001800937,0,0
3524.006962,0.001459813,0,0
3524.971387,0.001177767,0,0
3525.935811,0.000846795,0,0
3526.900236,0.001058899,0,0
3527.86466,0.001383076,0,0
3528.829085,0.001432325,0,0
3529.793509,0.002112646,0,0
3530.757933,0.002476038,0,0
3531.722358,0.0026955,0,0
3532.686782,0.00242103,0,0
3533.651207,0.001535628,0,0
3534.615631,0.001335293,0,0
3535.580056,0.001878024,0,0
3536.54448,0.00217782,0,0
3537.508905,0.002335679,0,0
3538.473329,0.002230602,0,0
3539.437754,0.002019586,0,0
3540.402178,0.002368631,0,0
3541.366602,0.002614737,0,0
3542.331027,0.001843901,0,0
3543.295451,0.002000124,0,0
3544.259876,0.002204403,0,0
3545.2243,0.001913739,0,0
3546.188725,0.00136513,0,0
3547.153149,0.001870575,0,0
3548.117574,0.004144073,0,0
3549.081998,0.003743623,0,0
3550.046423,0.002597225,0,0
3551.010847,0.002281877,0,0
3551.975271,0.002106578,0,0
3552.939696,0.002550328,0,0
3553.90412,0.002436125,0,0
3554.868545,0.002480968,0,0
3555.832969,0.002553857,0,0
3556.797394,0.002814791,0,0
3557.761818,0.002903768,0,0
3558.726243,0.002333787,0,0
3559.690667,0.002280848,0,0
3560.655092,0.002712949,0,0
3561.619516,0.003040091,0,0
3562.58394,0.00304027,0,0
3563.548365,0.003014488,0,0
3564.512789,0.002195742,0,0
3565.477214,0.000446032,0,0
3566.441638,0.000790357,0,0
3567.406063,0.001159715,0,0
3568.370487,0.002463106,0,0
3569.334912,0.003458529,0,0
3570.299336,0.002991983,0,0
3571.263761,0.003255467,0,0
3572.228185,0.00337098,0,0
3573.192609,0.002859521,0,0
3574.157034,0.002181089,0,0
3575.121458,0.002814682,0,0
3576.085883,0.003009301,0,0
3577.050307,0.002742944,0,0
3578.014732,0.00217861,0,0
3578.979156,0.001515298,0,0
3579.943581,0.002161008,0,0
3580.908005,0.003069737,0,0
3581.87243,0.003286486,0,0
3582.836854,0.003176253,0,0
3583.801278,0.003737037,0,0
3584.765703,0.003552838,0,0
3585.730127,0.002373654,0,0
3586.694552,0.003563484,0,0
3587.658976,0.003180328,0,0
3588.623401,0.002783184,0,0
3589.587825,0.005008052,0,0
3590.55225,0.00347493,0,0
3591.516674,0.002064818,0,0
3592.481099,0.001056714,0,0
3593.445523,0.002841617,0,0
3594.409948,0.003228528,0,0
3595.374372,0.003068444,0,0
3596.338796,0.005009364,0,0
3597.303221,0.004134289,0,0
3598.267645,0.003098216,0,0
3599.23207,0.003359144,0,0
3600.196494,0.003342074,0,0
3601.160919,0.003511003,0,0
3602.125343,0.003356932,0,0
3603.089768,0.003681858,0,0
3604.054192,0.003868781,0,0
3605.018617,0.003830699,0,0
3605.983041,0.002583613,0,0
3606.947465,0.002178521,0,0
3607.91189,0.003246422,0,0
3608.876314,0.002804315,0,0
3609.840739,0.005776199,0,0
3610.805163,0.004804073,0,0
3611.769588,0.001921936,0,0
3612.734012,0.002313787,0,0
3613.698437,0.002547626,0,0
3614.662861,0.00225245,0,0
3615.627286,0.00374426,0,0
3616.59171,0.002838054,0,0
3617.556134,0.002872832,0,0
3618.520559,0.003634592,0,0
3619.484983,0.003491333,0,0
3620.449408,0.004841054,0,0
3621.413832,0.004875755,0,0
3622.378257,0.004582435,0,0
3623.342681,0.004298092,0,0
3624.307106,0.004767725,0,0
3625.27153,0.004657334,0,0
3626.235955,0.004643918,0,0
3627.200379,0.003504475,0,0
3628.164803,0.000195004,0,0
3629.129228,0.001758506,0,0
3630.093652,0.007426977,0,0
3631.058077,0.006371416,0,0
3632.022501,0.00509282,0,0
3632.986926,0.003530189,0,0
3633.95135,0.002970519,0,0
3634.915775,0.004237809,0,0
3635.880199,0.004676058,0,0
3636.844624,0.004499262,0,0
3637.809048,0.003416421,0,0
3638.773472,0.003267532,0,0
3639.737897,0.003449593,0,0
3640.702321,0.003700602,0,0
3641.666746,0.003983558,0,0
3642.63117,0.004336458,0,0
3643.595595,0.0051503,0,0
3644.560019,0.005113083,0,0
3645.524444,0.003840805,0,0
3646.488868,0.001574463,0,0
3647.453293,0.002928056,0,0
3648.417717,0.004054581,0,0
3649.382142,0.003619038,0,0
3650.346566,0.006471423,0,0
3651.31099,0.008251735,0,0
3652.275415,0.007338972,0,0
3653.239839,0.005188131,0,0
3654.204264,0.004187212,0,0
3655.168688,0.002581212,0,0
3656.133113,0.00238213,0,0
3657.097537,0.004055962,0,0
3658.061962,0.004077708,0,0
3659.026386,0.004247365,0,0
3659.990811,0.005151931,0,0
3660.955235,0.005125405,0,0
3661.919659,0.004404784,0,0
3662.884084,0.004264066,0,0
3663.848508,0.005250251,0,0
3664.812933,0.005667335,0,0
3665.777357,0.004641316,0,0
3666.741782,0.004293193,0,0
3667.706206,0.002632964,0,0
3668.670631,0.002728627,0,0
3669.635055,0.00378518,0,0
3670.59948,0.004746621,0,0
3671.563904,0.009575948,0,0
3672.528328,0.006989158,0,0
3673.492753,0.003495251,0,0
3674.457177,0.000482224,0,0
3675.421602,0.002114076,0,0
3676.386026,0.006103803,0,0
3677.350451,0.006723405,0,0
3678.314875,0.004604879,0,0
3679.2793,0.003502224,0,0
3680.243724,0.005799437,0,0
3681.208149,0.006855516,0,0
3682.172573,0.005985461,0,0
3683.136997,0.005893268,0,0
3684.101422,0.005050935,0,0
3685.065846,0.004737461,0,0
3686.030271,0.004994844,0,0
3686.994695,0.004140082,0,0
3687.95912,0.001739173,0,0
3688.923544,0.006020115,0,0
3689.887969,0.005769906,0,0
3690.852393,0.004630544,0,0
3691.816818,0.008192027,0,0
3692.781242,0.007665353,0,0
3693.745666,0.00641052,0,0
3694.710091,0.006726527,0,0
3695.674515,0.005525371,0,0
3696.63894,0.00475905,0,0
3697.603364,0.005573563,0,0
3698.567789,0.005787908,0,0
3699.532213,0.004831081,0,0
3700.496638,0.002992083,0,0
3701.461062,0.00185991,0,0
3702.425487,0.005252561,0,0
3703.389911,0.005463033,0,0
3704.354335,0.004750326,0,0
3705.31876,0.005193436,0,0
3706.283184,0.005463362,0,0
3707.247609,0.005259103,0,0
3708.212033,0.003466655,0,0
3709.176458,0.003326017,0,0
3710.140882,0.005388187,0,0
3711.105307,0.002679164,0,0
3712.069731,0.002856945,0,0
3713.034156,0.008081528,0,0
3713.99858,0.005774911,0,0
3714.963005,0.004412093,0,0
3715.927429,0.005416071,0,0
3716.891853,0.005436844,0,0
3717.856278,0.00459841,0,0
3718.820702,0.004682766,0,0
3719.785127,0.00601091,0,0
3720.749551,0.004520842,0,0
3721.713976,0.003757558,0,0
3722.6784,0.005472057,0,0
3723.642825,0.005161337,0,0
3724.607249,0.004525395,0,0
3725.571674,0.004815231,0,0
3726.536098,0.004837842,0,0
3727.500522,0.006007226,0,0
3728.464947,0.005894381,0,0
3729.429371,0.006073305,0,0
3730.393796,0.005043997,0,0
3731.35822,0.002377454,0,0
3732.322645,0.004837674,0,0
3733.287069,0.006290655,0,0
3734.251494,0.002922397,0,0
3735.215918,0.005263895,0,0
3736.180343,0.006064149,0,0
3737.144767,0.006505157,0,0
3738.109191,0.005993917,0,0
3739.073616,0.005993426,0,0
3740.03804,0.005944683,0,0
3741.002465,0.005908686,0,0
3741.966889,0.007912432,0,0
3742.931314,0.005605921,0,0
3743.895738,0.00069885,0,0
3744.860163,0.008244116,0,0
3745.824587,0.010175823,0,0
3746.789012,0.00689227,0,0
3747.753436,0.004839461,0,0
3748.71786,0.002601395,0,0
3749.682285,0.006575076,0,0
3750.646709,0.007165504,0,0
3751.611134,0.004305681,0,0
3752.575558,0.010547609,0,0
3753.539983,0.009820289,0,0
3754.504407,0.006730723,0,0
3755.468832,0.004918912,0,0
3756.433256,0.005869858,0,0
3757.397681,0.007142562,0,0
3758.362105,0.004722027,0,0
3759.326529,0.004180253,0,0
3760.290954,0.008098243,0,0
3761.255378,0.007448997,0,0
3762.219803,0.006374518,0,0
3763.184227,0.006688807,0,0
3764.148652,0.006122865,0,0
3765.113076,0.004754694,0,0
3766.077501,0.006675296,0,0
3767.041925,0.007889672,0,0
3768.00635,0.006534824,0,0
3768.970774,0.004423753,0,0
3769.935199,0.005538461,0,0
3770.899623,0.00760095,0,0
3771.864047,0.006509221,0,0
3772.828472,0.006310276,0,0
3773.792896,0.006166115,0,0
3774.757321,0.006815742,0,0
3775.721745,0.007145157,0,0
3776.68617,0.006360362,0,0
3777.650594,0.005584358,0,0
3778.615019,0.004559148,0,0
3779.579443,0.006200732,0,0
3780.543868,0.008366113,0,0
3781.508292,0.006369291,0,0
3782.472716,0.005176269,0,0
3783.437141,0.004984048,0,0
3784.401565,0.005594629,0,0
3785.36599,0.006669014,0,0
3786.330414,0.006806205,0,0
3787.294839,0.006025204,0,0
3788.259263,0.005271011,0,0
3789.223688,0.005116629,0,0
3790.188112,0.005523058,0,0
3791.152537,0.005899301,0,0
3792.116961,0.00653236,0,0
3793.081385,0.006808235,0,0
3794.04581,0.006839928,0,0
3795.010234,0.005016441,0,0
3795.974659,0.003791775,0,0
3796.939083,0.006228933,0,0
3797.903508,0.007777915,0,0
3798.867932,0.007324723,0,0
3799.832357,0.004637359,0,0
3800.796781,0.001583824,0,0
3801.761206,0.00736712,0,0
