651.278,0,0,31971
651.668,0,0,32005
651.68,0,0,32006
651.746,0,0,32012
651.869,0,0,32013
651.936,0,0,32019
652.036,0,0,32020
652.103,0,0,32026
652.237,0,0,32027
652.304,0,0,32033
652.382,0,0,32034
652.571,3.87298,0,32051
652.638,5.74456,0,32056
652.705,0,0,32061
652.794,0,0,32062
652.861,0,0,32068
653.318,0,0,32069
653.575,0,0,32092
653.62,0,0,32093
653.675,0,0,32098
653.698,0,0,32099
653.776,0,0,32106
653.876,0,0,32107
653.943,0,0,32113
654.345,0,0,32114
654.568,0,0,32134
654.758,0,0,32135
654.825,0,0,32141
655.149,0,0,32142
655.205,3.31662,0,32147
655.272,0,0,32153
655.306,0,0,32154
655.607,0,0,32181
656.11,0,0,32182
656.166,0,0,32187
656.222,0,0,32188
656.278,0,0,32193
656.323,0,0,32194
656.658,0,0,32224
656.748,0,0,32225
656.815,0,0,32231
657.161,0,0,32232
657.217,0,0,32237
657.352,0,0,32238
657.632,0,0,32263
657.654,0,0,32264
657.721,0,0,32270
657.99,0,0,32271
658.068,0,0,32278
658.292,0,0,32279
658.684,0,0,32313
658.93,0,0,32314
658.998,0,0,32320
659.031,0,0,32321
659.098,0,0,32327
659.211,0,0,32328
659.267,0,0,32333
659.323,0,0,32334
659.39,0,0,32340
659.423,0,0,32341
659.693,0,0,32364
659.917,0,0,32365
659.995,0,0,32372
660.119,0,0,32373
660.208,0,0,32381
660.354,0,0,32382
660.612,0,0,32405
660.758,0,0,32406
660.814,0,0,32411
661.173,0,0,32412
661.229,9.53939,0,32417
661.308,0,0,32424
661.33,0,0,32425
661.577,23.6643,0,32447
661.701,0,0,32458
661.723,0,0,32459
661.779,0,0,32464
661.847,0,0,32465
661.936,0,0,32473
661.97,0,0,32474
662.037,0,0,32480
662.195,0,0,32481
662.251,0,0,32486
662.307,0,0,32487
662.442,15.8745,0,32499
662.644,0,0,32517
662.666,0,0,32518
662.711,0,0,32522
663.251,0,0,32523
663.307,0,0,32528
663.352,0,0,32529
663.678,0,0,32558
663.824,0,0,32559
663.88,0,0,32564
663.937,0,0,32565
663.993,0,0,32570
664.184,0,0,32571
664.229,0,0,32575
664.274,0,0,32576
664.544,0,0,32600
664.623,0,0,32601
664.702,0,0,32608
664.915,0,0,32609
664.972,0,0,32614
665.096,0,0,32615
665.264,0,0,32629
665.287,0,0,32630
665.343,0,0,32635
665.366,0,0,32636
665.602,0,0,32657
665.613,0,0,32658
665.658,0,0,32662
665.917,0,0,32663
665.974,0,0,32668
666.064,0,0,32669
666.12,0,0,32674
666.143,0,0,32675
666.199,0,0,32680
666.267,0,0,32681
666.323,0,0,32686
666.391,0,0,32687
666.56,6.32456,0,32702
666.684,0,0,32712
667.067,0,0,32713
667.123,0,0,32718
667.326,0,0,32719
667.416,4.47214,0,32727
667.63,0,0,32745
667.935,0,0,32746
668.014,0,0,32753
668.07,0,0,32754
668.127,0,0,32759
668.194,0,0,32760
668.273,0,0,32767
668.42,0,0,32768
668.555,0,0,32780
668.623,0,0,32781
668.691,0,0,32787
668.826,0,0,32788
668.894,0,0,32794
668.962,0,0,32795
669.03,0,0,32801
669.21,0,0,32802
669.267,0,0,32807
669.346,0,0,32808
669.572,4.47214,0,32828
669.696,0,0,32839
669.73,0,0,32840
669.786,0,0,32845
669.933,0,0,32846
669.989,0,0,32851
670.035,0,0,32852
670.102,0,0,32858
670.136,0,0,32859
670.204,0,0,32865
670.283,0,0,32866
670.713,0,0,32904
670.758,0,0,32905
670.893,0,0,32917
671.086,0,0,32918
671.142,0,0,32923
671.278,0,0,32924
671.685,0,0,32959
671.798,0,0,32960
671.945,0,0,32973
672.432,0,0,32974
672.76,0,0,33002
672.839,0,0,33003
672.907,0,0,33009
673.168,0,0,33010
673.224,0,0,33015
673.247,0,0,33016
673.315,0,0,33022
673.338,0,0,33023
673.394,6.9282,0,33028
673.825,0,0,33066
674.074,0,0,33067
674.142,0,0,33073
674.38,0,0,33074
674.663,0,0,33099
674.72,0,0,33100
674.788,0,0,33106
675.117,0,0,33107
675.185,0,0,33113
675.264,0,0,33114
675.332,0,0,33120
675.446,0,0,33121
675.661,0,0,33140
675.831,0,0,33141
675.899,0,0,33147
676.149,0,0,33148
676.251,0,0,33157
676.263,0,0,33158
676.331,0,0,33164
676.353,0,0,33165
676.558,0,0,33183
676.569,0,0,33184
676.66,0,0,33192
677.103,0,0,33193
677.171,0,0,33199
677.353,0,0,33200
677.682,0,0,33229
678.375,0,0,33230
678.694,0,0,33258
679.103,0,0,33259
679.171,0,0,33265
679.228,0,0,33266
679.319,0,0,33274
679.342,0,0,33275
679.649,0,0,33302
679.717,0,0,33303
679.786,0,0,33309
680.195,0,0,33310
680.264,0,0,33316
680.343,0,0,33317
680.412,0,0,33323
680.423,0,0,33324
680.651,0,0,33344
681.197,0,0,33345
681.368,0,0,33359
681.414,0,0,33360
681.585,0,0,33375
681.87,0,0,33376
681.938,0,0,33382
682.234,0,0,33383
682.291,0,0,33388
682.36,0,0,33389
682.428,0,0,33395
682.44,0,0,33396
682.668,0,0,33416
682.793,0,0,33417
682.85,0,0,33422
682.976,0,0,33423
683.044,0,0,33429
683.215,0,0,33430
683.318,0,0,33439
683.386,0,0,33440
683.729,2.44949,0,33470
683.797,0,0,33476
683.888,0,0,33477
684.003,0,0,33487
684.128,0,0,33488
684.219,0,0,33496
684.379,0,0,33497
684.71,0,0,33526
684.722,0,0,33527
684.79,0,0,33533
684.916,0,0,33534
684.984,0,0,33540
685.167,0,0,33541
685.304,0,0,33553
685.453,0,0,33554
685.681,0,0,33574
685.762,0,0,33575
685.83,0,0,33581
686.024,0,0,33582
686.093,0,0,33588
686.173,0,0,33589
686.242,0,0,33595
686.345,0,0,33596
686.665,0,0,33624
686.745,0,0,33625
686.836,0,0,33633
686.859,0,0,33634
686.974,0,0,33644
687.088,0,0,33645
687.168,0,0,33652
687.214,0,0,33653
687.282,4.24264,0,33659
687.374,0,0,33667
687.397,0,0,33668
687.672,0,0,33692
687.866,0,0,33693
687.935,0,0,33699
687.958,0,0,33700
688.026,0,0,33706
688.187,0,0,33707
688.255,0,0,33713
688.358,0,0,33714
688.713,0,0,33745
688.862,0,0,33746
688.931,0,0,33752
688.965,0,0,33753
689.034,0,0,33759
689.091,0,0,33760
689.16,0,0,33766
689.195,0,0,33767
689.263,0,0,33773
689.344,0,0,33774
689.47,11.8322,0,33785
689.619,0,0,33797
689.699,0,0,33798
689.768,0,0,33804
689.997,0,0,33805
690.066,0,0,33811
690.318,0,0,33812
690.765,0,0,33851
690.788,0,0,33852
690.891,0,0,33861
690.949,0,0,33862
691.018,0,0,33868
691.098,0,0,33869
691.167,0,0,33875
691.396,0,0,33876
691.683,0,0,33900
692.131,0,0,33901
692.234,0,0,33910
692.338,0,0,33911
692.487,3.4641,0,33924
692.694,0,0,33942
693.004,0,0,33943
693.142,0,0,33955
693.44,0,0,33956
693.647,0,0,33974
693.682,0,0,33975
693.751,0,0,33981
694.084,0,0,33982
694.257,0,0,33997
694.349,0,0,33998
694.51,0,0,34012
694.521,0,0,34013
694.717,0,0,34030
694.82,0,0,34031
694.889,0,0,34037
695.338,0,0,34038
695.591,10.198,0,34059
695.66,0,0,34065
695.683,0,0,34066
695.81,4.24264,0,34077
695.891,0,0,34083
695.96,0,0,34084
696.098,0,0,34095
696.34,0,0,34096
696.697,0,0,34127
696.766,0,0,34128
696.824,0,0,34133
696.847,0,0,34134
696.904,0,0,34139
696.973,0,0,34140
697.042,0,0,34146
697.089,0,0,34147
697.146,0,0,34152
697.227,0,0,34153
697.284,0,0,34158
697.331,0,0,34159
697.63,0,0,34185
697.838,0,0,34186
697.907,0,0,34192
697.942,0,0,34193
698.011,0,0,34199
698.161,0,0,34200
698.218,0,0,34205
698.311,0,0,34206
698.38,0,0,34212
698.403,0,0,34213
698.472,2.82843,0,34219
698.726,0,0,34241
698.772,0,0,34242
698.83,0,0,34247
698.864,0,0,34248
698.934,0,0,34254
699.026,0,0,34255
699.083,0,0,34260
699.372,0,0,34261
699.707,0,0,34290
699.776,0,0,34291
699.845,0,0,34297
700.4,0,0,34298
700.654,0,0,34320
700.677,0,0,34321
700.735,0,0,34326
701.035,0,0,34327
701.116,0,0,34334
701.289,0,0,34335
701.347,0,0,34340
701.44,0,0,34341
701.648,5.09902,0,34359
701.729,0,0,34365
702.064,0,0,34366
702.122,0,0,34371
702.307,0,0,34372
702.365,0,0,34377
702.434,0,0,34378
702.7,7.4162,0,34401
702.746,0,0,34405
703.094,0,0,34406
703.151,0,0,34411
703.267,0,0,34412
703.325,3.4641,0,34417
703.395,0,0,34422
703.452,0,0,34423
703.661,0,0,34441
703.707,0,0,34442
703.765,0,0,34447
703.858,0,0,34448
703.95,0,0,34456
704.147,0,0,34457
704.274,0,0,34467
704.344,0,0,34468
704.425,5.65685,0,34475
704.68,14.8661,0,34497
704.726,0,0,34501
704.738,0,0,34502
704.796,0,0,34507
704.946,0,0,34508
705.062,0,0,34517
705.248,0,0,34518
705.306,0,0,34523
705.352,0,0,34524
705.41,5.65685,0,34529
705.619,0,0,34547
705.7,0,0,34548
705.746,0,0,34552
705.967,0,0,34553
706.025,0,0,34558
706.059,0,0,34559
706.129,0,0,34565
706.164,0,0,34566
706.222,0,0,34571
706.419,0,0,34572
706.686,0,0,34595
706.732,0,0,34596
706.848,0,0,34606
706.918,0,0,34607
706.976,0,0,34612
707.138,0,0,34613
707.196,0,0,34618
707.22,0,0,34619
707.278,0,0,34624
707.301,0,0,34625
707.359,0,0,34630
707.463,0,0,34631
707.603,5,0,34643
707.695,0,0,34651
707.951,0,0,34652
708.009,0,0,34657
708.381,0,0,34658
708.462,0,0,34665
708.532,0,0,34666
708.636,0,0,34675
708.985,0,0,34676
709.101,0,0,34686
709.31,0,0,34687
709.636,0,0,34715
709.973,0,0,34716
710.031,0,0,34721
710.368,0,0,34722
710.438,7.48331,0,34728
710.636,0,0,34745
710.892,0,0,34746
710.95,6.32456,0,34751
711.043,0,0,34758
711.125,0,0,34759
711.241,0,0,34769
711.346,0,0,34770
711.404,0,0,34775
711.509,0,0,34776
711.718,0,0,34794
711.823,0,0,34795
711.881,1,0,34800
711.963,0,0,34806
712.277,0,0,34807
712.475,0,0,34823
712.499,0,0,34824
712.732,0,0,34844
712.965,0,0,34845
713.07,0,0,34854
713.221,0,0,34855
713.291,0,0,34861
713.303,0,0,34862
713.373,0,0,34868
713.384,0,0,34869
713.466,0,0,34876
713.478,0,0,34877
713.781,0,0,34903
714.247,0,0,34904
714.317,0,0,34910
714.434,0,0,34911
714.714,0,0,34935
714.807,0,0,34936
714.866,0,0,34941
714.982,0,0,34942
715.052,0,0,34948
715.391,0,0,34949
715.729,0,0,34978
715.835,0,0,34979
715.905,0,0,34985
716.033,0,0,34986
716.091,0,0,34991
716.348,0,0,34992
716.757,0,0,35027
716.979,0,0,35028
717.038,0,0,35033
717.073,0,0,35034
717.143,0,0,35040
717.155,0,0,35041
717.225,0,0,35047
717.447,0,0,35048
717.681,2.82843,0,35068
717.786,0,0,35077
717.95,0,0,35078
718.02,0,0,35084
718.429,0,0,35085
718.628,2.44949,0,35102
718.698,0,0,35108
718.757,0,0,35109
718.862,0,0,35118
719.061,0,0,35119
719.131,0,0,35125
719.272,0,0,35126
719.342,3.4641,0,35132
719.763,0,0,35168
719.904,0,0,35169
719.974,0,0,35175
720.208,0,0,35176
720.279,0,0,35182
720.419,0,0,35183
720.654,0,0,35203
720.783,0,0,35204
720.853,0,0,35210
721.017,0,0,35211
721.087,0,0,35217
721.158,0,0,35218
721.251,0,0,35226
721.451,0,0,35227
721.673,1.73205,0,35246
721.755,0,0,35253
722.295,0,0,35254
722.483,0,0,35270
722.506,0,0,35271
722.647,0,0,35283
722.659,0,0,35284
722.729,0,0,35290
722.811,0,0,35291
722.882,0,0,35297
722.964,0,0,35298
723.034,0,0,35304
723.21,0,0,35305
723.363,0,0,35317
723.433,0,0,35318
723.539,5.91608,0,35327
723.691,0,0,35340
723.856,0,0,35341
723.926,6.48074,0,35347
724.055,0,0,35357
724.079,0,0,35358
724.149,0,0,35364
724.279,0,0,35365
724.349,0,0,35371
724.396,0,0,35372
724.725,0,0,35400
724.854,0,0,35401
724.936,0,0,35408
724.995,0,0,35409
725.066,0,0,35415
725.254,0,0,35416
725.383,0,0,35427
725.418,0,0,35428
725.677,0,0,35450
725.747,0,0,35451
725.818,0,0,35457
725.994,0,0,35458
726.1,0,0,35467
726.241,0,0,35468
726.3,0,0,35473
726.383,0,0,35474
726.453,0,0,35480
726.488,0,0,35481
726.724,7.34847,0,35501
726.794,0,0,35507
727.03,0,0,35508
727.089,0,0,35513
727.147,0,0,35514
727.253,0,0,35523
727.453,0,0,35524
727.524,0,0,35530
727.548,0,0,35531
727.689,0,0,35543
728.172,0,0,35544
728.242,0,0,35550
728.301,0,0,35551
728.372,0,0,35557
728.443,0,0,35558
728.796,0,0,35588
729.008,0,0,35589
729.067,0,0,35594
729.149,0,0,35595
729.22,0,0,35601
729.373,0,0,35602
729.715,0,0,35631
729.939,0,0,35632
730.01,0,0,35638
730.104,0,0,35639
730.175,0,0,35645
730.399,0,0,35646
730.753,0,0,35676
731.083,0,0,35677
731.154,0,0,35683
731.178,0,0,35684
731.249,0,0,35690
731.426,0,0,35691
731.685,11.8322,0,35713
731.756,3.4641,0,35719
731.839,0,0,35725
732.217,0,0,35726
732.288,0,0,35732
732.382,0,0,35733
732.737,0,0,35763
733.068,0,0,35764
733.186,0,0,35774
733.41,0,0,35775
733.647,0,0,35794
733.694,0,0,35795
733.753,0,0,35800
733.765,0,0,35801
733.824,0,0,35806
734.202,0,0,35807
734.321,3.74166,0,35817
734.403,0,0,35823
734.439,0,0,35824
734.581,0,0,35836
734.604,0,0,35837
734.877,0,0,35860
734.9,0,0,35861
734.971,0,0,35867
734.995,0,0,35868
735.066,0,0,35874
735.208,0,0,35875
735.279,0,0,35881
735.504,0,0,35882
735.622,0,0,35892
735.634,0,0,35893
735.705,0,0,35899
735.871,0,0,35900
735.942,0,0,35906
736.155,0,0,35907
736.214,0,0,35912
736.368,0,0,35913
736.463,2.82843,0,35921
736.593,7.48331,0,35932
736.712,0,0,35942
737.043,0,0,35943
737.103,4.89898,0,35948
737.174,0,0,35954
737.387,0,0,35955
737.754,0,0,35986
738.241,0,0,35987
738.3,0,0,35992
738.359,0,0,35993
738.418,0,0,35998
738.454,0,0,35999
738.537,2.82843,0,36006
738.715,0,0,36021
738.786,0,0,36022
738.857,0,0,36028
738.928,0,0,36029
739,1.41421,0,36035
739.071,0,0,36041
739.379,0,0,36042
739.581,0,0,36059
739.605,0,0,36060
739.783,0,0,36075
740.056,0,0,36076
740.127,0,0,36082
740.175,0,0,36083
740.246,0,0,36089
740.377,0,0,36090
740.436,5,0,36095
740.78,0,0,36123
740.852,0,0,36124
740.923,0,0,36130
741.006,0,0,36131
741.065,0,0,36136
741.22,0,0,36137
741.339,1.73205,0,36147
741.422,2,0,36153
741.743,0,0,36179
741.79,0,0,36180
741.921,1.73205,0,36191
742.064,0,0,36203
742.48,0,0,36204
742.789,0,0,36230
743.253,0,0,36231
743.325,0,0,36237
743.408,0,0,36238
743.706,0,0,36263
743.741,0,0,36264
743.801,0,0,36269
744.051,0,0,36270
744.17,0,0,36280
744.206,0,0,36281
744.265,0,0,36286
744.336,0,0,36287
744.396,0,0,36292
744.479,0,0,36293
744.706,0,0,36312
744.992,0,0,36313
745.051,0,0,36318
745.194,0,0,36319
745.254,0,0,36324
745.361,0,0,36325
745.468,0,0,36334
745.48,0,0,36335
745.73,0,0,36356
745.754,0,0,36357
745.814,0,0,36362
745.873,0,0,36363
745.945,0,0,36369
746.303,0,0,36370
746.362,0,0,36375
746.398,0,0,36376
746.672,0,0,36399
746.827,0,0,36400
746.887,0,0,36405
746.911,0,0,36406
747.006,0,0,36414
747.448,0,0,36415
747.686,0,0,36435
747.949,0,0,36436
748.032,0,0,36443
748.104,0,0,36444
748.152,0,0,36448
748.176,0,0,36449
748.235,0,0,36454
748.331,0,0,36455
748.426,0,0,36463
748.474,0,0,36464
748.605,0,0,36475
748.629,0,0,36476
748.749,0,0,36486
748.928,0,0,36487
748.988,0,0,36492
749.31,0,0,36493
749.37,0,0,36498
749.454,0,0,36499
749.609,0,0,36512
749.669,0,0,36513
749.728,0,0,36518
749.752,0,0,36519
749.848,6.32456,0,36527
749.919,0,0,36532
750.099,0,0,36533
750.159,0,0,36538
750.171,0,0,36539
750.23,0,0,36544
750.278,0,0,36545
750.338,0,0,36550
750.422,0,0,36551
750.469,0,0,36555
750.517,0,0,36556
750.697,0,0,36570
750.912,0,0,36571
750.972,0,0,36576
751.055,0,0,36577
751.139,0,0,36584
751.223,0,0,36585
751.283,0,0,36590
751.402,0,0,36591
751.462,0,0,36596
751.51,0,0,36597
751.63,6.32456,0,36607
751.701,0,0,36613
751.773,0,0,36614
751.833,0,0,36619
752.036,0,0,36620
752.096,0,0,36625
752.144,0,0,36626
752.204,0,0,36631
752.36,0,0,36632
752.42,0,0,36637
752.479,0,0,36638
752.743,0,0,36660
752.755,0,0,36661
752.839,0,0,36668
752.875,0,0,36669
752.934,0,0,36674
753.006,0,0,36675
753.078,0,0,36681
753.246,0,0,36682
753.306,0,0,36687
753.342,0,0,36688
753.402,0,0,36693
753.414,0,0,36694
753.485,0,0,36700
753.557,0,0,36701
753.749,0,0,36717
753.881,0,0,36718
753.941,0,0,36723
753.989,0,0,36724
754.049,0,0,36729
754.157,0,0,36730
754.264,0,0,36739
754.372,0,0,36740
754.432,0,0,36745
754.444,0,0,36746
754.504,4.24264,0,36751
754.78,0,0,36773
755.056,0,0,36774
755.116,0,0,36779
755.164,0,0,36780
755.224,0,0,36785
755.535,0,0,36786
755.847,0,0,36812
756.244,0,0,36813
756.364,0,0,36823
756.388,0,0,36824
756.495,0,0,36833
756.508,0,0,36834
756.736,0,0,36853
757,0,0,36854
757.06,0,0,36859
757.288,0,0,36860
757.348,0,0,36865
757.396,0,0,36866
757.48,0,0,36873
757.504,0,0,36874
757.708,0,0,36891
757.732,0,0,36892
757.829,0,0,36900
758.081,0,0,36901
758.141,6,0,36906
758.273,0,0,36916
758.466,0,0,36917
758.778,0,0,36943
759.103,0,0,36944
759.175,0,0,36950
759.271,0,0,36951
759.343,0,0,36957
759.367,0,0,36958
759.439,0,0,36964
759.488,0,0,36965
759.788,0,0,36990
760.029,0,0,36991
760.089,0,0,36996
760.137,0,0,36997
760.258,0,0,37007
760.426,0,0,37008
760.498,0,0,37014
760.51,0,0,37015
760.739,0,0,37034
761.076,0,0,37035
761.148,0,0,37041
761.16,0,0,37042
761.233,0,0,37048
761.401,0,0,37049
761.473,0,0,37055
761.522,0,0,37056
761.63,8,0,37065
761.775,0,0,37077
761.967,0,0,37078
762.064,0,0,37086
762.124,0,0,37087
762.256,0,0,37098
762.473,0,0,37099
762.642,0,0,37113
762.943,0,0,37114
763.016,0,0,37120
763.462,0,0,37121
763.739,0,0,37144
764.113,0,0,37145
764.186,0,0,37151
764.451,0,0,37152
764.741,0,0,37176
764.777,0,0,37177
764.849,0,0,37183
764.874,0,0,37184
764.946,0,0,37190
765.284,0,0,37191
765.357,0,0,37197
765.381,0,0,37198
765.538,0,0,37211
765.574,0,0,37212
765.67,0,0,37220
765.9,0,0,37221
766.021,0,0,37231
766.202,0,0,37232
766.262,0,0,37237
766.347,0,0,37238
766.419,3.16228,0,37244
766.758,0,0,37272
767.012,0,0,37273
767.084,4.89898,0,37279
767.157,0,0,37285
767.314,0,0,37286
767.447,4.89898,0,37297
767.592,0,0,37309
767.628,0,0,37310
767.761,0,0,37321
768.015,0,0,37322
768.088,0,0,37328
768.414,0,0,37329
768.487,0,0,37335
768.572,0,0,37336
768.814,0,0,37356
769.237,0,0,37357
769.31,0,0,37363
769.334,0,0,37364
769.407,0,0,37370
769.516,0,0,37371
769.794,0,0,37394
770.291,0,0,37395
770.412,0,0,37405
770.472,0,0,37406
770.824,0,0,37435
771.006,0,0,37436
771.066,0,0,37441
771.284,0,0,37442
771.345,0,0,37447
771.418,0,0,37448
771.769,0,0,37477
772.097,0,0,37478
772.266,0,0,37492
772.291,0,0,37493
772.4,6,0,37502
772.776,0,0,37532
772.934,0,0,37533
773.006,0,0,37539
773.14,0,0,37540
773.213,0,0,37546
773.431,0,0,37547
773.504,0,0,37553
773.54,0,0,37554
773.771,0,0,37573
774.014,0,0,37574
774.087,0,0,37580
774.099,0,0,37581
774.318,0,0,37599
774.475,0,0,37600
774.548,0,0,37606
774.573,0,0,37607
774.67,0,0,37615
774.694,0,0,37616
774.755,0,0,37621
774.864,0,0,37622
774.937,0,0,37628
774.986,0,0,37629
775.059,0,0,37635
775.289,0,0,37636
775.411,0,0,37646
775.46,0,0,37647
775.788,0,0,37674
776.469,0,0,37675
776.773,0,0,37700
776.797,0,0,37701
776.87,0,0,37707
777.247,0,0,37708
777.308,0,0,37713
777.418,0,0,37714
777.491,0,0,37720
777.527,0,0,37721
777.71,0,0,37736
778.026,0,0,37737
778.16,0,0,37748
778.245,0,0,37749
778.379,0,0,37760
778.513,0,0,37761
778.598,13.0384,0,37768
778.781,0,0,37783
778.793,0,0,37784
778.866,0,0,37790
779.366,0,0,37791
779.427,5.91608,0,37796
779.719,0,0,37818
779.756,0,0,37819
779.829,0,0,37825
779.939,0,0,37826
780.012,0,0,37832
780.207,0,0,37833
780.28,0,0,37839
780.317,0,0,37840
780.378,0,0,37845
780.536,0,0,37846
780.829,6,0,37870
780.89,0,0,37875
781.353,0,0,37876
781.414,5.65685,0,37881
781.536,0,0,37891
781.585,0,0,37892
781.841,0,0,37913
782.012,0,0,37914
782.11,0,0,37922
782.354,0,0,37923
782.427,2,0,37929
782.574,1.41421,0,37941
782.806,0,0,37960
782.952,0,0,37961
783.013,0,0,37966
783.16,0,0,37967
783.233,0,0,37973
783.367,0,0,37974
783.429,0,0,37979
783.453,0,0,37980
783.563,0,0,37989
783.6,0,0,37990
783.82,0,0,38008
783.844,0,0,38009
783.917,0,0,38015
783.991,0,0,38016
784.064,0,0,38022
784.333,0,0,38023
784.492,0,0,38036
784.528,0,0,38037
784.785,0,0,38058
785.03,0,0,38059
785.103,0,0,38065
785.201,0,0,38066
785.274,0,0,38072
785.323,0,0,38073
785.397,0,0,38079
785.445,0,0,38080
785.8,0,0,38109
785.886,0,0,38110
785.959,0,0,38116
786.51,0,0,38117
786.73,0,0,38135
787.012,0,0,38136
787.122,0,0,38145
787.257,0,0,38146
787.318,0,0,38151
787.575,0,0,38152
787.759,0,0,38167
788.004,0,0,38168
788.065,0,0,38173
788.531,0,0,38174
788.776,0,0,38194
788.899,0,0,38195
788.96,3.4641,0,38200
789.046,0,0,38206
789.524,0,0,38207
789.745,0,0,38225
790.223,0,0,38226
790.358,0,0,38237
790.493,0,0,38238
790.751,2.82843,0,38258
790.837,0,0,38265
790.959,0,0,38266
791.033,0,0,38272
791.131,0,0,38273
791.205,0,0,38279
791.401,0,0,38280
791.475,0,0,38286
791.512,0,0,38287
791.733,0,0,38305
792.163,0,0,38306
792.261,0,0,38314
792.384,0,0,38315
792.458,0,0,38321
792.494,0,0,38322
792.556,5.47723,0,38327
792.814,0,0,38347
792.912,0,0,38348
792.986,0,0,38354
793.084,0,0,38355
793.146,0,0,38360
793.22,0,0,38361
793.293,0,0,38367
793.478,0,0,38368
793.576,0,0,38376
793.601,0,0,38377
793.797,0,0,38393
794.302,0,0,38394
794.363,0,0,38399
794.412,0,0,38400
794.462,12.8452,0,38404
794.535,0,0,38409
794.548,0,0,38410
794.794,0,0,38430
794.941,0,0,38431
795.003,0,0,38436
795.594,0,0,38437
795.803,0,0,38454
796.172,0,0,38455
796.234,0,0,38460
796.419,0,0,38461
796.616,5.47723,0,38477
796.838,0,0,38495
796.973,0,0,38496
797.035,0,0,38501
797.207,0,0,38502
797.306,5.91608,0,38510
797.367,0,0,38515
797.515,0,0,38516
797.823,0,0,38541
798.539,0,0,38542
798.81,0,0,38564
799.205,0,0,38565
799.266,0,0,38570
799.279,0,0,38571
799.365,0,0,38578
799.464,0,0,38579
799.55,0,0,38586
799.575,0,0,38587
799.81,0,0,38606
800.316,0,0,38607
800.377,0,0,38612
800.464,0,0,38613
800.76,0,0,38637
800.871,0,0,38638
800.945,0,0,38644
800.958,0,0,38645
801.032,0,0,38651
801.304,0,0,38652
801.378,0,0,38658
801.514,0,0,38659
801.576,0,0,38664
801.625,0,0,38665
801.946,0,0,38691
802.107,0,0,38692
802.181,0,0,38698
802.379,0,0,38699
802.441,0,0,38704
802.515,0,0,38705
802.812,0,0,38729
803.084,0,0,38730
803.146,0,0,38735
803.504,0,0,38736
803.591,7.54983,0,38743
803.715,0,0,38752
803.777,0,0,38753
803.999,0,0,38771
804.507,0,0,38772
804.816,0,0,38797
805.101,0,0,38798
805.163,0,0,38803
805.374,0,0,38804
805.435,0,0,38809
805.596,0,0,38810
805.782,0,0,38825
806.067,0,0,38826
806.142,0,0,38832
806.241,0,0,38833
806.315,0,0,38839
806.402,0,0,38840
806.551,0,0,38852
806.563,0,0,38853
806.638,7.93725,0,38859
806.848,0,0,38875
807.022,0,0,38876
807.096,0,0,38882
807.245,0,0,38883
807.443,0,0,38898
807.555,0,0,38899
807.791,0,0,38918
808.138,0,0,38919
808.2,0,0,38924
808.275,0,0,38925
808.411,0,0,38936
808.535,0,0,38937
808.845,0,0,38962
809.267,0,0,38963
809.342,0,0,38969
809.503,0,0,38970
809.59,4.89898,0,38977
809.826,0,0,38996
810.037,0,0,38997
810.162,0,0,39007
810.385,0,0,39008
810.447,0,0,39013
810.485,0,0,39014
810.895,0,0,39047
811.143,0,0,39048
811.218,0,0,39054
811.292,0,0,39055
811.367,0,0,39061
811.442,0,0,39062
811.516,0,0,39068
811.554,0,0,39069
811.852,0,0,39093
812.636,0,0,39094
812.847,0,0,39111
812.872,0,0,39112
812.947,2.44949,0,39118
813.084,0,0,39129
813.308,0,0,39130
813.382,2,0,39136
813.544,0,0,39149
813.582,0,0,39150
813.843,0,0,39171
813.93,0,0,39172
814.005,0,0,39178
814.54,0,0,39179
814.603,4.47214,0,39184
814.74,0,0,39195
814.989,0,0,39196
815.101,2.44949,0,39205
815.213,0,0,39214
815.363,0,0,39215
815.425,0,0,39220
815.5,0,0,39221
815.575,0,0,39227
815.599,0,0,39228
815.836,0,0,39246
816.26,0,0,39247
816.335,0,0,39253
816.56,0,0,39254
816.884,0,0,39280
817.046,0,0,39281
817.121,0,0,39287
817.271,0,0,39288
817.37,0,0,39296
817.395,0,0,39297
817.895,0,0,39337
818.057,0,0,39338
818.182,0,0,39348
818.506,0,0,39349
818.569,5.2915,0,39354
818.806,0,0,39372
818.843,0,0,39373
818.943,0,0,39381
819.106,0,0,39382
819.181,0,0,39388
819.393,0,0,39389
819.531,0,0,39400
819.555,0,0,39401
819.755,0,0,39417
819.88,0,0,39418
819.955,0,0,39424
820.043,0,0,39425
820.293,0,0,39444
820.543,0,0,39445
820.843,0,0,39469
821.206,0,0,39470
821.281,0,0,39476
821.518,0,0,39477
821.581,0,0,39482
821.593,0,0,39483
821.794,0,0,39499
822.582,0,0,39500
822.832,4.69042,0,39520
822.907,0,0,39526
822.932,0,0,39527
823.008,0,0,39533
823.396,0,0,39534
823.822,0,0,39568
824.16,0,0,39569
824.285,5.65685,0,39579
824.373,0,0,39585
824.385,0,0,39586
824.862,0,0,39624
824.924,0,0,39625
825,0,0,39631
825.075,0,0,39632
825.163,0,0,39639
825.326,0,0,39640
825.852,0,0,39682
826.066,0,0,39683
826.141,0,0,39689
826.392,0,0,39690
826.48,6.32456,0,39697
826.567,0,0,39703
826.605,0,0,39704
826.894,0,0,39727
827.107,0,0,39728
827.182,0,0,39734
